release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,ca_specrage_atomic,0.4436321418519561,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:340,84603377ef45d060e2383dc17b9459063e41e9f1e9635e8cc0f95c956790b74c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,continuous_lsml,0.37071488882634396,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:341,299df1ac3d33fb34d8e44e078f4bc994d368b762eeb746a478cd081472673ba2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,deem_b3,0.49990852800450325,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:342,bc62fac6ca4ee19a2937bf11c579e559242bbc958ddc7a93fa6ff2924e93f221
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,dufs_liu,0.50811286236982833,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:343,df29d5f2dac3f2d65ae8b56cb92dfa95f7d998fd136271ec94abf4afaba045ef
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,dufs_pf_lsml,0.37594286518435127,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:344,8e8d5aabd8083a1bd80b8a056f7e84f652ff27fad3e36e20632f764bd80c6297
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,dufs_stability_lsml,0.38095975232198137,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:345,82792a4aba9ea7ca1527548bd2e55acda6ca79f69d5224d60f53ef4fdbeaa7ca
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,equal_family_mean,0.50213903743315513,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:346,97cc6da0dc91173b89ace9f3212fd3ce3d68eac5b49bc7881057b7495566107c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,equal_feature_mean,0.52817337461300307,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:347,1f035101af774d932fda431383a0f1117b159e91962fe60df75e308a6dda9652
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,family_nrm_a,0.52400084435688155,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:348,bfb094deab646fe85ddd644de3a2f5dba49862ae16eaf1d5299281e413ce694a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,iu_pcr,0.51831550802139037,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:349,4df7825fca113754a14eb18102aa1cb83bd6d996bbabb9e64c784d76af1ea0e7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,pgrd_a,0.49515902054601746,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:350,88e47d4e3a0569163074a1fa2238cedf6cdb5f6bdb800cae8187f371abf3b687
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,upcr,0.42128482972136222,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:352,ec0c1295dc961b692c32985f9255662bf9cd06c235c82cb3488f6761a81d3ae7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_94e61fff54dcd0dfb8c194d3,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,single_cell,cell,auroc,higher,su_pcr,su_pcr,0.62576695750070366,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:351,a8289a263225363fce983b773e8b0e3756d9081564d0e8a3067382e581b42e24
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,ca_specrage_atomic,0.96604858096878155,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:314,e93ab443a517ab0bd0d6ee1c0dc0fe53d99f81b847f6f3ec91019ee58e54f961
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,continuous_lsml,0.95721479903607809,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:315,f4e46e8e061884248f06007bbe0a6ec2bad5f11310925c3ccf121e4e3a9437cf
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,deem_b3,0.97068346419972329,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:316,fa37a04d46c6401b2f5508064e197aeb365b6f17ef7ddde262765449d857120a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,dufs_liu,0.9709017822013275,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:317,b4142784ed6fa11bb154b1cf77b0aafb860ab5c8548fa82b8ec9c6ea9ad55773
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,dufs_pf_lsml,0.96042976200501318,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:318,42c0b924bec86628162e19400a049cbc223972a3b043422e67037605381d245d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,dufs_stability_lsml,0.96090844073467974,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:319,3e63d2b7a7b0100b728270a5c89d98e0f379bc0528f624923aa44464f415b9e3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,equal_family_mean,0.97093310420605472,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:320,528388006a46c4a52ba4e766f7c6762a1046a9d6851a313e9f67a2ef8dc67050
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,equal_feature_mean,0.97180769448852233,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:321,a0eacdbba25e8b5dc5215141a2d35de1a53915c9d3c2a8dfc07cd570510d1d59
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,family_nrm_a,0.97233437652845112,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:322,ff821fdd692238a109b17bd23675a505b26c060195c4c43280f53cbd3543e820
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,iu_pcr,0.97167985896344133,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:323,ac25ed0e21b34c364552175e68886050aadf74c5cc3457b5a259b45681d372da
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,pgrd_a,0.97008283192081912,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:324,bcbd344c5f417045a32a618c3a4974e8f3c0667aaf752ebcbddc2fd627ddb443
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,upcr,0.96412763858242068,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:326,36a5310f793d63cd0bd061a20119c9360f055d253eb54243edbd415e9dddd2c1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_f901b0a56b18c6b7c3882327,external_final_answer::cell::fd7ac4f03fb542b674ba5320,single_cell,cell,auprc,higher,su_pcr,su_pcr,0.97972705958588324,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:325,2f713ff9bdf78b49a8e94937184c03fedce526f300f7d1e996e6633a0a4e2e8c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,ca_specrage_atomic,438.67783297785763,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:171,067d250fbf4267d63ae6960d44bea329d48d3c98bf0edb81260f82605d162625
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,continuous_lsml,429.66725422095527,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:172,fe2b93f128907fc8d357b1a266b9dd8040a17c83eb88919ee87f2886371f69aa
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,deem_b3,429.5303314725972,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:173,b9f591be6dcf526283b992f4e225a73830d44d471fb587768e0a349e15ee01c2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,dufs_liu,429.65405994909452,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:174,3140b7e3359b9b28bec2f2b1d6b06e36074c59af0ad9ff1ce0f4df826d44e3df
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,dufs_pf_lsml,437.02313023080382,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:175,81edce04ce02c85e9cf62d550175d87481735c2bdcf71e648b49e165651d714d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,dufs_stability_lsml,437.02313023080382,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:176,bb1e1c65e6f7cb61d2b866961e69d728f0e455682bbae13a6c84f6b1190b7d63
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,equal_family_mean,429.91284452552304,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:177,9f99aafd3b3de716f1ccbd0f15fb2a259fc433ea878836bc307cc196b23cc409
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,equal_feature_mean,429.46376546616779,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:178,00c8cbb1bf30ba12f588607f15b7dbfe4faafe771de74a52b14ab49de940cbcb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_3cef161dc8ead68d5fd5ed39,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,single_cell,cell,aurc_x1000,lower,pgrd_a,family_nrm_a,430.95010398549454,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:179,ee98e60c9bb50b1703c9b3c33a233473de1e68caf6e7e5a2f4c1bd3a9f4cb282
