release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_liu,0.60912080846139283,0.59883041600210207,-0.010290392459290754,-0.035584837908828271,0.016796452605839833,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:395,b51a7345ae6f971393841de5858bf034241709a3c131be350c06f9e63aeb6a7d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_063ff51986a67f63a8e3a4a7,frozen24_response::cell::truthfulqa_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_liu,0.67600898160640044,0.66177433822602405,-0.014234643380376388,-0.021472078636153195,-0.0072338833856923739,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:616,ff090dc8dd9adb4fbbebb1f7eef7769fa475ca4a740f674f36cf280635ef45cb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_liu,0.68340920756064361,0.67613978710584455,-0.0072694204547990582,-0.015844779078894693,0.0012026857991444314,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:382,c2de2a6dbc3f4d7ce0f00eeb246c8b967c1f5cf366322733f76488d3a25edeba
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_e1b07f253356cd1e91e2951c,frozen24_response::cell::trace_math500_qwenmath15b_k10::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_liu,0.70148926029656677,0.6869546856962313,-0.01453457460033547,-0.023036512309527472,-0.0058664929271621874,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:590,52ce28baddec5734dfb87716887d6ce359f79d2537fcfa4a9e58ca261821f967
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6a1495c31fb32c67bb62070f,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_liu,0.69515582616146965,0.6917965148225057,-0.003359311338963944,-0.0073732900494342278,0.00058240103803973962,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:551,3a08f053b577dc94d246044320b0f77ef50a9b0cbb8f2d96b9ec91d6dd4334cb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_llama3b,frozen24_response::cell::lapeigvals_gsm8k_llama3b,frozen24_response::slice::all::lapeigvals_gsm8k_llama3b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_3aabc72cd00d48bea672549c,frozen24_response::cell::lapeigvals_gsm8k_llama3b::auroc,equal_cell_mean,cell,auroc,higher,dufs_pf_lsml,dufs_liu,0.7087347911488443,0.6951690079221009,-0.0135657832267434,-0.019430435856330183,-0.0076296797037038048,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:96,08d06e47db8c294f177e206c413e46b20bc6b74a29504affe84cd03a972ee209
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_llama8b,frozen24_response::cell::lapeigvals_gsm8k_llama8b,frozen24_response::slice::all::lapeigvals_gsm8k_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_b30236ac3917258fad79682b,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auprc,equal_cell_mean,cell,auprc,higher,ca_specrage_atomic,dufs_liu,0.70409175979149985,0.70328659808941996,-0.0008051617020798929,-0.0094553595631869467,0.0077270397907084152,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:109,e6d316649e375dbfaba3031d214ba3f89db69dc5a45d15a3427208263570465d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_9d1f6079fe1439bb7eb43466,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_liu,0.71901394851622857,0.70741788224187252,-0.011596066274356054,-0.022894688604444147,-0.00069898496434975472,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:213,891ac168581cea58cf8ae466fb0b122251f65cbf800ae9b5714621c26834f219
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::internalstates_gsm8k_qwen25_7b,frozen24_response::cell::internalstates_gsm8k_qwen25_7b,frozen24_response::slice::all::internalstates_gsm8k_qwen25_7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_8df93bf39612940fe766fa6e,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_liu,0.7278718852980286,0.71147212426046902,-0.016399761037559579,-0.029961552781910258,-0.0029557173923395099,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:70,8c832db1c8a580b59b36a10e658207043ad97b590104e0ac5b83b896229479ff
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,nq_open,frozen24_response::dataset::nq_open,frozen24_response::population::frozen24_response_v1::se_nq_open_llama8b,frozen24_response::cell::se_nq_open_llama8b,frozen24_response::slice::all::se_nq_open_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_3f51b8d70d9100f5145d6c07,frozen24_response::cell::se_nq_open_llama8b::auprc,equal_cell_mean,cell,auprc,higher,dufs_pf_lsml,dufs_liu,0.7376300895130069,0.72542641372254546,-0.012203675790461443,-0.017351451717770305,-0.0072448308928035453,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:421,73ea4de4e0ca64261a53a1d6944e1d468bf449aa8f9ae000559a695c04d34568
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_liu,0.74626865671641796,0.73931867380653982,-0.0069499829098781385,-0.021168305378831635,0.0068840579710144371,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:408,974c34d44e75485b68b13c4c3917b2f08db7705c8cad6e8c48670f3e287f2e00
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,nq_open,frozen24_response::dataset::nq_open,frozen24_response::population::frozen24_response_v1::se_nq_open_llama8b,frozen24_response::cell::se_nq_open_llama8b,frozen24_response::slice::all::se_nq_open_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_361182b168d5def55b2135b0,frozen24_response::cell::se_nq_open_llama8b::auroc,equal_cell_mean,cell,auroc,higher,dufs_pf_lsml,dufs_liu,0.75478292972502803,0.74332989787313786,-0.011453031851890172,-0.016934156655727475,-0.0059182727345338275,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:434,ff0f9b9717bd4ed6163c719ce3eb5776f4295a3d3fc9b39d88aac408deae5f51
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::epr_triviaqa_mistral24b,frozen24_response::cell::epr_triviaqa_mistral24b,frozen24_response::slice::all::epr_triviaqa_mistral24b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_d9a921e24971f77c1c011a51,frozen24_response::cell::epr_triviaqa_mistral24b::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_liu,0.74574963528223548,0.74392604645943217,-0.0018235888228033126,-0.006755182855811781,0.0030714814807978022,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:44,1e66768de63b165424c1335221d9bff3ec530cf5aaaa598d11c257ce9f3c06e7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::ars_gsm8k_r1distill8b,frozen24_response::cell::ars_gsm8k_r1distill8b,frozen24_response::slice::all::ars_gsm8k_r1distill8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_933a8d899678af4755822cac,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_liu,0.78147220426632191,0.75765594699418226,-0.023816257272139651,-0.040278355420288139,-0.0075546293204420481,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:18,1b1f0ccfb17b2453ddf117e748b1d4ca98ef55a6bff9d0e5d0b52e87324e97ea
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_llama3b,frozen24_response::cell::lapeigvals_gsm8k_llama3b,frozen24_response::slice::all::lapeigvals_gsm8k_llama3b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_cddfd49fcf7a17480fd88071,frozen24_response::cell::lapeigvals_gsm8k_llama3b::auprc,equal_cell_mean,cell,auprc,higher,dufs_pf_lsml,dufs_liu,0.76694612578133203,0.76000892720980218,-0.0069371985715298567,-0.010734971317835193,-0.0032018252829440429,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:83,b7fde161bccd761b33d84e300fad13bf9642d83e5de49c33f4f4c017446aa8b4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_45aec335b82c994c1b69fd84,frozen24_response::cell::noise_gsm8k_mistral7b::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_liu,0.79363495486713054,0.78596719532439108,-0.0076677595427394607,-0.012210326473679792,-0.0032406851579026511,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:356,671e7cbf9accf5f6d9c3403a73cc241f33e38d56748f8d4c50242c3b4c0478d6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_9423dcbb0a7d17bdc4cae510,frozen24_response::cell::math500_dsmath7b::auroc,equal_cell_mean,cell,auroc,higher,deem_b3,dufs_liu,0.81293769402931193,0.79034004764998922,-0.022597646379322711,-0.046716882447208459,0.0013177921317557002,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:252,abebe49deaaaa6090916c069ea483d85258a27476317be6ce2e162bfb0052c52
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_liu,0.80424274379097505,0.79258504522839257,-0.011657698562582475,-0.017208104345659236,-0.0063545517011573353,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:343,25b57045f28e84a7f2b97098c392a0f383ecc362657136783758160526dd86af
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_nemo,frozen24_response::cell::lapeigvals_gsm8k_nemo,frozen24_response::slice::all::lapeigvals_gsm8k_nemo,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_1e8356b33cfdab7c2a7340fd,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_liu,0.81126955108673571,0.79869591712370502,-0.012573633963030684,-0.021422050416942971,-0.0038337493137797058,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:174,20dd850c9ae830fd5e1aff56c702dbb2990e7c0216afec1ae3874362d813fc97
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_519d4b261278c9ddc6ec44b1,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_liu,0.8130966838819188,0.80793917388402192,-0.0051575099978968808,-0.012199699962628629,0.001574381453660764,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:512,bf61f76526b1ad710e71287e39c96698f56d2056dcec83809805aa7a8ab8ea33
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_2bd1180d1f66d7661e4e995f,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,equal_cell_mean,cell,auroc,higher,deem_b3,dufs_liu,0.81671250189125921,0.81027332033926969,-0.0064391815519895257,-0.020719690997865192,0.0079110807097973763,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:200,2bdd83492d317e030960a8d02f5e02477d446042196ee91d2028f66e7c53eedf
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,squad_v2,frozen24_response::dataset::squad_v2,frozen24_response::population::frozen24_response_v1::se_squad_v2_llama8b,frozen24_response::cell::se_squad_v2_llama8b,frozen24_response::slice::all::se_squad_v2_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_cf5335ec8d64055abe17fcb4,frozen24_response::cell::se_squad_v2_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_liu,0.82624981242713513,0.81124686897602527,-0.015002943451109862,-0.026712794074077763,-0.0039353654346989302,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:460,74b91316877cf90dd1a42936dda8e2d329bafddaa6bc1d01891a279c17066b16
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::trace_gsm8k_llama8b_k10,frozen24_response::cell::trace_gsm8k_llama8b_k10,frozen24_response::slice::all::trace_gsm8k_llama8b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_e000166d9b86017530824bcc,frozen24_response::cell::trace_gsm8k_llama8b_k10::auroc,equal_cell_mean,cell,auroc,higher,ca_specrage_atomic,dufs_liu,0.81502861495388668,0.81491312582345188,-0.00011548913043479825,-0.0028171964029874569,0.0027161210491654024,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:564,0893828e6ce318e3e389eba75a87041063807ca524f5753e390e7d44fa3b22da
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_llama8b,frozen24_response::cell::lapeigvals_gsm8k_llama8b,frozen24_response::slice::all::lapeigvals_gsm8k_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_be7fbdc5d5c340b33a0767e5,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,equal_cell_mean,cell,auroc,higher,family_nrm_a,dufs_liu,0.81980142525422373,0.81844022740011213,-0.0013611978541115954,-0.014003113602663981,0.011088767604404462,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:122,46a6f5f7bc95d42e8d4622d73e4f814ea52fd5f577459a73b017fb47b52dca6a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_97bbd5fee8459bc7efad0a3a,frozen24_response::cell::seiclr_triviaqa_opt30b::auroc,equal_cell_mean,cell,auroc,higher,ca_specrage_atomic,dufs_liu,0.83006328645781069,0.82555550517251586,-0.0045077812852948318,-0.0072623832818194765,-0.0018698947058653976,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:486,bbc9c23cb920e638020af2ae06cb37fc69fef48bb5e949bd698a3957176f29f4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_r1distill8b_mn4096,frozen24_response::cell::math500_r1distill8b_mn4096,frozen24_response::slice::all::math500_r1distill8b_mn4096,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_c15ffdad0b986f5e7cc2702e,frozen24_response::cell::math500_r1distill8b_mn4096::auroc,equal_cell_mean,cell,auroc,higher,ca_specrage_atomic,dufs_liu,0.83765354257157532,0.83387044042781744,-0.0037831021437578771,-0.01555384196576102,0.0070699294011559262,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:330,f8490e087a74d6313c3a0dde2c2ab58cfbac8d8428376e5435b72c94390f1a35
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6a8b06fe938712d45909e10f,frozen24_response::cell::semenergy_triviaqa_qwen3_8b::auprc,equal_cell_mean,cell,auprc,higher,upcr,dufs_liu,0.83970920254369119,0.8356260813041948,-0.0040831212394963901,-0.0096624568658609886,0.0014026371252232092,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:499,48298cbafc7587f6dedd9fa4e4b80eeb02f5b89f42545ba9189033f49182ca27
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7f6c83eb2cfa3c4ed4a97293,frozen24_response::cell::seiclr_triviaqa_opt30b::auprc,equal_cell_mean,cell,auprc,higher,ca_specrage_atomic,dufs_liu,0.83993849323653358,0.8366630148991574,-0.0032754783373761809,-0.0056252143400752439,-0.00099618517931392278,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:473,35de9576348e3f6623e232ffbba0605d00547a2c9320770a6bda87e17d2610e9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_r1distill8b,frozen24_response::cell::math500_r1distill8b,frozen24_response::slice::all::math500_r1distill8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_dc1c2716923ec9de368912de,frozen24_response::cell::math500_r1distill8b::auroc,equal_cell_mean,cell,auroc,higher,continuous_lsml,dufs_liu,0.84579439252336452,0.83873071071506189,-0.0070636818083026354,-0.01590529878601616,0.0010549213509345476,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:304,c9ce1f8fc5df54ee5ce64ffd009ea9db67392956c8de926adc33f7386d3154aa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::internalstates_gsm8k_qwen25_7b,frozen24_response::cell::internalstates_gsm8k_qwen25_7b,frozen24_response::slice::all::internalstates_gsm8k_qwen25_7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_e0417e2e61fc41d3afd32866,frozen24_response::cell::internalstates_gsm8k_qwen25_7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_liu,0.85268730977524243,0.84405983201420665,-0.0086274777610357845,-0.016089126313319754,-0.00094951907943873132,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:57,d81def1974a5e840990fe89149708c572c99961189c07ad2c982a837d27ff226
