release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,-0.010209140857917631,-0.017752315101848406,-0.0029652534246752149,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1976,73747db9181e365aaeea6029358f6a9c9628ad48a4caea5038b13d5f3a95111a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_8042f43e34f833474add292f,processbench_core_common_access,-0.0089727605596183757,-0.015493359121261515,-0.0030251296372703564,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1966,dc23e118bd7d4769563e254b8e37eb3c7a869def74932ed6e2f0a7511e187952
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.010624999999999996,-0.017625000000000002,-0.0038749999999999618,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2015,5aa8093d853d58a5014a5eb33f46270700db7ee153cd47cb721eefa105b92b97
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_f63def68b565ace79638bbfe,processbench_core_common_access,-0.011351621634131642,-0.018707792033780313,-0.0046418249953325465,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1935,93d7c9db4ac9c9c3c0b7f0f14d49187eaebb6ebfc9c38a27c863411d0ec5155c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.011874999999999969,-0.018749999999999989,-0.0051249999999999907,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2017,02ca33cb7e491ee65ff4f6ce6b66ada50bca6f76417fba135245c29598f86994
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.011999999999999955,-0.016750000000000043,-0.0075000000000000067,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2007,52c15dfbecf06a7545606d2d563c8bb1c91dbafb649c5afc79d567cb65354af2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.017644267480726006,-0.028150603743191931,-0.007619341072839095,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1915,992d6b440b18f04883d06473c8bcfde7391afe3e290ca5320b53ab0737bab71e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.016874999999999973,-0.025753125000000047,-0.0078718750000002398,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2013,24e97d5d724e8ad080c93d25cdd57e5de4fb2d8c0bc4a7498f90fbb829fde850
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_a4d6a8567c650b3160296a38,processbench_core_common_access,-0.015831816849795954,-0.02399465114788589,-0.0083399272482714577,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1975,086816d283b1dbc5e3a6f621b39673627360cd4eae7a5236a6d7a58a8f57d764
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.018249999999999988,-0.027374999999999983,-0.0093750000000000222,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2005,f6137148460c8ec94e27be1acaffc82cb9ee5b6a25684a761246c0d6a57fa95e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.028270329011910844,-0.044611265621316211,-0.011992325664090957,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1907,0053bb6d6e997f4e4b5277ea6b9a74ba3448057c79ce3488b4c9e0af103c6e97
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.020875000000000005,-0.028000000000000053,-0.01375000000000004,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2021,bb7ed0b541f4ad95bf808330c2b9ae43f9413f9801a27565f096aa90df04cd14
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.033978604944754021,-0.054131705952045577,-0.01389454992721062,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1918,d1f146ae753fe08b55ba333ac406e24ff699a71a2730bb0f2d86c3630293eb95
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,-0.024250000000000022,-0.032500000000000029,-0.016125,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2003,3a23c80e638a92d186e5b3471bb32cbfa9ed11a6e55bbe84a24cce6aa1988778
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_30d2a4f18c6350f396eeea79,processbench_core_common_access,-0.027000000000000024,-0.035750000000000004,-0.018749999999999989,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2002,de32f81e3d26bf41cdce58201d19cb21785f6fe4c76699c5c185668da731dfc8
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.031480927521859714,-0.043163802600391779,-0.020433026835579553,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1899,c0b2359be79903df67bc28d53ebb0eb84ae0fa51c34a54bc9b57fa21578c3ea2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.039566939717421978,-0.056179432906575476,-0.023382791735350447,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1909,d418b76a3d3c1dadd1843983139fca550f221fcdf3deec9c04ca997906f41a03
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_8042f43e34f833474add292f,processbench_core_common_access,-0.033597502353668818,-0.044138159506220118,-0.023721666693242976,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1962,425efff310295e5920de1a35dbb2a1aa8c1f4d1c15abecea4bf13d4e8e828aa1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.048433844082028887,-0.070061180726415373,-0.026701101921942413,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1905,778f757f810c052f05fd69de1eb4ec1796cdc6375c17fd4583fa7176f0b3f18c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.049791582788890731,-0.071409298497751419,-0.028323264427575587,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1897,9ecbde121a26f62fd982982e75083fdf457a4cbd2b9e004a0c8386f12f25d47c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.061318150942787253,-0.081687047931741461,-0.041297699915368205,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1895,f6ee97eba88b12c74bfabd8461e7b9176ea7d7497e6fe27b5f036f110932e4de
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_e729bdec14f08699819cd91b,processbench_core_common_access,-0.067542762299278358,-0.088128672873535194,-0.048005145141735005,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1894,0ec0ca6139ed703319a727a8061bf2bd520223339811a255f1ff26f0f9a69625
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,-0.065617201121039526,-0.08311153660230032,-0.048381764797722007,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1913,295adbd96d2e810f67c6663de9cc798202cf40b13b03e09ff972903c57d99d1d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1992,897429c56e2f3596ad7bb699d1a0ed73dd34a454f9f5d0d5a010dec0f693d1b7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_1a187b021de2947861388a59,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1965,dfa10601f43dadac22e95230478b299d7ce683b87ac1d69f63876e224a3cc976
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_30d2a4f18c6350f396eeea79,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2018,b90e4289c89faa9f161b36c1e947fbf5a33fac78e3702a4b2cf28a00ef6bd1fe
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_4002c785ca3626baf7a11c56,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1911,17196fbc305846816a040f547412442a7fdc246a17b5f585fc36d31c251521c8
