release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_b0342b884c46181a6b58b7b7,prmbench_core_common_access,-0.0056248344605457357,-0.013228007047796309,0.002349941369780147,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3347,cdc7cdf9df26d87dec911316d022ba4a3ae33c817f22a3487dcf1392b7bca064
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_34d34515c376157e360af1cd,prmbench_core_common_access,0.0031739557114034422,-0.0039733183200220453,0.010663133864860045,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3212,72854df55528ba254a28b96cb10880c34f672ba5f0c3d92405dd1de6d0e5d2e0
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_25dc368439a73a6a882a9592,prmbench_core_common_access,0.012135254395801653,0.0042063491283467966,0.020310855104345264,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2672,82fbd0e90f335b53e21dd63e47186bdb11d0bd581d77de7ab9d2b60e456253a5
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_8aed210c4c52e2da9807c449,prmbench_core_common_access,0.015818015377168315,0.0094634235353226355,0.022187459173179554,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2969,aeaeb6b6285a296cabe5b3006438483f3e303d0b22803f80dbdb22c425a6f07f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_0936146c00956f6159c8595d,prmbench_core_common_access,0.02266577530621125,0.017141887978771569,0.02815982299466294,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2861,f1bfc68f6a99c3800f3f05588d7950a31aa226e3d9070ee60e27e2cc420a9717
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_9b145c087fcaafff9878bdd9,prmbench_core_common_access,0.025860047308070871,0.019860162535421978,0.03222542603390427,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2591,2af7a9edcdc7f423c76ebae2352e536ca564c978d28b2b71b9baa18f932cbbbd
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_98586828acc8f00c0e1d28a6,prmbench_core_common_access,0.029875582566245895,0.02329880097947843,0.038223625559705689,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2834,4bf2efe5820accfe9d3783b94de469141188da25ec3a6ebf11578736c4148e47
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_b5a315efb27a13d0e0467788,prmbench_core_common_access,0.02980170169172236,0.021580166925238925,0.038527761487462515,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2294,1d76b4e0ecd295f951dbb32177e91b99c9292cb76d9e0042f856779951e467c7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_c9d2d925fd535103c8904672,prmbench_core_common_access,0.035338275091633314,0.028383729352181322,0.042883152883825625,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2726,fe4e66b1923bada61fa4439612d239d4916e9466b59c3871ce35ebbfc2f5acdf
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_af05aab2e119df60eadbc4dd,prmbench_core_common_access,0.040882144947584687,0.036992658901893988,0.045018652354197823,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2159,0c1ccb9c5d60f35da8d74affa6f1e2c87723fb6f13a1c9e7fa3ec9bb82013dd0
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_adda819e1085b9cedba9f7ff,prmbench_core_common_access,0.038448180202271753,0.030612086901913423,0.046595410802910582,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2186,21281350992d97423c17318e0bbead4e28513740883e3aadce74890b49c2dcf2
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_699113dfabf91839e514a640,prmbench_core_common_access,0.046164745132260904,0.043250134918749863,0.049222039108410019,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2051,135d5d714ceb3fbd3df2914f18762a7eec3ca9edef2eb629c7418fdd2ed29957
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_fe7c025f25124db3dc340e68,prmbench_core_common_access,0.039961096552330932,0.027022913837135308,0.053308255890000975,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2699,37cea5739eba5fcd540bfcdcb0d1077d3c3e1a9983db3d4520f75a4fa24daf92
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_284adbe8b2602eceb2ccc623,prmbench_core_common_access,0.04417124258302485,0.032861261933368108,0.055193007688132491,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2564,50d2965cf0c4677de04f5c2f80869add2cf0b62dede5ae5f02b846d6f407773a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_d57a505a1133929835e4cf90,prmbench_core_common_access,0.049942119066428647,0.037416311002665445,0.05993606937120121,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2429,1d18e0fc9273779ce43322a075ec285012a9f2a5f2a194acd79145197bdacac6
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_5411abe0f547f47c69636e4f,prmbench_core_common_access,0.050721825204389892,0.042575947650718197,0.059983470694772438,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2456,233680416eb9fc8d3fdcae9041d81d9425a7331e7ee5e8002f87fa199bc6c043
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_9de2624c4d2a2e4caf44b8f7,prmbench_core_common_access,0.052945873074831118,0.044531919633749389,0.061140219234484983,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2888,dab904a45fd6cc3539a8b63da44fe63cffe34c05cfda4c3bb21c27b28df09781
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_d677d59c1ef0508311d211cd,prmbench_core_common_access,0.057365069077087272,0.04636454235135163,0.067249924181761969,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3374,e98b2a42eb97ec90737fb5d13d51ef40ab9982dddcba32cf37d30072dbd475d5
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_cd1bfc37c2ac330631957f28,prmbench_core_common_access,0.060499027616536138,0.050753764959218919,0.070248996850060655,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2618,2dda418d89c4a654a1596479147ba8bf24758d74166d93c1b82e38bad4fd84b9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_f87bd23f0bf9885fdd5ab659,prmbench_core_common_access,0.06254074025801537,0.053200085071202434,0.07192877034370776,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2213,2c754cb3757e9f9947484323f67e5606d8b9a703de8460a69223dab7c5561fcc
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_cb5d6cfe26684ced456f4bca,prmbench_core_common_access,0.058802220124672622,0.047211731522243117,0.072094811573344172,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3239,dc811de15f82c0f73ba925f18d8a77cb7998170716af6a66a856d1ccfb5bf654
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_72ce5c9fd0fc1cbc9c0ebb94,prmbench_core_common_access,0.072344094919384871,0.06897782793345128,0.075692994087480897,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2078,4407e48e315df275b48a0ef4d6b6c6fb864271d5b768dca4170804da0556019a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_69273290f09453f17497245c,prmbench_core_common_access,0.070157820064951304,0.061189628456567058,0.079092534534246264,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2483,8e5bdd4fb3c81c9fa6bdeecbf732ff99d37b3c270c8580add84534c5ba0cc817
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_edbf17a7e40cbe113d6658f0,prmbench_core_common_access,0.072221915576627493,0.062647912486533147,0.082130193554437056,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2753,59526c39cc50922b1c1cba32a6370a805a3a8caf9e6d8b5ff42ac914e1938b0a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_65c29056d05cd832eb612ec2,prmbench_core_common_access,0.065782762532163419,0.054086441964782808,0.082183906923466943,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3266,671560a34ad5520dec8b96503d71b128bd5d11c1c59100b11e59d7870e36b841
