release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_33c932b9f235cd896c92fa53,metric,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1357,5754206018a802782de08b2cef70e8abb73f4a61ae0d39147aba3bd6df266d18
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_769b91ce6f287e4225522980,metric,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1358,44fa3e00d82bbcb98b77e5baaa98ccdef61facf94767049fce391df905ad5723
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_597a9538cad24737af7055a8,metric,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1359,56bc26e0367da36c5d82b4cff8162ff1a8b59de47a76ef307715e6248950b230
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_a2f711241f6316a0f50b7508,metric,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1360,bb8b88b7f2a872be27506497e519cdf379fcc71b270bbb9e0deff014dfd151b9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_790348217c4d485954aeed8e,metric,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1361,73565ea0a79d8da286b805a084bd42272a8ef4ddcdb44e950d9ba8ca97087fad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_3d909ffb4ab9fe87acb5c052,metric,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1367,080779a3a68a0097a528c07f482649ffc5b54981cd5fddb4cff83f57e8bbbb80
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_fd07d9edb5b429941bd94806,metric,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1368,6d745b9509dc01fd3447a376ff7281fac6bf0162badc88d603ad182315c0cb4a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_a59f8b4039d46833e6ac1c2e,metric,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1369,0c3b06b4189cae667212725953fac69bae6abb990e39c8b3b3868fb00113d3c0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_b296fc40553372fb42008358,metric,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1370,0a8042e2cc2dd7a2331abf65c3f31bb1269324395c4290ff2c707bf36bc958d9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_0a7c327502f8000c2d877661,metric,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1371,92846f9cfa9c20656fcd32308eed9bd3162b3542976fa299b2c6ad518c6ae0db
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_2cfab696dc54754b1fcc7933,metric,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1377,a7d499cd2435e16cff092d71ae1a9b07eb2e4aa4aecfef68536f69feb4c225db
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_99b7957981e4867f230cf961,metric,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1378,fbdffb42a7b5e81c8602c012fd4204587cf9fdbce47987eadc59114a49247188
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_842e5d61db3d8644059f6b0c,metric,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1379,f7b042b0410c21384212dd49fc23b86abcbeb69d850a1036f7a7e03cc8cd76f1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_367bca1952e42eb2039c8d1f,metric,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1380,369f528f9adecc99c81affc88c28a7f098094170dcb01b6e41582bad010589eb
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_ce5fe0b243e837b46b813922,metric,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1381,3da322b3f9cc23df0cec8bcb0718047808f6c35678d7e066c27d2057e2b5cc6c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_7a52dc4c2a0b087a9e9ea0cb,metric,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1387,1aa2c21f81c720b1e7ae1c1d12a5ceb33bd6a1872bce7aff35b11beeecc56743
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_6a7ec98c572cf6dafb85d6c6,metric,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1388,ed287bb729fc79b0bce26bbe3f73fce4a50b7b6e8b5ea1c7bc8bdbe9a1b00f1b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_ca4850d86368f439832d520e,metric,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1389,6db321248f3ea27466cb5d668e88e77c87f45ddeffffbf711f7dd622000353d6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_967820cc354ab60808fcfc98,metric,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1390,f4962cec5517a9a8630514962c9194a0c4cb0f8f023990c38963d0c689a520e0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_461b34bb8413daba0c6dcc64,metric,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1391,9a7fd7dcb8ef5d2ebda55241d06fabf58059943ed80c0a653e1ab79ea9301153
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_ae8bb69a4cbbee4579b35a98,metric,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1397,117b13d8b773bdf3c61a5374f476adc64cd1c6101612905cb948d203d81e6af9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_4ce9a15ef54f7872154ae1b2,metric,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1398,9bc2899f081de8707b1c82b68dcbc93186b5df90de11b9c0c5eceae4ccf94ede
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_e547c57d241ec5780099ff68,metric,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1399,a5b9a5c940bb664ea15e9fe084acb99664de6b2f54a74a01b8ffca3e1b486bda
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_22d5eb3d82e54180332bb229,metric,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1400,abcd6650fa47f12e4a5a00ba0797ba982d74c9089b588d072b17cafd17784298
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_0428138449946c2e1b620b56,metric,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1401,dddc9e8b59cc698b20508a115d3c97983089d347dad9bbace4e679bdaa3f2040
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_e76cff51659f6a9ecf69af2a,metric,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1407,c097d61b8ac002dba1982e38a7b220dc6e25eac24838fbf9d6f04e95bb98dccb
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_64723b0d7eaeb7056d98b382,metric,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1408,632d4d72c18d8e6288d89ee80367610a156686c90e31f0b09d5be765ef0c0e02
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_82586209d675d9f6dfbd5070,metric,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1409,b580eacf69b7e23416bc3a9323384976baa99426a84ae8d7c4c7ecb917f43233
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_88674bb4135ceb9669c7c5a7,metric,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1410,9683ff83d687dadc6fd4480823e34fdbb4553b3f2caf5a766cd844a79b2a7f88
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_581a657717f328bc937682a0,metric,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1411,9965f5921d0a3982719eccf9b978b3649e367fffa2d113d5ec8e0cad0cbd03ac
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_17c66f0a35320efb6cafe129,metric,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1417,a9ad421569edbf9df88af584e017660ceed8665c3231324728b528aa7d120764
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_35278f76e61bdba9a0ec81cb,metric,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1418,cbf55a2221e9d0bc0477304a7780826c0c6350c8e027a2bd99595bacf8c9c049
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_f925ac9f33fd20d681308360,metric,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1419,07bb780840c738472cb9a1d81c41849a1c40cb3b90937456caf045eff2569822
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_e2dd78f32da155e684613840,metric,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1420,a30c61fd80a903c7d2994fb730fa47b4abc48ffdad903979be02444e9c3a2116
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_bb5c0a22648650abe7a5674a,metric,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1421,64718270ad4779a00e9bafe8e67930dc0fc2ff29bd99edaa6008dff96e8dae47
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_19d010a0a41a38336035210d,metric,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1427,48f328d02422fa5f4d5c88838b8cb0235eac0ba50d48c91a965e43897994a67c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_0fe1ef91d4dc8abd96fda381,metric,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1428,d503614305c4f3faab1a506f9a5ac6dba697246335496105f68c7a395c1940e1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_ac7e3b3b65ce62da176d52dd,metric,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1429,b27532dfda59a32825a368a13b8b1a11ccd9968b5e5c06acc154fcfd0b69498b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_eac938f3da01572d40a8138b,metric,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1430,403329bf496edb22ce59bed2edecd7ebbe2f626970af782f5f88eaabe93a7b2f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_76f7365c6bf0f92041e59665,metric,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1431,991b276ad6975ee8e959f096e411a82be3d99b506671d3bbb6c69a78b35b4306
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_5fe13de16f9d2e34e9cafab2,metric,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1437,cce813c2c228e671da8cf145a68ac2c62485c3bf1c44083c4df517ac1bdae63b
