release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:74,346753a4dc55f0269e2ebf51eb05569633a009328b0c3291b259e618b41209bc
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:75,cfe79ad46b96b890ac68f5c68e9c90cc0afe907c1790735a3ddbdabef00c96bd
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:76,c12ce4ef094645bb464619c1438b5fdbce7003e2b1da5e5deadb326ebf36c66d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:77,1f7d04b916d27263ab7f7010ed8c0412103b485e6d4bd165e93fc6d4c5d46b26
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:78,4b6da58339e886d4ed911b4e847aa99dff8aae88a6019aef1e813ec97fdc87b1
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1280,0,0,0,0,1280,0,cohort::a6eb707509bfe7570c3da537618914b0ba8fcd9e4636fa122b8f3cb8fe53a3e7,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:79,76f028a74fbb852fd8437dbc5aefde6f00361ad70f647ae184cc9c8f37937ef4
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:80,06a1ff9e3e7eb69363a9d7549a6352df3daf2697b5242f48192a58b120e5c433
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:81,a71c749bbc53b178755ea5f1c51bf2a6408a21880ea789531439d04fb4530e50
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:82,cc31870124165408efb0b0be354de0d4abd8608b2a2f318973e8255a3af79d87
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:83,be941b7f5f7806ade0406b7fd78db9a4485f7bceacb493f58a41a3cfeffae8b8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:84,bf645b7e2b26f622eabfa04f8ee9763b778ff667a59819a78bac125ff442bf34
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:85,bccc031c90bde8eb6d900b1d351b22ccd0ae235261928dbc33f250188eef2631
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:86,02db8ebbac913771ff8715df9374d4652a977885ea1e22d46aeadd23f30de73b
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:87,8b42811618cb35c2926d875335f009e1be6750b43d20bbfc331887661bdd7bd2
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:88,cccecd2994c8261cf0f1e31db65d41894841b8044a7ddce703702bd78e361cc0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:89,bdc7f7a95b5acda9418d721ffc7f2f742bcd89e12051acf49c39b9a1d4f0af8d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:90,e135ed3059c456773806a2300e89fa9d976cf67125dab0d87184ca7e496ff188
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:91,b105e2051a67733b2d8817d8a08487c15aee94b83574073c619fcbf5b322c64d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,240,240,0,0,0,1,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:92,3477d2d8b902be708a2271d159b3025ab068cf5db5e6a258a261a8609b0bda7f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:93,a2579207061b4e39802b6851dd4bc0aa57380af0edc5750fd666b9f40eb95251
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:94,a238fa00549aca28cee1950732141f354b89cd3904e81d3ec5dc689b3b3f8d27
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:95,957cf9577823bf59f30f09e8cc0dac66eda866b7a4dc4ca3a45ac190f3f78ae7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:96,47f885cc4eee264b6ca4cc74491918573097f9c04d973c9061e1ab1b646019f6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:97,440147839321fc5d260d9f8b8a288788cc5cff875050c2883d06e15038f2082e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:98,d98e4bb32b106e268654fa639ad9ad35dddbf242a3b34d0a0c5cef240cda43ed
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:99,895fe11ff42ffd0c671a6d25bf349f43ea9166b426d46319fb9f1797695bbbab
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:100,7a305200f3103b849bbcf243e2f40a21981bf07123cc7fb5b50bd53612fd4d34
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:101,d499a3590dc6b20c5e2267ec4a6bf2506f4ab76ada5c41061cbc7c9b2ebc1541
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:102,5be37427efd2ae57eae268ffbc2a5445734729e5d2773a5c731445c796fb4d33
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:103,c73728eea974870fdde7eb1486c0dc02477385f9a7e4bcbb8c538ce3ff8b13ca
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,0,0,0,0,240,0,cohort::fe70534929485a0ce9a8f6cdde8c23d94e25323009e645c443ee206763fef29f,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:104,927718a5a249bc99191f48a25cb2d7238f1889f451d54f9a33a6a497358bd983
