release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_b4b5cbcd6c46f73cb1573c9a,processbench_core_common_access,0.46423004630266351,0.44084960484828112,0.48793424319163481,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2014,e3f3ec507dacb73fe6ff988f353c8a1713646246cda227c04a054f283f35c783
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_b4b5cbcd6c46f73cb1573c9a,processbench_core_common_access,0.46710308925825605,0.44368527825781329,0.49069668627116164,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1974,1b625e35006c77f1cf42e6d7e0b413d68c5d98f828414a68799c5a1d682fa27e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.47658688923781589,0.44698348953765837,0.50606689132565097,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1962,13f0a7be20b8213a75caba22242cb55114b67da90c559b925ce6d7aa29747e7a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.49142255076732572,0.46258747784266385,0.52102605729926155,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1987,266b40b8c2f6c7aac4a1977d5d6c25edf7d5b6966e00e12f9078ae4eba25d782
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.49768783755266799,0.46877886859501572,0.5267095560073678,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2027,557fc0ededd5ea2cc271315e6b47bd294efc960fc35a048537bee4ccd6abc1da
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.49731352042484001,0.46865867281386253,0.52679365098397568,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2047,9c5bff43d0b71e71957e39f406e3fcf0e007ba102fa6956474657449d9f8d51e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.5004319564582087,0.47138897454709688,0.5298524254006256,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1977,d0c4838a63daafa29309c7950a85c08351243bf3250582aad823842485e8d77d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.50077935771066362,0.47210235196007994,0.53014318917156467,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2082,cca99056739bd599d31e38146cadb55d750e5ccce58eed0ec79ed1b0b29f2e32
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.50359461389273641,0.47445375199276013,0.53291323755051279,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2097,2348cf7bbdafa1b66836cf608d0a1e40fcfe1c166149a7f8c288c64f95ede2d9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.5066416239403676,0.4774248417469994,0.53551166957340324,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1967,6285280f16133902fac871d2e064af9474de9c47a82cd673a67f47232395e117
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.50683023747293054,0.47748808374740637,0.53651459149691716,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1997,e4d94078bde70635272e808ca911ccbbd64f0d945c88d78d3ad3c3ddefe82d56
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.50843503307815219,0.47892060362426553,0.53750456577812,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2087,0ceadec05c282240cc5efecd67af7ec339ae9467f6b81aa1da4fd95117d1be51
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.50845105470125374,0.4792665711150963,0.53813005251829216,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2057,a3057a09eb6b7383f8be140a14908b4bb87b361a1ec2a1c1f294ab1bef8bbc1b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.51109398706377374,0.4821606171571895,0.54055687119210583,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2007,0dffcd96d22395b752819cfb3cc206e152dd2937a7906b8d1c1156d2ec70d582
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.51367336598956936,0.48441276670703737,0.54264201017931502,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2012,0af1c25fd2cea5ed2c5ff88b265930154c11f352f8d96028df9ca5b3a19cdc05
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.51335748371426793,0.48417952065460895,0.54266084190502406,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1972,179148103b7c37e2b909be3bd845b2e9ab6181a7b6e6258a0c05ad91d447bae0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.51495516667747354,0.48589772703881118,0.5438651440446759,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2037,edf27afddcb3410cd25a3637de36376e67a3f64f96b00831c8a069004490eeca
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.51757624016429049,0.48811098545630993,0.54699794053562512,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2017,e060623db8d58974017926fdb22d329504e679dd9a043aa560833179d0f1fcb2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_2b50a5ef3e4b0b03165976e9,processbench_core_common_access,0.51858164449101452,0.48975965702308316,0.54757976094766714,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1957,395462287c5a25da22a3a5f6c46efb481437bda715203ec22c08255c28cdfd08
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.5190297905727308,0.4900429269586164,0.54816418185623161,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2022,160a5f641f2d89f51573121fb2b5f2f8577d2dde348d5a1a50794613b530c415
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.54927743258112383,0.52050652603790371,0.57852556562822677,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2032,2c89021b31affeac63006b69c037c6df1906c940b55ab20bf1f66d820404d171
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.55380912337184751,0.52496643718875757,0.58291226140059438,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2042,cc24d931a6f64314b27f58b3f2a818b4f9dd2db22448cf20a7d73c71646de6e7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.56191840221778455,0.5332030897845208,0.59091897936197446,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2077,0dd46a445740cb1660a7ab4838b5065abb2ce7ba3d2acd9ebf1583a0d31b58fc
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.56592019235263269,0.53714385951345267,0.59459218782206957,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1982,5c3cc8e18f109cc2ff53e1b7c112c7186ede13b7bba1e50c131d3960fde40232
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.57236317779896972,0.54371233216795756,0.60140844801854099,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2052,adbb2e15fccff0f8f369c9adbbdffe238d721eb28fba68414ae7562c3f771da8
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_pf_lsml__loc_geomean_v1,dufs_pf_lsml__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.57420483734067762,0.54563870355763855,0.60343120533475869,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1992,23edb9e0e34a945681de32657f9dc7032ec6efd955372932a70b5bfd41a5d683
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.57444513224222016,0.54545302086772385,0.60343611540534248,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2092,ec66a36769346259f16c8d9ce9a99484abf85f443881d52b982a16d5ca441dc6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_stability_lsml__loc_geomean_v1,dufs_stability_lsml__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.5921329850890954,0.56375303146481615,0.62098852892376266,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2002,020e252c80557bcb5d3812aa6bf4bf100b8bb1354d04506b172a9ad546c042a5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,cmpv1_d3cb727c802e27377c9b44fe,processbench_core_common_access,0.62073209312156385,0.59245937255436099,0.64917677983283828,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1952,28f59fe1615a2ba78b9744099c13dd7908cbe8615e708bd53c2d5258f3a5617c
