comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,equal_family_mean,auprc,0.6857340215655916,0.6630251179965694,0.7105535010585768,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cdd6d4ff1f6a5ad43954071a201c45c238a1e87448f3517afca82383d2237f6f,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,equal_family_mean,aurc_x1000,334.43763379472375,314.0375208392525,356.4597547778201,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cdd6d4ff1f6a5ad43954071a201c45c238a1e87448f3517afca82383d2237f6f,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,equal_feature_mean,auroc,0.6966669999999999,0.678298298539889,0.7147128252129831,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,114b2064fab3d9a1617ddaf8d55ea59c43c8f8ee13615bc8eb4742c11239187e,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,equal_feature_mean,auprc,0.6869941462246877,0.6644107615229311,0.711480114319711,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,114b2064fab3d9a1617ddaf8d55ea59c43c8f8ee13615bc8eb4742c11239187e,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,equal_feature_mean,aurc_x1000,341.1313467737466,320.2732417902267,363.61150704595747,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,114b2064fab3d9a1617ddaf8d55ea59c43c8f8ee13615bc8eb4742c11239187e,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,auroc,0.68331,0.6640587345840142,0.7020260576113605,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,eecb66e6eddcb43f71ded7aff6ce520afdcd58b6a20db7698b9570109afa7ffd,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,auprc,0.6779322610896973,0.6547886935495671,0.7027954091893984,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,eecb66e6eddcb43f71ded7aff6ce520afdcd58b6a20db7698b9570109afa7ffd,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,aurc_x1000,354.14012558527133,332.27570076732394,377.5607701286001,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,eecb66e6eddcb43f71ded7aff6ce520afdcd58b6a20db7698b9570109afa7ffd,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,iu_pcr,auroc,0.69450875,0.6759461884668153,0.7126702025232415,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,666e01e45a373d70a8d864b2ad3e9169a64ae561b604521b36c41cbb80f8d6f1,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,iu_pcr,auprc,0.6855559750428775,0.6627750550652518,0.709838232041332,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,666e01e45a373d70a8d864b2ad3e9169a64ae561b604521b36c41cbb80f8d6f1,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,iu_pcr,aurc_x1000,343.3988567793728,322.1299193823543,366.2708318844907,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,666e01e45a373d70a8d864b2ad3e9169a64ae561b604521b36c41cbb80f8d6f1,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,auroc,0.6961010000000001,0.6776285588881705,0.7139472303524397,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,696a7535926a4b95f5a62c4ff04cb241fdc5e318ee69ce17d944d7fffc14ab82,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,auprc,0.6849978810144839,0.6626538100691611,0.7094222445131941,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,696a7535926a4b95f5a62c4ff04cb241fdc5e318ee69ce17d944d7fffc14ab82,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,aurc_x1000,341.548554897126,320.64282910607346,364.2278229394872,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,696a7535926a4b95f5a62c4ff04cb241fdc5e318ee69ce17d944d7fffc14ab82,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,auroc,0.6942765000000001,0.6756281426805337,0.7123876274808608,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,ce2cd646fb90029940b032e07240c48b1b443aa6b8b2e938875207928aeb0fbe,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,auprc,0.6841924188252283,0.6615459358918852,0.7086465630894137,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,ce2cd646fb90029940b032e07240c48b1b443aa6b8b2e938875207928aeb0fbe,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,aurc_x1000,342.98523815462556,321.86348611399546,365.8796885031687,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,ce2cd646fb90029940b032e07240c48b1b443aa6b8b2e938875207928aeb0fbe,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,auroc,0.6877972499999999,0.6690260921389731,0.7059272068190381,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,7a23dd76bce3bf6741beed995fce30b6e6d0ad2edfc9ce32b83182bf0b2137f0,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,auprc,0.6761452943686923,0.6537930582271704,0.7010015808021829,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,7a23dd76bce3bf6741beed995fce30b6e6d0ad2edfc9ce32b83182bf0b2137f0,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,aurc_x1000,348.576780774867,327.2322389474308,371.35291905738984,OK,3400,1700,1700,source_group,20000,20000,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,7a23dd76bce3bf6741beed995fce30b6e6d0ad2edfc9ce32b83182bf0b2137f0,c6c4e73e54e7efe17643506a08a0dae2f27639fe25eee14bf5a20a18a822bc6e,population,equal_cell,equal_subset,False,False,4,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,auroc,0.69573975,0.6777386803804875,0.7137013775417141,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,7137e7121c67914a518e1eea4ff4001591107e122650862fe6cc3de2c2cebdc8,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,auprc,0.6775954410022786,0.6544086237871571,0.7025644461764222,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,7137e7121c67914a518e1eea4ff4001591107e122650862fe6cc3de2c2cebdc8,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,aurc_x1000,342.42861193055387,321.1552409147297,364.9659510645076,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,7137e7121c67914a518e1eea4ff4001591107e122650862fe6cc3de2c2cebdc8,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,auroc,0.6789972499999999,0.6602293049951663,0.6974656857385448,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,c49eadf56a6bffefa1d5dd2106c5d200b30b83c484113925686fdd4fcc9cb3c0,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,auprc,0.6761549033859784,0.6526634889285114,0.7013092067255894,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,c49eadf56a6bffefa1d5dd2106c5d200b30b83c484113925686fdd4fcc9cb3c0,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,aurc_x1000,361.4292826800613,339.3767759701887,384.60964476455104,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,c49eadf56a6bffefa1d5dd2106c5d200b30b83c484113925686fdd4fcc9cb3c0,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,auroc,0.704434,0.686711643386503,0.7220137575295771,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,307542a7000cbc998890c58f200f3b6d8f8bdc9680938211415a2eeb4302c58b,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,auprc,0.6870786091445883,0.6638475035980205,0.7118021941373684,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,307542a7000cbc998890c58f200f3b6d8f8bdc9680938211415a2eeb4302c58b,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,aurc_x1000,339.29438182407966,317.849135843996,361.6608784201302,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,307542a7000cbc998890c58f200f3b6d8f8bdc9680938211415a2eeb4302c58b,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,auroc,0.6971385,0.6790356700850035,0.7150559486656293,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,dc6e7c32d2411a5d1600c1827f3bc8b3b436b152c3f85ae607872cac729085b3,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,auprc,0.6825423295379149,0.6591899671107515,0.7070640819034613,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,dc6e7c32d2411a5d1600c1827f3bc8b3b436b152c3f85ae607872cac729085b3,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,aurc_x1000,342.78021667038945,321.50699767861454,365.24841772767036,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,dc6e7c32d2411a5d1600c1827f3bc8b3b436b152c3f85ae607872cac729085b3,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,auroc,0.683252125,0.6648571293322436,0.7014147165495649,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,f22942a267f703d725b8a94c7a7e63051fbd2f4bb4d19e33b7a815c5f966df48,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,auprc,0.6668869136298898,0.643750120302122,0.6920485238996937,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,f22942a267f703d725b8a94c7a7e63051fbd2f4bb4d19e33b7a815c5f966df48,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,aurc_x1000,354.45989679326044,332.4966612835497,377.43123905971026,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,f22942a267f703d725b8a94c7a7e63051fbd2f4bb4d19e33b7a815c5f966df48,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,auroc,0.6892912499999999,0.6712279017329505,0.7072730652162298,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,8d62cd81f8fe2451741963c5cd2671e453a66817efd0cbd103cb9f8f8f7f7bc1,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,auprc,0.6738907668242791,0.6509941269978083,0.6986768695196937,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,8d62cd81f8fe2451741963c5cd2671e453a66817efd0cbd103cb9f8f8f7f7bc1,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,aurc_x1000,347.7533467036501,326.43731595584114,370.2074739404641,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,8d62cd81f8fe2451741963c5cd2671e453a66817efd0cbd103cb9f8f8f7f7bc1,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,auroc,0.70409625,0.6863679760315733,0.7216674552661013,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,ba4535fe3c891afde763b9ea1650c2f743f53a0995e91189a9f820b1185ec5c9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,auprc,0.6872038499315001,0.6640211696710837,0.7118835944270291,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,ba4535fe3c891afde763b9ea1650c2f743f53a0995e91189a9f820b1185ec5c9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,aurc_x1000,339.7549734386595,318.337248026029,362.2109092309624,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,ba4535fe3c891afde763b9ea1650c2f743f53a0995e91189a9f820b1185ec5c9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,auroc,0.6981952499999999,0.6801301589479216,0.715947396286788,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,45ff41ef82d55737f86f643de26317741c440861d0d986d68944803bf16a19fc,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,auprc,0.6845454127576391,0.6613409143005983,0.7092181640105889,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,45ff41ef82d55737f86f643de26317741c440861d0d986d68944803bf16a19fc,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,aurc_x1000,342.86496551099515,321.9328768637702,365.1319502859407,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,45ff41ef82d55737f86f643de26317741c440861d0d986d68944803bf16a19fc,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,auroc,0.690650125,0.6723613299731441,0.7086432531108837,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6186f123ffdc5ba8004d3af5f55b5662031b1347fdfe623f06d31c883ecfa091,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,auprc,0.6787574562030031,0.655104434606871,0.7034911629148118,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6186f123ffdc5ba8004d3af5f55b5662031b1347fdfe623f06d31c883ecfa091,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,aurc_x1000,350.3148152567405,328.6646588574492,373.122180761888,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6186f123ffdc5ba8004d3af5f55b5662031b1347fdfe623f06d31c883ecfa091,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
