release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_4cbc5e4261c7582f447358dc,leash::accuracy_compute_frontier,0.45281895031041675,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:9:token_reduction_vs_cot,f76814a4cad58689bd5a5a5f6b83b14cbef4261d27506b4924a1a216df59f70c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_4cbc5e4261c7582f447358dc,leash::accuracy_compute_frontier,0.89294632425373988,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:10:token_reduction_vs_cot,d004fb2a6ed49df6a36499446d2a5f626bc0bcbabae82d211f8892b9f7dea0ab
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_90d27e99a42740255bda8f71,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:8:accuracy_delta_vs_cot,60b354b20c8250377d412dbe9a353cf80fd0d060aa4bfd8819f44f4b95164982
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_90d27e99a42740255bda8f71,leash::accuracy_compute_frontier,-0.14173228346456695,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:9:accuracy_delta_vs_cot,f76814a4cad58689bd5a5a5f6b83b14cbef4261d27506b4924a1a216df59f70c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_90d27e99a42740255bda8f71,leash::accuracy_compute_frontier,-0.38976377952755903,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:10:accuracy_delta_vs_cot,d004fb2a6ed49df6a36499446d2a5f626bc0bcbabae82d211f8892b9f7dea0ab
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_c8ba3f6043a68264d337b181,leash::accuracy_compute_frontier,0.40551181102362205,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:8:pass_at_1,60b354b20c8250377d412dbe9a353cf80fd0d060aa4bfd8819f44f4b95164982
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_c8ba3f6043a68264d337b181,leash::accuracy_compute_frontier,0.26377952755905509,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:9:pass_at_1,f76814a4cad58689bd5a5a5f6b83b14cbef4261d27506b4924a1a216df59f70c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_c8ba3f6043a68264d337b181,leash::accuracy_compute_frontier,0.015748031496062992,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:10:pass_at_1,d004fb2a6ed49df6a36499446d2a5f626bc0bcbabae82d211f8892b9f7dea0ab
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_92e9a21d72ab78662acdf9e2,leash::accuracy_compute_frontier,0,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:11:token_reduction_vs_cot,164738c1bc07113609a52c9728c12c86c6614cfcee769b4127fc3cd03835bc0e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_92e9a21d72ab78662acdf9e2,leash::accuracy_compute_frontier,0.27777617578361546,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:token_reduction_vs_cot,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_92e9a21d72ab78662acdf9e2,leash::accuracy_compute_frontier,0.98981131712756043,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:token_reduction_vs_cot,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_a1ef0cade616e17eacb54480,leash::accuracy_compute_frontier,0,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:11:accuracy_delta_vs_cot,164738c1bc07113609a52c9728c12c86c6614cfcee769b4127fc3cd03835bc0e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_a1ef0cade616e17eacb54480,leash::accuracy_compute_frontier,-0.16666666666666669,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:accuracy_delta_vs_cot,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_a1ef0cade616e17eacb54480,leash::accuracy_compute_frontier,-0.33999999999999997,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:accuracy_delta_vs_cot,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_f2f8750aa55a673277ecef6d,leash::accuracy_compute_frontier,0.48999999999999999,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:11:pass_at_1,164738c1bc07113609a52c9728c12c86c6614cfcee769b4127fc3cd03835bc0e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_f2f8750aa55a673277ecef6d,leash::accuracy_compute_frontier,0.32333333333333331,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:pass_at_1,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_f2f8750aa55a673277ecef6d,leash::accuracy_compute_frontier,0.14999999999999999,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:pass_at_1,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_624525af00d8dfd890172ff5,leash::accuracy_compute_frontier,0.80333333333333334,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:pass_at_1,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_624525af00d8dfd890172ff5,leash::accuracy_compute_frontier,0.33666666666666667,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:pass_at_1,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_624525af00d8dfd890172ff5,leash::accuracy_compute_frontier,0.31333333333333335,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:pass_at_1,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_639801ddd8d68465d2d49903,leash::accuracy_compute_frontier,0,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:token_reduction_vs_cot,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_639801ddd8d68465d2d49903,leash::accuracy_compute_frontier,0.49935785053206672,,,300,300,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:token_reduction_vs_cot,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
