release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:153,1ae4c3f6da51d1c9b0deb8b979068a5308838085ec6e6f36919ae3295be2abbf
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:155,aea44d469dd4e1bdc23ce4529a9b9b7df0d146e718719b05b173a8c781a19720
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:157,0a2431496495891b0495eacbe44c46de06cd84af90c5fe664052533fd0505f74
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:159,81f62e6b3f65feaab34d8eea2ee42183b5e943c465538192df334d4c7983cebe
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:161,5b8974c0704aaab317f74d9eec7294c8baf328d1ea908505d46153854b8f49a4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:163,75e0521a5ae7b04a6d055109ea35e22e4ad215bf77ac95e31f5859bb462753d2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:165,6215c4c6941857fc531e9ad01599fd96cc58f56becd9e4458d97d3bb43cee6df
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:167,a868b19a5a06a4bb48c34c71561e0a09364e4989009e13a4bcf1974d389849ab
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:169,5e9246597ae24af0e1a6035d8ac01f92acfd45b961990a1538746dc4f2e5a413
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:171,851fec6edf3978456b4a1e7bce6debba219749389ea1e4e44a6bc127113f2c8c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:173,7ad932c47406c6ba384d9e2687bb8dd8a8d4d34dc775a0de4e422ec339a65de6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:178,15f4235a7790e044be681c8909546aeeed82db05d6fdeb90e48103ede4a84d81
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:179,d24aa405eddf086af2fdac80d243872288285917b25b30be036a08cb162fa43b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:181,efc137980a6b51b0c1587e529f0561710d4b2ea407cc8f35448a74c2b14ba5e3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:182,a014ba648dc37b466d6fb2f211806a37d50330a50d2d010c594926a8613e7205
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:184,8e668526318aa716b476cfcb6c5ab71aedebf65ec18973ce1ceed5884dd84a92
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:186,994407b64b873666377ee0eb5fee9dcab8c53a8a7fd2e16c05215c758efd2324
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:188,586051f1a0fc0ed6ccf5c7ffa220c0c0fb835d7e36a108af18ffc9ca3913b3e9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_pf_lsml__loc_geomean_v1,dufs_pf_lsml__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:190,9593d6554d4df2721073792576bfa31e5bf573e4ac6a1c641b0eb943e293dfe7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_stability_lsml__loc_geomean_v1,dufs_stability_lsml__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:192,4cdc113cb9e248f0af4df25b076f91142f0a0c33274c9d5bb95ea24a5ec51865
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:194,d37031c6901a1c6f1e0f522bcd42610611609a7b9c2a3052890c1ad6d89b059f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:196,56f0813c2f45abe7eb71fbb1f6134109c124956fc4aa98ee97f52f3d014b720c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:198,62b05ae6979db80726efab3305a6d4ee61f2f971fe09f2d3483dc995b50739ae
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:200,8610c17d167dc3430eddfb81d258f2164b46766bead87ddac20b47be57db5344
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:202,ba8e268f8fe7932d6795f0c132ddb26f26ed76aa85cf074cc8ca69f60f2c146a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:207,82207c5d6ee0d78db3845061efc82c19a12fc5c0c08fe38f7c0f922f03df996b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:210,3715634e47fc5af7ba47ff378d4bd74e03a565af2d4be37b81e73e6b58d8d013
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:183,0785f57629605c22dcb8f7146676044ad8cd6aa3940833abe6e55d473d56fe1e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:185,6b227b1e9fb33b6979ac6bd7e509fab67f78360155bee2ccd963628347f95c02
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:187,6c7274d275e8068db6bbd3ba9c6cacb338cb18ada9f00ebe0ca496a4096060f0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:189,652508d55efbb440d49205b02ea19f3ef025115c4223679b14a056f4361bcca4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:191,cee02004bb8bc6d45f3bbb96736ba51e6433a81f11e2c62f44e51524d8afc822
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:193,d9caa7a4a33c48aae5dd96969c7e29e38fbbbd9a6f46c278534be62399acdcc6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:195,9d8161051df3cc81904e3f45931af4c6f1329b583a932b628e789e49ea9286aa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:197,b95b86e71f8f6230494ef0d8db86ddfdeb90e3926c9e9c5d438ee07a2123dc33
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:199,42ee77f0663a8a20e76941bbee2077ae370d3569b47fb845a087bc89e0469988
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:201,ee50af6917002469a6fa3f48507885ffeaa93956d756d9ec23c68592d3bed95c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:203,e659481fcb90557eb22dc3a8620409240194982a19ba1a9c644a1fdaaa01df92
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:208,4e306ea30813c58a8e8a3f4583a56fd8a192b6bf22e6e01ece5a6919817e88a9
