release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_stability_lsml,0.78742362931312704,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:345,eb4aa769607ca88c16e838e59e71db23a9a2fdfa1658a208c85b121bf6216d83
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,equal_feature_mean,0.79027020734841014,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:347,f4626813f559b160cea5cfb7a7af4b8d7d30ecaf91be9ba20b14325f61ad8bd5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,iu_pcr,0.79194464980390522,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:349,17686d5ede1c123f64d276bb6bfbd271f6fb81c9030597110fd591e37dde4fc6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,pgrd_a,0.78796213188114872,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:350,6b354023f55d8a139069dea8d78f7f66c8f1a4cda7be05918de0e45a389b2e13
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,su_pcr,0.79194505589598263,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:351,c30b217dfed84cceecaf7c1dd6389fc3889032d8faca74111fdc38508bac3c0a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,upcr,0.7908301771914471,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:352,adcc1b711c9de014b2481a8e54928052fe75067f16abfd867283fc9dc4a724ad
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,family_nrm_a,0.79698637110417736,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:348,2c3e7633270cfe5aceafbfe7c5336b6cdf25c90e0877cbfffc61bc0fc5996093
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_mistral7b,frozen24_response::cell::noise_gsm8k_mistral7b,frozen24_response::slice::all::noise_gsm8k_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7b863e42d0ad04204e9cd460,frozen24_response::cell::noise_gsm8k_mistral7b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,equal_family_mean,0.80424274379097505,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:346,d841e99784a62c40dd52544c6f9a48e431dd3ab2ea0368f4c04ac2f98a500ddd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,continuous_lsml,0.64965912387583402,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:380,c6aeb8cf4d36b7db57b0152cd16a5adfbca75648353a68cd3f86ae1dfc71e0e7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,family_nrm_a,0.66491207516011697,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:387,7bd56e802a154fe7dcdadeb37b7b075f0a9781a4a99bbbc6b3b38bf751fa5809
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,pgrd_a,0.66533049920778375,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:389,4c99e3404a34eaebd9c3db349e16736d861541b81b29770743d638ed55dadee7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,ca_specrage_atomic,0.68060297694762451,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:379,4c182c3039e769f4e552724bcc98576d7c4084fb979029a53034bb0a8e2f3c70
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,deem_b3,0.6829517306018611,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:381,4f3a3256e35509eadbd1926418de6f313933628a605c590980b19b044e004908
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_liu,0.67613978710584455,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:382,cc31d5ca39679da78b3c5499c88ed6f3af57813e6ea0516e27e60aff190511da
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_pf_lsml,0.67898507062997926,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:383,473f0dba67496b3f72ccb3addda7db560c6d764795ce23e81806152e92302e28
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_stability_lsml,0.67973823391577959,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:384,7ad43536cc8e20f046546dd0fafd71793f8f138c1d836115faa9934e074cdd3c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,equal_family_mean,0.68246914820021864,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:385,9d9586ee400f88a93cf5b3122d078805452760717ce570a07e043367cd2f50eb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,equal_feature_mean,0.67814822253464546,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:386,69b36b2c7dcce87832ee12b6010e92b5f2c92c27a754bfd4cbd478614df0d787
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,iu_pcr,0.67277007877530071,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:388,e66dbf6ec88b211a061a522e8512dfff8abdf8a1b02ace0f17427f3573f8e574
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,su_pcr,0.67614536609314679,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:390,4a456ce35233a40751f2ac55ada87e568eefb1516fe92d1aef49e2400f65690d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,upcr,0.68340920756064361,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:391,4e2bc7cb7402be0d6c746e97573f21bffca128e3a2dd51f5820882411532ed4d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,continuous_lsml,0.47443881255524561,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:367,99a986bf1d296ba32fb600b62bdf057376594fda5832df990d71b37d6fcf612a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.47756331559440907,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:370,e01ac9bdb8cd1dc218b7227ee99e44e14a8bf1d866924f31d46c84da119493c8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_stability_lsml,0.4805004253218243,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:371,a36825c5e0d3e48741caa7508a72fd9ad64ccf6a18e312043ba1b28726612f14
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,family_nrm_a,0.47504142227253499,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:374,ff6a34d2b4d89f595f81f10fde65829874e7ed0410aed46a4fabfc9f71d57d98
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,ca_specrage_atomic,0.48943566027347973,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:366,4f7f7a5c004d82620490b61ef3c653dda573a104f7ae8a66d8c130778b535081
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,deem_b3,0.50050092898850596,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:368,18658744f85e5257ba1d06ecccf707eb295f72938cb6c86b7e58bc5fb4dc7257
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_liu,0.48904813684625426,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:369,38a8a0a8ddc900206e3188d22db00d1cbe683a558660f9875039099baa8a7d47
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,equal_feature_mean,0.49949734262693168,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:373,bffd75f537e443ae772f287d7c9629f7e6313f9a1e7880fbd80ebca43b584561
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,iu_pcr,0.4879758908488277,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:375,1c4dc69ac648c4ee24e0bc0116d28be3d660604b006a3236cc355f80c6e5f43c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,pgrd_a,0.48750856664825787,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:376,5a4df456ee51f0dead8fa7b47a5dcb18158de36a9574a681e54d223889396bfe
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,su_pcr,0.48904069367057057,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:377,d331268ce5195624905bd7aea1ea091533ede5e72d3d321de01f0fe7e322b808
