task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.04206144128624745,-0.0556991099626758,-0.011197243755383335,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_641288b980f692141cd18013e69b9efb08d2e6412354c688389b23f6a54bb5c2,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.011327497994340519,0.00300234677934767,0.01896493362037318,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_0116be4c64bd051e93299917ddeea407c6df7334560c2be9b2a2d9ede7efb1d7,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.010623026126902135,-0.004450186620729268,0.035601492965834036,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_ec0b3bc19850d23bd09c30a4ecad8a4b8c541326e49eac52db7d38ec10c924e6,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.002956399751798844,-0.0019286724372218926,0.006388302502927136,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_fe9529491bda13ec36bf53540aa26463f5f7ccd5b9950d89882425b8eec81944,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.006172839506172867,-0.008326155612977226,0.01894918173987936,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_c25e555915ef5b78ac97f720bc6d099a5cda0cb70f59b63134b481e935ee5bfb,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0021027230358906523,-0.007770605585093524,0.00258208865207849,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_99bd0c73ddca5f93e4ad35dd286712ff7a35980e9e70328ce5f758fa520703c2,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.0035888601780075247,-0.005311513063451012,0.01570700545506793,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_3512b77b22be066da9c6c9633fb1396f47c3be07f3eadcc7781c31b8d129896d,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0074230779326205365,0.0021203007638559645,0.012915316704475712,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_a627705486a9b4d1b17daa2b06e9c5c8b897add971e91ac56ccee706e49b9a00,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.006172839506172867,-0.0033017513637669804,0.02713178294573637,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_44b6bbd752e8879fa07b5c04a7614964815f2f41b9e2a8d2c9271a354c3ba182,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0017318996666924047,-0.004246758825752997,0.0004728611113045999,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_9c3a235994bfb2ebfd50b8f9a88862b9080637eb12b19233cb0264540c104e88,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,-0.006603502727533739,-0.010479471719781697,0.0035888601780075247,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_baa78a8beb98783f3f4f7c5b1aa6dec08049ec7d19563925129b37921f708d13,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,0.03996109655233093,0.027022913837135308,0.053308255890000975,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_088bf6ea0d74ecc35e98a082b90e4853744dd4729280e536c5d284c6789a69cc,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.011360581365562061,-0.017039800437786155,-0.004247858168951642,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_1ee324230c6b20ec4cb6f8d912fb48d4af9a018231590ae3a7b3e5dda7fbf701,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,risk_q90,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,-0.01794430089003729,-0.03215618719494684,-0.001579098478323493,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_4d895afb1bdfa5b5d22ac14c764345f0825d6afa8522ec58756eaa91395dc52d,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0027841094672386713,0.0018445426899816799,0.003794497068436107,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1467b0657c1b76b7d5c0a05542bc7b3c84ab784a0acae3d9c3c122d1103cdda6,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.0036215121868175826,0.0025730715295033168,0.005063162576688146,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_c80140b44ee546f08fd1f321165eb7291c8bab4f549354f2f52a2607e424c897,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.007047954620469282,-0.009542734793120691,-0.005028210157216276,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_12401c4dfef2dbcf842946d9cad2eec6ff06030cb432a43d7da804e6ecf9a023,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0085271386911204,-0.011383517959129594,-0.0062599508286252,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_a92eebd00dad901fa07b20d41f853a103a006c15ddbea8ecf303485268ddd022,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.007739531762569557,-0.0105677738755984,-0.0053195132700240835,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_548c5398abbcb75e5d5cfbb9b7c2a7d1c681f1ea0bfa62b7b14f44747537a437,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,-0.008091041709431396,-0.011326264666851748,-0.0053238247576560625,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_67595842fd67773a8cb75cc40cd9233a9d325eec60c6e73ad9242b5433b599b6,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0008991351619259957,0.0006144549981965189,0.0012358768011688183,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e69530e086bb115172571ae3c8a1a5fe2c14e477162816dd624b62b0b5f4285b,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.001070084012232797,0.0006551490194696078,0.001512091251431986,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e318e620d294254f15a3ad2344a2fdf62708f428c13de9a7a0cf354e4e3e41fe,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.02388657301156713,0.016613155370220328,0.032070153909014985,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_11b22efd2dd84094a10a66a60ada781af72a116b886423aebab738eeeeb7fde5,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.03071416987403125,0.0230801113150468,0.039685817917034086,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_488d86baf660bc1890c6530c0b7d6d0cb0296844867aeb8695871e1a78339722,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.017607502681190546,0.01246255109756881,0.023536375573421038,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_07c9cec33898e00b5d324bbff7928b930ffb93f6af4c32a84e86f24e6a0a2749,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.023400741228508798,0.01773798228641951,0.03032822827552915,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4d32112f243f263bff0f6424fa7bc69ea29058e178b699df3703280ed8196b86,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.008213640042622261,-0.011199451882985012,-0.005705674539484042,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_6dacb30f6d30870578b079084904641fe50ba4d61a3c2792f4dc7eb6806f788c,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.008711930118640215,-0.012084529160898411,-0.005807665394939496,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_084c003b47133ccbbd77d148340d48b13b35bce8c42df006a4e35d19a4318979,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.002464837783696633,-0.0037119494833092606,-0.001305545512873299,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_d1b8ed88f8443e35f685761c87b44c3b2adadbf61a18157b0cb393863081f7a2,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0024944972357563433,-0.004050101085442996,-0.001158943707074085,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1faf56455ff58b0821e449ea7e97977b30fa60d128060c3d300e33f879af0802,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0006970368877330657,-0.002083484401836636,0.0005480370153468311,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4748622b48df818e96f8d6d0219863c402c53afcc63288fa8269b163f413d0fe,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0014014820253542282,-0.003132445129703198,0.00023788494469713243,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2b5d136d2a099ad53ca3aa38228542e3572955bfd7eb3295fb79a1f8d827d91c,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.006996921555854685,-0.00881079625811212,-0.005397117142446364,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e644fd3082b1656b4c646a59a031329f35abcfd89d495769775d126b86fb2f04,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
