task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,counterfactual,qwen3_8b,su_pcr__loc_geomean_v1,10477,10477,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,runv1_3050af4b298a453dc4b8d0d3aec0757a90e33fd93b69ed8cdd9e33dc72842d73
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,counterfactual,qwen3_8b,su_pcr__response_only_null_v1,10477,10477,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,runv1_696744095e41dc46f16d800f77a25905df82a6fe949a04c47a06c6de56764465
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,counterfactual,qwen3_8b,token_iu29__step_only_null_v1,10477,10477,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,runv1_caa1e5f718bf2858dc60999111ceafb0cd914408f830e880db45106373b6236b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,counterfactual,qwen3_8b,upcr__loc_geomean_v1,10477,10477,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,runv1_c8ce6e6c0e6f210c32261ed7995512ba037f970818bf679c29c0f891c44e268b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,counterfactual,qwen3_8b,upcr__response_only_null_v1,10477,10477,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,runv1_c371851b000f59dcd36749c751935c7ba35a4eeea17e9ce684728d0d798cd66d
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_6b83a1d3e3763094bada631c1ae3d3627f6d8a3df36e65af8eeaa7bd23f486d4
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,ca_specrage_atomic__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_274bfbbd74e4568e98d3b2fea97fd61bb4c6a375d3477f1335a4275469dcce3f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,continuous_lsml__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_87c6152225978d906be640ebc6f496b0bfaa1354f6b0c7e64f111f4fbd2e937e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,continuous_lsml__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_3e8819c16fab0fd3117ab38d709647d3bc44c458d4b52d5742b096c0c460c8ac
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,deem_b3__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_a35ec96fbc71d2d4f7fcc27a9b85d5e2313e1500bc7ae713cf91cfff98370792
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,deem_b3__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_1dec26e00e46bcee9633a711580d1dd6213f09326b534d21430be4836b49b407
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_liu__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_7456c7262ed381933706f263646af85ea3a2bbebe24b0846b4c71a37bb87b6c2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_liu__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_79258ee09ef4f6e21651174995936e6503f2472783514f29b603d67146755a8e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_0616f19b64672d700a818f26c79357fdccff6d1b213d60156fc351d512ec81b0
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_pf_lsml__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_5539a371122c421681aba28e1a869b4a4b2bbc201de37cc19939e9d43ad471d0
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_dc01621bb93042a7c0ecd5fc6031705b43e4f31affd5fabe5ea6ff40da494dca
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,dufs_stability_lsml__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_641288b980f692141cd18013e69b9efb08d2e6412354c688389b23f6a54bb5c2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,equal_family_mean__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_0116be4c64bd051e93299917ddeea407c6df7334560c2be9b2a2d9ede7efb1d7
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,equal_family_mean__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_ec0b3bc19850d23bd09c30a4ecad8a4b8c541326e49eac52db7d38ec10c924e6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,equal_feature_mean__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_fe9529491bda13ec36bf53540aa26463f5f7ccd5b9950d89882425b8eec81944
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,equal_feature_mean__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_c25e555915ef5b78ac97f720bc6d099a5cda0cb70f59b63134b481e935ee5bfb
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,family_nrm_a__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_99bd0c73ddca5f93e4ad35dd286712ff7a35980e9e70328ce5f758fa520703c2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,family_nrm_a__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_3512b77b22be066da9c6c9633fb1396f47c3be07f3eadcc7781c31b8d129896d
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,iu_pcr__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_74aa631d2f5c0989f38c491b8abdb781c71d27c1153a33b2519649c5dcaa9ca5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,iu_pcr__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_3979178fb13d9b6d616871b1f3a5047ab89681a3f9fd2d401cdb646d17db9048
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,pgrd_a__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_a627705486a9b4d1b17daa2b06e9c5c8b897add971e91ac56ccee706e49b9a00
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,pgrd_a__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_44b6bbd752e8879fa07b5c04a7614964815f2f41b9e2a8d2c9271a354c3ba182
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,prmbench_qwen25_math_prm_7b,10053,10053,0,0,0,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_aa1be300bd34e84862fc70abc611ca2deab7b6e53fba3d77a0656916deb74b55
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,su_pcr__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_9c3a235994bfb2ebfd50b8f9a88862b9080637eb12b19233cb0264540c104e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,su_pcr__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_baa78a8beb98783f3f4f7c5b1aa6dec08049ec7d19563925129b37921f708d13
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,token_iu29__step_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_088bf6ea0d74ecc35e98a082b90e4853744dd4729280e536c5d284c6789a69cc
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,upcr__loc_geomean_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_1ee324230c6b20ec4cb6f8d912fb48d4af9a018231590ae3a7b3e5dda7fbf701
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,deception,qwen3_8b,upcr__response_only_null_v1,10053,10053,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,runv1_4d895afb1bdfa5b5d22ac14c764345f0825d6afa8522ec58756eaa91395dc52d
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1467b0657c1b76b7d5c0a05542bc7b3c84ab784a0acae3d9c3c122d1103cdda6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_c80140b44ee546f08fd1f321165eb7291c8bab4f549354f2f52a2607e424c897
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,continuous_lsml__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_12401c4dfef2dbcf842946d9cad2eec6ff06030cb432a43d7da804e6ecf9a023
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,continuous_lsml__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_a92eebd00dad901fa07b20d41f853a103a006c15ddbea8ecf303485268ddd022
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,deem_b3__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_548c5398abbcb75e5d5cfbb9b7c2a7d1c681f1ea0bfa62b7b14f44747537a437
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,deem_b3__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_67595842fd67773a8cb75cc40cd9233a9d325eec60c6e73ad9242b5433b599b6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_liu__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e69530e086bb115172571ae3c8a1a5fe2c14e477162816dd624b62b0b5f4285b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_liu__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e318e620d294254f15a3ad2344a2fdf62708f428c13de9a7a0cf354e4e3e41fe
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_11b22efd2dd84094a10a66a60ada781af72a116b886423aebab738eeeeb7fde5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_pf_lsml__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_488d86baf660bc1890c6530c0b7d6d0cb0296844867aeb8695871e1a78339722
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_07c9cec33898e00b5d324bbff7928b930ffb93f6af4c32a84e86f24e6a0a2749
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,dufs_stability_lsml__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4d32112f243f263bff0f6424fa7bc69ea29058e178b699df3703280ed8196b86
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,equal_family_mean__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_6dacb30f6d30870578b079084904641fe50ba4d61a3c2792f4dc7eb6806f788c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,equal_family_mean__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_084c003b47133ccbbd77d148340d48b13b35bce8c42df006a4e35d19a4318979
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,equal_feature_mean__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_d1b8ed88f8443e35f685761c87b44c3b2adadbf61a18157b0cb393863081f7a2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,equal_feature_mean__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1faf56455ff58b0821e449ea7e97977b30fa60d128060c3d300e33f879af0802
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,family_nrm_a__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4748622b48df818e96f8d6d0219863c402c53afcc63288fa8269b163f413d0fe
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,family_nrm_a__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2b5d136d2a099ad53ca3aa38228542e3572955bfd7eb3295fb79a1f8d827d91c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,iu_pcr__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,iu_pcr__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,pgrd_a__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e644fd3082b1656b4c646a59a031329f35abcfd89d495769775d126b86fb2f04
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,pgrd_a__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_56dbeef7dcbdd1b3ef0e25332593b0b430b3b553e637391e3cbc8f1da94276b9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,prmbench_qwen25_math_prm_7b,10031,10031,0,0,0,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_ebd7efae22f621c8ca2301eb5d618599a9553a74173a269589fd1651e894aa36
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,su_pcr__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_cbfc6c03de80fb45f0279e79f4cd66738415c85acbd96f6dc1186501610a5020
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,su_pcr__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2ddc812e62c72d783bdb908589f67889ae5761ac4ec85b73c95314b10f00e1d9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,token_iu29__step_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_13c4544ac11e922b1441102d2170e12a832e7b5718b324698f54bbbfb8022ea1
