task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__loc_geomean_v1,mean_risk,0.19828827442976396,0.17145117246507302,0.22513774911333304,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_5b96a56ab949955d32b4f5af5a7561e49d7c5dadfad8058ff861f2f34e2fbbc6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__loc_geomean_v1,risk_q90,0.46318381367524686,0.394910500233296,0.5148526861847927,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_5b96a56ab949955d32b4f5af5a7561e49d7c5dadfad8058ff861f2f34e2fbbc6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,mean_risk,0.1882655834682719,0.14845681085299084,0.22916702045641327,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,risk_q90,0.4931811656617858,0.39728682170542634,0.5933821418317542,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,mean_risk,0.15910223911921295,0.1368486502885417,0.18264154148026213,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,risk_q90,0.35275867703457725,0.3028693006515429,0.40345465291933946,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,mean_risk,0.12496347081630507,0.09391511194393909,0.15921571092874032,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,risk_q90,0.32723227103072067,0.2184180304335343,0.41838931955211023,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__loc_geomean_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1134742110bd39b58dc1c3be43f2d8fdabeaf403089ba8574b6f6d373f052c46
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__loc_geomean_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1134742110bd39b58dc1c3be43f2d8fdabeaf403089ba8574b6f6d373f052c46
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__loc_geomean_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1134742110bd39b58dc1c3be43f2d8fdabeaf403089ba8574b6f6d373f052c46
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__loc_geomean_v1,mean_risk,0.17156558786573575,0.14735374372703847,0.1965179891238967,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1134742110bd39b58dc1c3be43f2d8fdabeaf403089ba8574b6f6d373f052c46
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__loc_geomean_v1,risk_q90,0.38943959408391665,0.32865874291033315,0.44275804888346626,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1134742110bd39b58dc1c3be43f2d8fdabeaf403089ba8574b6f6d373f052c46
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_555ba8a7967ec7cdb31ffb4b472794f5ff6b0d7082e1c6db6f139821987c03e9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_555ba8a7967ec7cdb31ffb4b472794f5ff6b0d7082e1c6db6f139821987c03e9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_555ba8a7967ec7cdb31ffb4b472794f5ff6b0d7082e1c6db6f139821987c03e9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__response_only_null_v1,mean_risk,0.14314638846962802,0.10954194333650318,0.1794581904366789,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_555ba8a7967ec7cdb31ffb4b472794f5ff6b0d7082e1c6db6f139821987c03e9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,iu_pcr__response_only_null_v1,risk_q90,0.31747057134654033,0.2689491817398794,0.5200258397932817,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_555ba8a7967ec7cdb31ffb4b472794f5ff6b0d7082e1c6db6f139821987c03e9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__loc_geomean_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3912af108265286ad5030e3afd04e95fdae66738ca6d1b49b6df2c8475e91290
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__loc_geomean_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3912af108265286ad5030e3afd04e95fdae66738ca6d1b49b6df2c8475e91290
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__loc_geomean_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3912af108265286ad5030e3afd04e95fdae66738ca6d1b49b6df2c8475e91290
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__loc_geomean_v1,mean_risk,0.21022246489325133,0.18204961370968348,0.23823073261407784,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3912af108265286ad5030e3afd04e95fdae66738ca6d1b49b6df2c8475e91290
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__loc_geomean_v1,risk_q90,0.48060219933439713,0.4045859884927637,0.5478649317313379,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3912af108265286ad5030e3afd04e95fdae66738ca6d1b49b6df2c8475e91290
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3876ae657fdc6844fa83fc7a66b4c09f0afe52b73d78ae69a506a0be6a4be904
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3876ae657fdc6844fa83fc7a66b4c09f0afe52b73d78ae69a506a0be6a4be904
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3876ae657fdc6844fa83fc7a66b4c09f0afe52b73d78ae69a506a0be6a4be904
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__response_only_null_v1,mean_risk,0.21555866494017029,0.1695788446808103,0.26180900060070017,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3876ae657fdc6844fa83fc7a66b4c09f0afe52b73d78ae69a506a0be6a4be904
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,pgrd_a__response_only_null_v1,risk_q90,0.5895061728395061,0.4304478897502153,0.7093741027849555,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3876ae657fdc6844fa83fc7a66b4c09f0afe52b73d78ae69a506a0be6a4be904
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,prmbench_qwen25_math_prm_7b,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e5a7677f4737a38e076883948032d77329a732cc94ea93b163d880b2b66d0c7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,prmbench_qwen25_math_prm_7b,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e5a7677f4737a38e076883948032d77329a732cc94ea93b163d880b2b66d0c7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,prmbench_qwen25_math_prm_7b,coverage,1.0,1.0,1.0,2241,0,2241,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e5a7677f4737a38e076883948032d77329a732cc94ea93b163d880b2b66d0c7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,prmbench_qwen25_math_prm_7b,mean_risk,-0.9918946619812584,-0.994489481991689,-0.9888867928822683,2241,0,2241,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e5a7677f4737a38e076883948032d77329a732cc94ea93b163d880b2b66d0c7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,prmbench_qwen25_math_prm_7b,risk_q90,-0.98828125,-0.9921875,-0.984375,2241,0,2241,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e5a7677f4737a38e076883948032d77329a732cc94ea93b163d880b2b66d0c7a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__loc_geomean_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_fc54d0aa020e09277094dc64b8322b51c527c467bdfcc7f36c6d4f89649608ed
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__loc_geomean_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_fc54d0aa020e09277094dc64b8322b51c527c467bdfcc7f36c6d4f89649608ed
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__loc_geomean_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_fc54d0aa020e09277094dc64b8322b51c527c467bdfcc7f36c6d4f89649608ed
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__loc_geomean_v1,mean_risk,0.163643247679383,0.1401937928536949,0.18804231782296124,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_fc54d0aa020e09277094dc64b8322b51c527c467bdfcc7f36c6d4f89649608ed
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__loc_geomean_v1,risk_q90,0.3734816256346442,0.3146872263454271,0.4251286409388676,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_fc54d0aa020e09277094dc64b8322b51c527c467bdfcc7f36c6d4f89649608ed
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9e52d09b8db319ebeb0f95f6a56c6e6e927ff9e0207efa9b715cefddd202a227
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9e52d09b8db319ebeb0f95f6a56c6e6e927ff9e0207efa9b715cefddd202a227
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9e52d09b8db319ebeb0f95f6a56c6e6e927ff9e0207efa9b715cefddd202a227
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__response_only_null_v1,mean_risk,0.13061340330537705,0.0991313832703556,0.1652542123124785,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9e52d09b8db319ebeb0f95f6a56c6e6e927ff9e0207efa9b715cefddd202a227
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,su_pcr__response_only_null_v1,risk_q90,0.3002440424921045,0.23679299454493252,0.4938989376973873,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9e52d09b8db319ebeb0f95f6a56c6e6e927ff9e0207efa9b715cefddd202a227
