candidate_prediction,family,flip_kind,fold,locator,locator_unchanged,model,parent_prediction,score_unchanged,target,unit
1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,1,True,-1,olympiadbench-509
6,olympiadbench,NO_FLIP,4,6,True,llama31_8b,6,True,3,olympiadbench-52
-1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,-1,True,-1,olympiadbench-520
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,1,True,llama31_8b,-1,True,-1,olympiadbench-521
1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,1,True,-1,olympiadbench-523
1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,1,True,2,olympiadbench-524
-1,olympiadbench,NO_FLIP,1,0,True,llama31_8b,-1,True,-1,olympiadbench-529
6,olympiadbench,NO_FLIP,4,6,True,llama31_8b,6,True,1,olympiadbench-530
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,-1,olympiadbench-532
-1,olympiadbench,NO_FLIP,0,5,True,llama31_8b,-1,True,-1,olympiadbench-533
3,olympiadbench,NO_FLIP,2,3,True,llama31_8b,3,True,2,olympiadbench-539
1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,1,True,-1,olympiadbench-542
-1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,-1,True,-1,olympiadbench-547
1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,1,True,-1,olympiadbench-553
-1,olympiadbench,NO_FLIP,3,0,True,llama31_8b,-1,True,-1,olympiadbench-555
1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,1,True,5,olympiadbench-569
4,olympiadbench,NO_FLIP,0,4,True,llama31_8b,4,True,-1,olympiadbench-570
-1,olympiadbench,NO_FLIP,0,0,True,llama31_8b,-1,True,-1,olympiadbench-573
4,olympiadbench,NO_FLIP,4,4,True,llama31_8b,4,True,-1,olympiadbench-575
0,olympiadbench,NO_FLIP,0,0,True,llama31_8b,0,True,3,olympiadbench-58
2,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,2,True,llama31_8b,-1,True,-1,olympiadbench-581
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,1,True,llama31_8b,-1,True,2,olympiadbench-587
1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,1,True,-1,olympiadbench-589
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,2,olympiadbench-59
5,olympiadbench,NO_FLIP,1,5,True,llama31_8b,5,True,-1,olympiadbench-602
-1,olympiadbench,NO_FLIP,0,9,True,llama31_8b,-1,True,-1,olympiadbench-604
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,1,True,llama31_8b,-1,True,4,olympiadbench-606
0,olympiadbench,NO_FLIP,2,0,True,llama31_8b,0,True,2,olympiadbench-608
-1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,olympiadbench-615
4,olympiadbench,NO_FLIP,0,4,True,llama31_8b,4,True,7,olympiadbench-617
4,olympiadbench,NO_FLIP,1,4,True,llama31_8b,4,True,-1,olympiadbench-627
5,olympiadbench,NO_FLIP,4,5,True,llama31_8b,5,True,-1,olympiadbench-628
-1,olympiadbench,NO_FLIP,4,2,True,llama31_8b,-1,True,-1,olympiadbench-630
2,olympiadbench,NO_FLIP,2,2,True,llama31_8b,2,True,-1,olympiadbench-644
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,1,olympiadbench-650
6,olympiadbench,NO_FLIP,3,6,True,llama31_8b,6,True,5,olympiadbench-658
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,1,True,llama31_8b,-1,True,-1,olympiadbench-666
0,olympiadbench,NO_FLIP,3,0,True,llama31_8b,0,True,-1,olympiadbench-668
1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,1,True,-1,olympiadbench-669
5,olympiadbench,NO_FLIP,3,5,True,llama31_8b,5,True,5,olympiadbench-673
7,olympiadbench,NO_FLIP,3,7,True,llama31_8b,7,True,2,olympiadbench-674
-1,olympiadbench,NO_FLIP,4,0,True,llama31_8b,-1,True,-1,olympiadbench-675
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,0,True,llama31_8b,-1,True,-1,olympiadbench-678
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,2,olympiadbench-68
5,olympiadbench,NO_FLIP,4,5,True,llama31_8b,5,True,-1,olympiadbench-682
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,0,True,llama31_8b,-1,True,-1,olympiadbench-684
4,olympiadbench,NO_FLIP,1,4,True,llama31_8b,4,True,0,olympiadbench-688
1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,1,True,7,olympiadbench-69
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,1,olympiadbench-696
1,olympiadbench,NO_FLIP,3,1,True,llama31_8b,1,True,-1,olympiadbench-699
12,olympiadbench,CLEAN_TO_FALSE_POSITIVE,2,12,True,llama31_8b,-1,True,-1,olympiadbench-703
-1,olympiadbench,NO_FLIP,2,2,True,llama31_8b,-1,True,-1,olympiadbench-705
-1,olympiadbench,NO_FLIP,2,7,True,llama31_8b,-1,True,-1,olympiadbench-708
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,-1,olympiadbench-709
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,1,True,llama31_8b,-1,True,-1,olympiadbench-715
7,olympiadbench,NO_FLIP,3,7,True,llama31_8b,7,True,-1,olympiadbench-718
0,olympiadbench,NO_FLIP,3,0,True,llama31_8b,0,True,-1,olympiadbench-724
1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,1,True,-1,olympiadbench-730
0,olympiadbench,NO_FLIP,2,0,True,llama31_8b,0,True,6,olympiadbench-737
3,olympiadbench,NO_FLIP,0,3,True,llama31_8b,3,True,2,olympiadbench-74
6,olympiadbench,NO_FLIP,1,6,True,llama31_8b,6,True,-1,olympiadbench-741
5,olympiadbench,NO_FLIP,1,5,True,llama31_8b,5,True,-1,olympiadbench-742
5,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,5,True,llama31_8b,-1,True,-1,olympiadbench-743
3,olympiadbench,NO_FLIP,2,3,True,llama31_8b,3,True,1,olympiadbench-75
3,olympiadbench,NO_FLIP,0,3,True,llama31_8b,3,True,-1,olympiadbench-753
4,olympiadbench,NO_FLIP,4,4,True,llama31_8b,4,True,1,olympiadbench-756
-1,olympiadbench,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,olympiadbench-759
11,olympiadbench,NO_FLIP,0,11,True,llama31_8b,11,True,7,olympiadbench-76
2,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,2,True,llama31_8b,-1,True,1,olympiadbench-762
3,olympiadbench,NO_FLIP,2,3,True,llama31_8b,3,True,-1,olympiadbench-764
-1,olympiadbench,NO_FLIP,0,3,True,llama31_8b,-1,True,-1,olympiadbench-766
4,olympiadbench,NO_FLIP,3,4,True,llama31_8b,4,True,-1,olympiadbench-769
2,olympiadbench,CLEAN_TO_FALSE_POSITIVE,2,2,True,llama31_8b,-1,True,-1,olympiadbench-770
-1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,olympiadbench-773
1,olympiadbench,NO_FLIP,2,1,True,llama31_8b,1,True,-1,olympiadbench-781
3,olympiadbench,NO_FLIP,1,3,True,llama31_8b,3,True,-1,olympiadbench-785
-1,olympiadbench,NO_FLIP,4,0,True,llama31_8b,-1,True,-1,olympiadbench-786
7,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,7,True,llama31_8b,-1,True,-1,olympiadbench-793
4,olympiadbench,NO_FLIP,2,4,True,llama31_8b,4,True,-1,olympiadbench-797
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,0,0,True,llama31_8b,-1,True,-1,olympiadbench-798
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,1,True,llama31_8b,-1,True,-1,olympiadbench-803
3,olympiadbench,NO_FLIP,1,3,True,llama31_8b,3,True,-1,olympiadbench-815
0,olympiadbench,NO_FLIP,2,0,True,llama31_8b,0,True,-1,olympiadbench-818
-1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,-1,True,-1,olympiadbench-822
2,olympiadbench,CLEAN_TO_FALSE_POSITIVE,2,2,True,llama31_8b,-1,True,-1,olympiadbench-833
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,0,1,True,llama31_8b,-1,True,-1,olympiadbench-837
0,olympiadbench,NO_FLIP,1,0,True,llama31_8b,0,True,3,olympiadbench-842
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,-1,olympiadbench-850
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,1,True,llama31_8b,-1,True,-1,olympiadbench-853
4,olympiadbench,NO_FLIP,3,4,True,llama31_8b,4,True,4,olympiadbench-854
4,olympiadbench,NO_FLIP,2,4,True,llama31_8b,4,True,-1,olympiadbench-855
5,olympiadbench,NO_FLIP,2,5,True,llama31_8b,5,True,5,olympiadbench-860
7,olympiadbench,NO_FLIP,1,7,True,llama31_8b,7,True,-1,olympiadbench-865
9,olympiadbench,NO_FLIP,2,9,True,llama31_8b,9,True,1,olympiadbench-866
4,olympiadbench,NO_FLIP,2,4,True,llama31_8b,4,True,-1,olympiadbench-872
3,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,3,True,llama31_8b,-1,True,-1,olympiadbench-874
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,1,True,llama31_8b,-1,True,-1,olympiadbench-883
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,-1,olympiadbench-888
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,0,olympiadbench-894
3,olympiadbench,NO_FLIP,3,3,True,llama31_8b,3,True,-1,olympiadbench-909
-1,olympiadbench,NO_FLIP,2,5,True,llama31_8b,-1,True,12,olympiadbench-911
4,olympiadbench,NO_FLIP,1,4,True,llama31_8b,4,True,4,olympiadbench-914
3,olympiadbench,NO_FLIP,1,3,True,llama31_8b,3,True,4,olympiadbench-921
-1,olympiadbench,NO_FLIP,0,1,True,llama31_8b,-1,True,3,olympiadbench-922
10,olympiadbench,NO_FLIP,4,10,True,llama31_8b,10,True,10,olympiadbench-93
1,olympiadbench,NO_FLIP,1,1,True,llama31_8b,1,True,1,olympiadbench-940
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,0,True,llama31_8b,-1,True,-1,olympiadbench-952
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,-1,olympiadbench-953
4,olympiadbench,NO_FLIP,2,4,True,llama31_8b,4,True,-1,olympiadbench-954
7,olympiadbench,NO_FLIP,3,7,True,llama31_8b,7,True,22,olympiadbench-96
2,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,2,True,llama31_8b,-1,True,-1,olympiadbench-973
-1,olympiadbench,NO_FLIP,1,5,True,llama31_8b,-1,True,-1,olympiadbench-974
6,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,6,True,llama31_8b,-1,True,-1,olympiadbench-976
3,olympiadbench,NO_FLIP,0,3,True,llama31_8b,3,True,-1,olympiadbench-981
1,olympiadbench,NO_FLIP,4,1,True,llama31_8b,1,True,2,olympiadbench-984
-1,olympiadbench,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,olympiadbench-985
2,olympiadbench,NO_FLIP,3,2,True,llama31_8b,2,True,-1,olympiadbench-989
2,olympiadbench,NO_FLIP,0,2,True,llama31_8b,2,True,-1,olympiadbench-992
8,olympiadbench,NO_FLIP,1,8,True,llama31_8b,8,True,7,olympiadbench-994
2,omnimath,NO_FLIP,4,2,True,llama31_8b,2,True,2,omnimath-10
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,1,omnimath-101
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,0,13,True,llama31_8b,13,True,2,omnimath-103
6,omnimath,NO_FLIP,4,6,True,llama31_8b,6,True,5,omnimath-11
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,1,omnimath-112
7,omnimath,NO_FLIP,2,7,True,llama31_8b,7,True,8,omnimath-114
10,omnimath,NO_FLIP,3,10,True,llama31_8b,10,True,11,omnimath-117
1,omnimath,NO_FLIP,2,1,True,llama31_8b,1,True,1,omnimath-119
0,omnimath,NO_FLIP,1,0,True,llama31_8b,0,True,0,omnimath-132
-1,omnimath,EXACT_TO_NONEXACT,0,5,True,llama31_8b,5,True,5,omnimath-133
3,omnimath,NO_FLIP,4,3,True,llama31_8b,3,True,6,omnimath-137
3,omnimath,NO_FLIP,3,3,True,llama31_8b,3,True,1,omnimath-145
7,omnimath,NO_FLIP,2,7,True,llama31_8b,7,True,7,omnimath-15
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,2,omnimath-161
-1,omnimath,NO_FLIP,1,0,True,llama31_8b,-1,True,2,omnimath-167
7,omnimath,NO_FLIP,1,7,True,llama31_8b,7,True,1,omnimath-168
0,omnimath,NO_FLIP,0,0,True,llama31_8b,0,True,0,omnimath-169
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,0,omnimath-184
-1,omnimath,NO_FLIP,1,6,True,llama31_8b,-1,True,5,omnimath-187
1,omnimath,NO_FLIP,3,1,True,llama31_8b,1,True,2,omnimath-192
2,omnimath,NO_FLIP,1,2,True,llama31_8b,2,True,1,omnimath-193
0,omnimath,NO_FLIP,4,0,True,llama31_8b,0,True,3,omnimath-194
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,3,omnimath-198
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,3,omnimath-200
2,omnimath,NO_FLIP,4,2,True,llama31_8b,2,True,1,omnimath-204
-1,omnimath,NO_FLIP,1,0,True,llama31_8b,-1,True,1,omnimath-214
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,1,omnimath-219
1,omnimath,NO_FLIP,3,1,True,llama31_8b,1,True,4,omnimath-222
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,3,omnimath-223
6,omnimath,NO_FLIP,4,6,True,llama31_8b,6,True,5,omnimath-238
5,omnimath,NO_FLIP,4,5,True,llama31_8b,5,True,3,omnimath-251
4,omnimath,NO_FLIP,3,4,True,llama31_8b,4,True,6,omnimath-252
8,omnimath,NO_FLIP,3,8,True,llama31_8b,8,True,5,omnimath-256
2,omnimath,NO_FLIP,0,2,True,llama31_8b,2,True,1,omnimath-257
2,omnimath,NO_FLIP,4,2,True,llama31_8b,2,True,2,omnimath-258
0,omnimath,NO_FLIP,1,0,True,llama31_8b,0,True,18,omnimath-261
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,5,omnimath-266
18,omnimath,NO_FLIP,1,18,True,llama31_8b,18,True,16,omnimath-275
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,2,omnimath-280
3,omnimath,NO_FLIP,1,3,True,llama31_8b,3,True,2,omnimath-284
-1,omnimath,NO_FLIP,0,1,True,llama31_8b,-1,True,3,omnimath-285
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,0,omnimath-287
11,omnimath,NO_FLIP,3,11,True,llama31_8b,11,True,3,omnimath-288
1,omnimath,NO_FLIP,2,1,True,llama31_8b,1,True,2,omnimath-289
1,omnimath,NO_FLIP,1,1,True,llama31_8b,1,True,2,omnimath-29
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,2,omnimath-290
5,omnimath,NO_FLIP,4,5,True,llama31_8b,5,True,5,omnimath-293
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,2,omnimath-296
14,omnimath,NO_FLIP,2,14,True,llama31_8b,14,True,10,omnimath-302
0,omnimath,NO_FLIP,2,0,True,llama31_8b,0,True,0,omnimath-303
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,0,3,True,llama31_8b,3,True,5,omnimath-311
4,omnimath,NO_FLIP,1,4,True,llama31_8b,4,True,0,omnimath-317
5,omnimath,NO_FLIP,0,5,True,llama31_8b,5,True,3,omnimath-319
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,2,omnimath-323
2,omnimath,NO_FLIP,4,2,True,llama31_8b,2,True,1,omnimath-336
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,2,omnimath-338
3,omnimath,NO_FLIP,4,3,True,llama31_8b,3,True,0,omnimath-34
11,omnimath,NO_FLIP,0,11,True,llama31_8b,11,True,2,omnimath-340
0,omnimath,NO_FLIP,4,0,True,llama31_8b,0,True,7,omnimath-349
0,omnimath,NO_FLIP,4,0,True,llama31_8b,0,True,2,omnimath-358
4,omnimath,NO_FLIP,2,4,True,llama31_8b,4,True,6,omnimath-360
3,omnimath,NO_FLIP,3,3,True,llama31_8b,3,True,2,omnimath-363
3,omnimath,NO_FLIP,4,3,True,llama31_8b,3,True,3,omnimath-366
-1,omnimath,NO_FLIP,2,1,True,llama31_8b,-1,True,1,omnimath-367
1,omnimath,NO_FLIP,1,1,True,llama31_8b,1,True,1,omnimath-380
6,omnimath,NO_FLIP,0,6,True,llama31_8b,6,True,2,omnimath-383
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,1,omnimath-387
14,omnimath,ERROR_ABSTENTION_TO_LOCALIZED,2,14,True,llama31_8b,-1,True,11,omnimath-403
-1,omnimath,NO_FLIP,0,1,True,llama31_8b,-1,True,2,omnimath-414
6,omnimath,NO_FLIP,0,6,True,llama31_8b,6,True,2,omnimath-418
4,omnimath,NO_FLIP,2,4,True,llama31_8b,4,True,0,omnimath-420
4,omnimath,NO_FLIP,1,4,True,llama31_8b,4,True,7,omnimath-425
7,omnimath,NO_FLIP,3,7,True,llama31_8b,7,True,2,omnimath-429
-1,omnimath,NO_FLIP,3,4,True,llama31_8b,-1,True,4,omnimath-43
3,omnimath,NO_FLIP,1,3,True,llama31_8b,3,True,3,omnimath-433
8,omnimath,NO_FLIP,2,8,True,llama31_8b,8,True,5,omnimath-443
4,omnimath,NO_FLIP,2,4,True,llama31_8b,4,True,3,omnimath-450
1,omnimath,NO_FLIP,2,1,True,llama31_8b,1,True,1,omnimath-451
4,omnimath,NO_FLIP,1,4,True,llama31_8b,4,True,9,omnimath-457
2,omnimath,NO_FLIP,0,2,True,llama31_8b,2,True,8,omnimath-459
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,4,omnimath-462
7,omnimath,NO_FLIP,1,7,True,llama31_8b,7,True,3,omnimath-463
4,omnimath,NO_FLIP,4,4,True,llama31_8b,4,True,3,omnimath-477
5,omnimath,NO_FLIP,4,5,True,llama31_8b,5,True,7,omnimath-479
10,omnimath,NO_FLIP,4,10,True,llama31_8b,10,True,11,omnimath-494
7,omnimath,NO_FLIP,4,7,True,llama31_8b,7,True,3,omnimath-496
5,omnimath,NO_FLIP,2,5,True,llama31_8b,5,True,0,omnimath-498
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,1,omnimath-503
3,omnimath,NO_FLIP,3,3,True,llama31_8b,3,True,4,omnimath-506
5,omnimath,NO_FLIP,3,5,True,llama31_8b,5,True,-1,omnimath-509
-1,omnimath,NO_FLIP,4,3,True,llama31_8b,-1,True,-1,omnimath-513
2,omnimath,NO_FLIP,4,2,True,llama31_8b,2,True,1,omnimath-515
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,1,1,True,llama31_8b,1,True,-1,omnimath-525
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,-1,omnimath-527
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,-1,omnimath-537
5,omnimath,CLEAN_TO_FALSE_POSITIVE,4,5,True,llama31_8b,-1,True,-1,omnimath-538
1,omnimath,NO_FLIP,1,1,True,llama31_8b,1,True,0,omnimath-543
4,omnimath,NO_FLIP,4,4,True,llama31_8b,4,True,4,omnimath-546
-1,omnimath,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,omnimath-550
-1,omnimath,NO_FLIP,3,4,True,llama31_8b,-1,True,-1,omnimath-552
-1,omnimath,NO_FLIP,3,9,True,llama31_8b,-1,True,-1,omnimath-557
6,omnimath,NO_FLIP,0,6,True,llama31_8b,6,True,-1,omnimath-565
-1,omnimath,NO_FLIP,0,1,True,llama31_8b,-1,True,4,omnimath-57
2,omnimath,NO_FLIP,1,2,True,llama31_8b,2,True,-1,omnimath-602
1,omnimath,CLEAN_TO_FALSE_POSITIVE,4,1,True,llama31_8b,-1,True,-1,omnimath-604
0,omnimath,NO_FLIP,2,0,True,llama31_8b,0,True,3,omnimath-617
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,1,omnimath-62
6,omnimath,NO_FLIP,4,6,True,llama31_8b,6,True,4,omnimath-621
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,2,omnimath-623
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,0,7,True,llama31_8b,7,True,-1,omnimath-624
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,1,omnimath-631
-1,omnimath,NO_FLIP,2,0,True,llama31_8b,-1,True,-1,omnimath-636
9,omnimath,NO_FLIP,2,9,True,llama31_8b,9,True,2,omnimath-639
3,omnimath,NO_FLIP,1,3,True,llama31_8b,3,True,0,omnimath-641
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,1,omnimath-646
-1,omnimath,NO_FLIP,2,2,True,llama31_8b,-1,True,-1,omnimath-648
3,omnimath,NO_FLIP,4,3,True,llama31_8b,3,True,5,omnimath-65
-1,omnimath,NO_FLIP,0,8,True,llama31_8b,-1,True,-1,omnimath-652
4,omnimath,NO_FLIP,0,4,True,llama31_8b,4,True,3,omnimath-653
-1,omnimath,NO_FLIP,3,5,True,llama31_8b,-1,True,-1,omnimath-656
-1,omnimath,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,omnimath-659
0,omnimath,NO_FLIP,1,0,True,llama31_8b,0,True,1,omnimath-66
8,omnimath,NO_FLIP,4,8,True,llama31_8b,8,True,1,omnimath-663
9,omnimath,NO_FLIP,3,9,True,llama31_8b,9,True,3,omnimath-67
5,omnimath,NO_FLIP,2,5,True,llama31_8b,5,True,4,omnimath-673
5,omnimath,NO_FLIP,1,5,True,llama31_8b,5,True,6,omnimath-685
1,omnimath,NO_FLIP,3,1,True,llama31_8b,1,True,1,omnimath-687
-1,omnimath,NO_FLIP,1,1,True,llama31_8b,-1,True,-1,omnimath-692
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,1,omnimath-701
0,omnimath,NO_FLIP,1,0,True,llama31_8b,0,True,0,omnimath-706
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,2,omnimath-707
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,-1,omnimath-721
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,2,omnimath-73
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,2,omnimath-738
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,2,omnimath-74
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,1,1,True,llama31_8b,1,True,-1,omnimath-749
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,-1,omnimath-751
4,omnimath,NO_FLIP,3,4,True,llama31_8b,4,True,5,omnimath-756
-1,omnimath,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,omnimath-759
0,omnimath,NO_FLIP,3,0,True,llama31_8b,0,True,-1,omnimath-768
-1,omnimath,NO_FLIP,3,1,True,llama31_8b,-1,True,-1,omnimath-779
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,-1,omnimath-789
6,omnimath,NO_FLIP,0,6,True,llama31_8b,6,True,1,omnimath-79
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,-1,omnimath-793
0,omnimath,NO_FLIP,4,0,True,llama31_8b,0,True,-1,omnimath-796
5,omnimath,NO_FLIP,4,5,True,llama31_8b,5,True,5,omnimath-798
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,1,omnimath-799
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,-1,omnimath-800
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,4,omnimath-817
-1,omnimath,NO_FLIP,4,4,True,llama31_8b,-1,True,-1,omnimath-818
1,omnimath,NO_FLIP,2,1,True,llama31_8b,1,True,1,omnimath-819
4,omnimath,NO_FLIP,2,4,True,llama31_8b,4,True,-1,omnimath-831
3,omnimath,NO_FLIP,2,3,True,llama31_8b,3,True,-1,omnimath-834
1,omnimath,NO_FLIP,4,1,True,llama31_8b,1,True,0,omnimath-838
-1,omnimath,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,omnimath-853
1,omnimath,NO_FLIP,2,1,True,llama31_8b,1,True,2,omnimath-860
6,omnimath,NO_FLIP,1,6,True,llama31_8b,6,True,3,omnimath-87
-1,omnimath,NO_FLIP,0,2,True,llama31_8b,-1,True,-1,omnimath-872
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,3,omnimath-875
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,6,omnimath-876
-1,omnimath,NO_FLIP,3,0,True,llama31_8b,-1,True,-1,omnimath-880
4,omnimath,NO_FLIP,4,4,True,llama31_8b,4,True,-1,omnimath-885
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,0,4,True,llama31_8b,4,True,-1,omnimath-890
3,omnimath,NO_FLIP,1,3,True,llama31_8b,3,True,2,omnimath-891
0,omnimath,NO_FLIP,2,0,True,llama31_8b,0,True,-1,omnimath-892
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,-1,omnimath-903
5,omnimath,NO_FLIP,2,5,True,llama31_8b,5,True,4,omnimath-913
3,omnimath,NO_FLIP,3,3,True,llama31_8b,3,True,-1,omnimath-914
2,omnimath,NO_FLIP,2,2,True,llama31_8b,2,True,-1,omnimath-916
10,omnimath,NO_FLIP,0,10,True,llama31_8b,10,True,3,omnimath-93
7,omnimath,NO_FLIP,1,7,True,llama31_8b,7,True,5,omnimath-938
1,omnimath,NO_FLIP,1,1,True,llama31_8b,1,True,4,omnimath-939
6,omnimath,NO_FLIP,4,6,True,llama31_8b,6,True,4,omnimath-943
-1,omnimath,NO_FLIP,1,2,True,llama31_8b,-1,True,-1,omnimath-945
1,omnimath,NO_FLIP,0,1,True,llama31_8b,1,True,-1,omnimath-950
7,omnimath,NO_FLIP,2,7,True,llama31_8b,7,True,0,omnimath-952
3,omnimath,NO_FLIP,0,3,True,llama31_8b,3,True,2,omnimath-953
14,omnimath,NO_FLIP,3,14,True,llama31_8b,14,True,15,omnimath-956
4,omnimath,NO_FLIP,1,4,True,llama31_8b,4,True,10,omnimath-958
2,omnimath,NO_FLIP,0,2,True,llama31_8b,2,True,6,omnimath-971
7,omnimath,NO_FLIP,1,7,True,llama31_8b,7,True,1,omnimath-972
-1,omnimath,NO_FLIP,0,5,True,llama31_8b,-1,True,-1,omnimath-974
1,omnimath,NO_FLIP,1,1,True,llama31_8b,1,True,0,omnimath-977
5,omnimath,NO_FLIP,1,5,True,llama31_8b,5,True,-1,omnimath-983
2,omnimath,NO_FLIP,3,2,True,llama31_8b,2,True,1,omnimath-996
5,omnimath,NO_FLIP,0,5,True,llama31_8b,5,True,6,omnimath-998
