protocol_id,cell,subgroup,dataset,model,split,prediction_unit,grader,method_key,method,role,metric,value,ci_low,ci_high,n,positive_rate,status,fidelity,feature_contract,caveat,paper_table,paper_evidence,supervision,access,passes,uncertainty_sd
localization-gasp-ragtruth-sentence,,Summary,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,400-response sample,sentence,RAGTruth annotations,iu_pcr,IU-PCR,ours,auprc,0.13955885337189894,0.06087358652087283,0.2964057854540693,1002,0.05888223552894212,local,task adapter,,,,,,,,
localization-gasp-ragtruth-sentence,,Summary,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,400-response sample,sentence,RAGTruth annotations,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7025001348023796,0.6066313499802315,0.7867480149664363,1002,0.05888223552894212,local,task adapter,,,,,,,,
localization-gasp-ragtruth-sentence,,Summary,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,400-response sample,sentence,RAGTruth annotations,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.13962620648226287,0.06087457829100203,0.2964018068320502,1002,0.05888223552894212,local,task adapter,,,,,,,,
localization-gasp-ragtruth-sentence,,Summary,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,400-response sample,sentence,RAGTruth annotations,gasp,GASP-threshold,ours,auroc,0.6907453672915507,0.5864115897843619,0.7738426754217393,1002,0.05888223552894212,local,task adapter,,,,,,,,
localization-gasp-ragtruth-sentence,,Summary,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,400-response sample,sentence,RAGTruth annotations,gasp,GASP-threshold,ours,auprc,0.12575105650804214,0.0588939954453063,0.26750412384816,1002,0.05888223552894212,local,task adapter,,,,,,,,
localization-gasp-ragtruth-sentence,,published paper,RAGTruth balanced GASP cohort,Qwen2.5-1.5B-Instruct,paper sample,sentence,RAGTruth annotations,gasp:published,GASP (published),published_peer,auroc,0.673,,,400,0.5,published reference,paper result,,The paper did not publish its exact IDs or splitter; do not subtract this value from local rows.,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auroc,0.7884437739855135,0.7595492313167445,0.8166368717930165,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auprc,0.6993515718888246,0.635598717206642,0.7533235936699673,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auroc,0.7982530174949215,0.7698825531352108,0.8268797874480267,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auprc,0.7129373055265381,0.6513770562969567,0.7647992802398994,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7976005118284701,0.7693451372655502,0.8262509121328147,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.7122228578663818,0.6506473099094657,0.7641063621048482,3468,0.4097462514417532,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auroc,0.7783886795759222,0.6939662983563284,0.8569136370536834,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auprc,0.527505809960894,0.3592708852029267,0.6960805093579451,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auroc,0.781466310347849,0.6973500581820029,0.8579151339603749,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auprc,0.5288716971469546,0.35759866088962605,0.7030962902506448,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7826272671514939,0.6983205456887438,0.8587401546386632,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.5298875574281453,0.3585602185857745,0.7041030986630626,1106,0.18264014466546113,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auroc,0.6687982962826362,0.5865931372721221,0.7240801514304915,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auprc,0.298709522929053,0.1994089728578767,0.40741097324125025,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auroc,0.673664360540859,0.5896401827183636,0.7310073706510969,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auprc,0.3105739990981188,0.2025783619256453,0.4252363386259871,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6742592339220597,0.5894272531481888,0.7312885341218012,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.3112885693085203,0.20282051261372783,0.4251047735944275,1064,0.18139097744360902,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auroc,0.7876461988304093,0.7551083906817723,0.8206867086308934,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),deployed_upcr,Deployed U-PCR,ours,auprc,0.9267707661861104,0.906102364579308,0.944841195441737,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auroc,0.7937199002407981,0.7595464239644383,0.82748267745802,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),iu_pcr,IU-PCR,ours,auprc,0.9287685999804112,0.9078300953957258,0.9461963634433154,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7938775656461414,0.7596685668930615,0.8271677040963265,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,Qwen3-8B telemetry,official fixed claims,claim,human claim labels (unsupported binary collapse),dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.9288334875571804,0.9079363643924725,0.946268547285874,1298,0.7904468412942989,local,task adapter,,,,,,,,
localization-refchecker-knowhalbench-claim,,all,KnowHalBench fixed claims,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,official fixed claims,claim,human 3-way labels,refchecker_nli,RefChecker NLI checker,published_peer,macro_f1_3way,0.580474087761565,,,10733,,local protocol reproduction,open official checker,,Three-way metric; our spectral rows use binary unsupported AUROC/AUPRC and are not directly subtracted.,,,,,,
localization-refchecker-knowhalbench-claim,,zero_context,KnowHalBench fixed claims,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,official fixed claims,claim,human 3-way labels,refchecker_nli,RefChecker NLI checker,published_peer,macro_f1_3way,0.6922888894353139,,,3319,,local protocol reproduction,open official checker,,Three-way metric; our spectral rows use binary unsupported AUROC/AUPRC and are not directly subtracted.,,,,,,
localization-refchecker-knowhalbench-claim,,noisy_context,KnowHalBench fixed claims,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,official fixed claims,claim,human 3-way labels,refchecker_nli,RefChecker NLI checker,published_peer,macro_f1_3way,0.46159028032139154,,,3420,,local protocol reproduction,open official checker,,Three-way metric; our spectral rows use binary unsupported AUROC/AUPRC and are not directly subtracted.,,,,,,
localization-refchecker-knowhalbench-claim,,accurate_context,KnowHalBench fixed claims,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,official fixed claims,claim,human 3-way labels,refchecker_nli,RefChecker NLI checker,published_peer,macro_f1_3way,0.4336316229263278,,,3994,,local protocol reproduction,open official checker,,Three-way metric; our spectral rows use binary unsupported AUROC/AUPRC and are not directly subtracted.,,,,,,
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,deployed_upcr,Deployed U-PCR,ours,f1,0.3379354481701852,,,400,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.03576775647797231
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,iu_pcr,IU-PCR,ours,f1,0.34083001634078053,,,400,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.03298930429942308
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,f1,0.34693763166151625,,,400,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.03551687922646295
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,mind_the_gap,Mind the Gap,published_peer,f1,0.2409169786666363,,,400,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.03703008393939293
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen_prm,Qwen2.5-Math-PRM-7B,published_ceiling,f1,0.8177291283477637,,,400,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,gsm8k,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen3_judge,Qwen3-8B judge control,control,f1,0.1527295676869675,,,400,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,deployed_upcr,Deployed U-PCR,ours,f1,0.34936313998631946,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.020821420811204076
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,iu_pcr,IU-PCR,ours,f1,0.34483194372134984,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.022104636149665628
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,f1,0.3464352033892852,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.0215239506936315
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,mind_the_gap,Mind the Gap,published_peer,f1,0.27822974816546914,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.01723529236921819
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen_prm,Qwen2.5-Math-PRM-7B,published_ceiling,f1,0.7722724507562249,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,math,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen3_judge,Qwen3-8B judge control,control,f1,0.10380417162001514,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,deployed_upcr,Deployed U-PCR,ours,f1,0.29182624544086094,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.016621816356936485
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,iu_pcr,IU-PCR,ours,f1,0.29885903829739724,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.01787330596125372
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,f1,0.29071848209197804,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.017739521125074514
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,mind_the_gap,Mind the Gap,published_peer,f1,0.22056811595573073,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.014783129127975636
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen_prm,Qwen2.5-Math-PRM-7B,published_ceiling,f1,0.666894026078337,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,olympiadbench,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen3_judge,Qwen3-8B judge control,control,f1,0.051344605626137706,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,deployed_upcr,Deployed U-PCR,ours,f1,0.2836246069820716,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.016693752051361845
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,iu_pcr,IU-PCR,ours,f1,0.29179595773096617,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.01635263216678453
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,f1,0.29225127679846236,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.016171281202073035
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,mind_the_gap,Mind the Gap,published_peer,f1,0.2588109534996791,,,1000,,local protocol reproduction,same fixed trace and official metric,,A calibration half selects only the operating threshold; score fitting is label-free.,,,,,,0.014907913736043643
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen_prm,Qwen2.5-Math-PRM-7B,published_ceiling,f1,0.6605192933556105,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,omnimath,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen3_judge,Qwen3-8B judge control,control,f1,0.07788738386646747,,,1000,,exact local competitor run,official fixed traces and metric,,"Supervised PRM is a ceiling; the Qwen3 judge is a control, not uPRM.",,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,deployed_upcr,Deployed U-PCR,ours,f1,0.3156873601448593,,,3400,0.653235294117647,local protocol reproduction,unweighted official-subset macro,,No cross-task averaging.,,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,iu_pcr,IU-PCR,ours,f1,0.3190792390226234,,,3400,0.653235294117647,local protocol reproduction,unweighted official-subset macro,,No cross-task averaging.,,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,f1,0.31908564848531046,,,3400,0.653235294117647,local protocol reproduction,unweighted official-subset macro,,No cross-task averaging.,,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,mind_the_gap,Mind the Gap,published_peer,f1,0.2496314490718788,,,3400,0.653235294117647,local protocol reproduction,unweighted official-subset macro,,No cross-task averaging.,,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen_prm,Qwen2.5-Math-PRM-7B,published_ceiling,f1,0.7293537246344841,,,3400,0.653235294117647,exact local competitor run,unweighted official-subset macro,,No critic macro: its four-subset package is incomplete.,,,,,,
localization-processbench-first-error,,four-subset macro,ProcessBench,fixed ProcessBench reasoning traces,official subset,first erroneous step / no-error,ProcessBench labels,qwen3_judge,Qwen3-8B judge control,control,f1,0.09644143219989695,,,3400,0.653235294117647,exact local competitor run,unweighted official-subset macro,,No critic macro: its four-subset package is incomplete.,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.6114818361963575,0.604326842697944,0.6175680917445282,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.1814920846438906,0.17527415896918483,0.18812592330975136,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.6217458623412342,0.6145768876965619,0.6279865712090766,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.18749101500492582,0.18100856789370726,0.19455149993989354,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6213849411432381,0.6142164376477455,0.6276126277246482,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.18724052397175028,0.18077212465507372,0.1942770582268452,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.8030154623689691,0.7979727337189774,0.8081605564342259,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,all,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.44539874752925224,0.4363511216612856,0.4554328340579551,94112,0.13966337980278817,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.6591909444645632,0.641008785606337,0.6781827976674972,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.3588520543886849,0.3346141740502544,0.3852757114861231,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.6642290841928211,0.6463536410924716,0.6825132629941207,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.36129861756345344,0.3366067146444796,0.38781745567721204,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6641029554061735,0.6462402889041823,0.6823989670616094,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auprc,0.36121509542067476,0.3365657368333272,0.3877467195407764,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auroc,0.7632075152629032,0.7506819742163355,0.77628716194142,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,circular,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,qwen_prm,Qwen2.5-Math-PRM-7B,ours,auprc,0.49982711790858053,0.4785249526766902,0.5210890224270962,7813,0.27326251119928324,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auroc,0.5810134971102793,0.5546944304305147,0.6029679124262035,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,deployed_upcr,Deployed U-PCR,ours,auprc,0.14557196212272877,0.126447986951178,0.16588278492554448,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auroc,0.5990474950532785,0.5734441905185473,0.6207846633439451,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,iu_pcr,IU-PCR,ours,auprc,0.15432512329652043,0.13369443957361266,0.17640728814363665,10711,0.1216506395294557,local,task adapter,,,,,,,,
localization-prmbench-every-step,,confidence,PRMBench Preview,Qwen3-8B telemetry / Qwen2.5-Math-PRM comparator,official preview rows minus 3 defects,reasoning step,official valid/invalid step labels,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.5983638131000674,0.5727275463394758,0.6201005846641905,10711,0.1216506395294557,local,task adapter,,,,,,,,
