comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7931164505114504,0.7540302824892011,-0.03908616802224929,-0.06013258613715987,-0.01757084459087321,-0.03908616802224929,-0.06013258613715987,-0.01757084459087321,0.99975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7931164505114504,0.7926246910492435,-0.0004917594622069199,-0.0018366672473545203,0.0008322458100618364,-0.0004917594622069199,-0.0018366672473545203,0.0008322458100618364,0.7676,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7931164505114504,0.7805038333283293,-0.012612617183121122,-0.020576360953257468,-0.0023736439141542006,-0.012612617183121122,-0.020576360953257468,-0.0023736439141542006,0.99405,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7931164505114504,0.7595434812737167,-0.033572969237733674,-0.047834466303742496,-0.018110520878494983,-0.033572969237733674,-0.047834466303742496,-0.018110520878494983,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7931164505114504,0.7617007727134822,-0.03141567779796817,-0.04576870782304501,-0.016198948963383936,-0.03141567779796817,-0.04576870782304501,-0.016198948963383936,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7931164505114504,0.7931164505114504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7931164505114504,0.7725050859780483,-0.020611364533402066,-0.032694330704113914,-0.006703277416340516,-0.020611364533402066,-0.032694330704113914,-0.006703277416340516,0.9994,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7931164505114504,0.7703155660402992,-0.02280088447115125,-0.0344673494193219,-0.009826360216123832,-0.02280088447115125,-0.0344673494193219,-0.009826360216123832,0.99975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7931164505114504,0.779686956073721,-0.01342949443772945,-0.021529436814332566,-0.002988696262958506,-0.01342949443772945,-0.021529436814332566,-0.002988696262958506,0.99585,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7931164505114504,0.7798520096384306,-0.013264440873019812,-0.022258778536193655,-0.0023709096701742026,-0.013264440873019812,-0.022258778536193655,-0.0023709096701742026,0.9922,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7931164505114504,0.779621755309583,-0.013494695201867413,-0.021650840276513324,-0.0031396964252862042,-0.013494695201867413,-0.021650840276513324,-0.0031396964252862042,0.99625,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d93f841b99f2f6ad093e8cac,frozen24_response::model_family::deepseek_llama::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7931164505114504,0.7714093546471945,-0.0217070958642559,-0.03240145535445221,-0.009626992618433809,-0.0217070958642559,-0.03240145535445221,-0.009626992618433809,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.8152396752034431,0.8056668930692162,-0.009572782134226854,-0.018572404371258133,-0.0003315754889309991,-0.009572782134226854,-0.018572404371258133,-0.0003315754889309991,0.97905,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.8152396752034431,0.7962441564644855,-0.01899551873895755,-0.034716573117519724,-0.0035110579666559403,-0.01899551873895755,-0.034716573117519724,-0.0035110579666559403,0.9922,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.8152396752034431,0.8152396752034431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.8152396752034431,0.8100856993790205,-0.005153975824422563,-0.011733582661890226,0.001450405630867245,-0.005153975824422563,-0.011733582661890226,0.001450405630867245,0.9365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.8152396752034431,0.7930994540019053,-0.022140221201537802,-0.03279060393730611,-0.011989110451147679,-0.022140221201537802,-0.03279060393730611,-0.011989110451147679,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.8152396752034431,0.794800609964557,-0.020439065238886056,-0.030754457841036607,-0.010541954060494416,-0.020439065238886056,-0.030754457841036607,-0.010541954060494416,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.8152396752034431,0.8151032377932682,-0.0001364374101748833,-0.001160638887284421,0.0008745969093649173,-0.0001364374101748833,-0.001160638887284421,0.0008745969093649173,0.6003,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.8152396752034431,0.8081290010129057,-0.007110674190537347,-0.01597583939463356,0.0018304355975434711,-0.007110674190537347,-0.01597583939463356,0.0018304355975434711,0.9402,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.8152396752034431,0.7981089939238012,-0.0171306812796419,-0.02585297639775834,-0.008784602700313764,-0.0171306812796419,-0.02585297639775834,-0.008784602700313764,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.8152396752034431,0.809823106201217,-0.00541656900222609,-0.012375425111763181,0.0014973837602296023,-0.00541656900222609,-0.012375425111763181,0.0014973837602296023,0.93875,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.8152396752034431,0.8094484181638485,-0.0057912570395945995,-0.013270526829292218,0.0018619048411547489,-0.0057912570395945995,-0.013270526829292218,0.0018619048411547489,0.93335,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.8152396752034431,0.8094338082187015,-0.0058058669847416144,-0.012493868780026415,0.0008830409265140551,-0.0058058669847416144,-0.012493868780026415,0.0008830409265140551,0.9555,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::2531991aaf225464a0a56d56,frozen24_response::model_family::deepseek_llama::auroc,frozen24_response,frozen24_response_v1,model_family,deepseek_llama,aggregate,__aggregate__,__multiple__,__multiple__,deepseek_llama,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]",3,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.8152396752034431,0.8023445495568727,-0.01289512564657036,-0.02087156962291789,-0.0052530659648035785,-0.01289512564657036,-0.02087156962291789,-0.0052530659648035785,0.99975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,ca_specrage_atomic,0.7915138307275418,0.7902916528655837,-0.001222177861958107,-0.006019389712679645,0.003196398236155809,-0.001222177861958107,-0.006019389712679645,0.003196398236155809,0.7173,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,continuous_lsml,0.7915138307275418,0.7865160948466741,-0.004997735880867715,-0.009000650401377505,-0.0008344330036105445,-0.004997735880867715,-0.009000650401377505,-0.0008344330036105445,0.9914,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,deem_b3,0.7915138307275418,0.7892926443776869,-0.002221186349854909,-0.007252748231880782,0.0027269652770631333,-0.002221186349854909,-0.007252748231880782,0.0027269652770631333,0.81505,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_liu,0.7915138307275418,0.7895995987779654,-0.001914231949576406,-0.005672909495237116,0.0019265747965378907,-0.001914231949576406,-0.005672909495237116,0.0019265747965378907,0.83935,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_pf_lsml,0.7915138307275418,0.7901293506960955,-0.0013844800314463113,-0.006161965729126795,0.0036000538621829897,-0.0013844800314463113,-0.006161965729126795,0.0036000538621829897,0.69405,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_stability_lsml,0.7915138307275418,0.7905077196228776,-0.001006111104664198,-0.005795676490779911,0.004035713138714037,-0.001006111104664198,-0.005795676490779911,0.004035713138714037,0.63805,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_family_mean,0.7915138307275418,0.7891582665821595,-0.002355564145382294,-0.007661503792597851,0.0028237146230466717,-0.002355564145382294,-0.007661503792597851,0.0028237146230466717,0.81615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_feature_mean,0.7915138307275418,0.782840265360714,-0.008673565366827729,-0.013493190788517727,-0.0032862194306582876,-0.008673565366827729,-0.013493190788517727,-0.0032862194306582876,0.99915,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,family_nrm_a,0.7915138307275418,0.7915138307275418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,iu_pcr,0.7915138307275418,0.7895059661032275,-0.0020078646243142373,-0.005854701101862314,0.0017595070376453586,-0.0020078646243142373,-0.005854701101862314,0.0017595070376453586,0.85985,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,pgrd_a,0.7915138307275418,0.7886093121278721,-0.00290451859966967,-0.005872600354940605,-0.00014980419745140626,-0.00290451859966967,-0.005872600354940605,-0.00014980419745140626,0.9805,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,su_pcr,0.7915138307275418,0.7894293272538949,-0.0020845034736468593,-0.005963144647252052,0.0017342959782530693,-0.0020845034736468593,-0.005963144647252052,0.0017342959782530693,0.86435,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4db82737c349bcea15265162,frozen24_response::model_family::llama::auprc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,upcr,0.7915138307275418,0.7899812898850516,-0.0015325408424902154,-0.005477249242613782,0.0025319366139077344,-0.0015325408424902154,-0.005477249242613782,0.0025319366139077344,0.77715,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
