split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,original30_loo,QA,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,282,0.38021432463522425
dev,original30_loo,QA,loo_negative_std::pe_mean,loo_negative_std,pe_mean,282,0.3943815462856451
dev,original30_loo,QA,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,282,0.33765211600169526
dev,original30_loo,QA,loo_negative_std::cusum_max,loo_negative_std,cusum_max,282,0.5015438638978023
dev,original30_loo,QA,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,282,0.4872858267239813
dev,original30_loo,QA,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,282,0.3587818611127929
dev,original30_loo,QA,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,282,0.42386631954955495
dev,original30_loo,QA,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,282,0.523642307925168
dev,original30_loo,QA,loo_negative_std::min_spilled,loo_negative_std,min_spilled,282,0.510019979415148
dev,original30_loo,QA,loo_negative_std::epr_energy,loo_negative_std,epr_energy,282,0.3653205787976025
dev,original30_loo,QA,loo_negative_std::min_energy,loo_negative_std,min_energy,282,0.3989223224556518
dev,original30_loo,QA,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,282,0.3501241145486468
dev,original30_loo,QA,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,282,0.45371435490706546
dev,original30_loo,QA,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,282,0.38626869286189985
dev,original30_loo,QA,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,282,0.36035599685172853
dev,original30_loo,QA,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,282,0.38342313979536236
dev,original30_loo,QA,loo_negative_std::varentropy,loo_negative_std,varentropy,282,0.3592056668886602
dev,original30_loo,QA,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,282,0.38735847914270144
dev,original30_loo,QA,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,282,0.4009808076527215
dev,hybrid,ALL,full::epr,full,epr,624,0.7433762067795564
dev,hybrid,ALL,full::trace_length,full,trace_length,624,0.6443148987795977
dev,hybrid,ALL,full::spectral_entropy,full,spectral_entropy,624,0.6563955460966657
dev,hybrid,ALL,full::low_band_power,full,low_band_power,624,0.4967973432857304
dev,hybrid,ALL,full::high_band_power,full,high_band_power,624,0.34144535948921995
dev,hybrid,ALL,full::hl_ratio,full,hl_ratio,624,0.385048785252357
dev,hybrid,ALL,full::dominant_freq,full,dominant_freq,624,0.5654051386447057
dev,hybrid,ALL,full::spectral_centroid,full,spectral_centroid,624,0.41400121320543265
dev,hybrid,ALL,full::stft_max_high_power,full,stft_max_high_power,624,0.660857674552502
dev,hybrid,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,624,0.42270441997470776
dev,hybrid,ALL,full::rpdi,full,rpdi,624,0.4340499470507798
dev,hybrid,ALL,full::sw_var_peak,full,sw_var_peak,624,0.6287385747920586
dev,hybrid,ALL,full::pe_mean,full,pe_mean,624,0.44467063528782785
dev,hybrid,ALL,full::hurst_exponent,full,hurst_exponent,624,0.5323709941087567
dev,hybrid,ALL,full::cusum_max,full,cusum_max,624,0.601297512928863
dev,hybrid,ALL,full::cusum_shift_idx,full,cusum_shift_idx,624,0.41766653300844103
dev,hybrid,ALL,full::epr_spilled,full,epr_spilled,624,0.690807398496859
dev,hybrid,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,624,0.47904136208013326
dev,hybrid,ALL,full::cusum_max_spilled,full,cusum_max_spilled,624,0.5067291775906563
dev,hybrid,ALL,full::min_spilled,full,min_spilled,624,0.6363211087463887
dev,hybrid,ALL,full::epr_energy,full,epr_energy,624,0.714351809012677
dev,hybrid,ALL,full::min_energy,full,min_energy,624,0.6436106227445175
dev,hybrid,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,624,0.4094773963377646
dev,hybrid,ALL,full::cusum_max_energy,full,cusum_max_energy,624,0.5371929716336119
dev,hybrid,ALL,full::mean_top1_logprob,full,mean_top1_logprob,624,0.7381840987837102
dev,hybrid,ALL,full::logprob_margin,full,logprob_margin,624,0.7468410392441114
dev,hybrid,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,624,0.7396749020696461
dev,hybrid,ALL,full::varentropy,full,varentropy,624,0.7376803100870835
dev,hybrid,ALL,full::renyi_entropy_2,full,renyi_entropy_2,624,0.7397365904814779
dev,hybrid,ALL,full::topk_tail_mass,full,topk_tail_mass,624,0.7252706579069124
dev,hybrid,ALL,noctx_drop::epr,noctx_drop,epr,624,0.7138377389140782
dev,hybrid,ALL,noctx_drop::trace_length,noctx_drop,trace_length,624,
dev,hybrid,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,624,0.5230251997162333
dev,hybrid,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,624,0.5211231403514184
dev,hybrid,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,624,0.49003218078817223
dev,hybrid,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,624,0.5269835394754429
dev,hybrid,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,624,0.5270349464853027
dev,hybrid,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,624,0.4964683384226273
dev,hybrid,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,624,0.5394857242733619
dev,hybrid,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,624,0.4741833996483761
dev,hybrid,ALL,noctx_drop::rpdi,noctx_drop,rpdi,624,0.4991312215333683
dev,hybrid,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,624,0.5953034555792027
dev,hybrid,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,624,0.5104304823005665
dev,hybrid,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,624,0.532607466354112
dev,hybrid,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,624,0.5514018691588786
dev,hybrid,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,624,0.40276364085006633
dev,hybrid,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,624,0.6888025251123243
dev,hybrid,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,624,0.44371446490443434
dev,hybrid,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,624,0.3993707781993153
dev,hybrid,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,624,0.5376761975262947
dev,hybrid,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,624,0.7472831395289061
dev,hybrid,ALL,noctx_drop::min_energy,noctx_drop,min_energy,624,0.36642916628111405
dev,hybrid,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,624,0.35949950135200437
dev,hybrid,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,624,0.43098608926313187
dev,hybrid,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,624,0.6434409796119799
dev,hybrid,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,624,0.7849439149522429
dev,hybrid,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,624,0.6868182145317335
dev,hybrid,ALL,noctx_drop::varentropy,noctx_drop,varentropy,624,0.7410628913358626
dev,hybrid,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,624,0.6728869148597102
dev,hybrid,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,624,0.6064073697089334
dev,hybrid,ALL,loo_max_drop::epr,loo_max_drop,epr,624,0.745411924370007
dev,hybrid,ALL,loo_max_drop::trace_length,loo_max_drop,trace_length,624,
dev,hybrid,ALL,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,624,0.464719369133175
dev,hybrid,ALL,loo_max_drop::low_band_power,loo_max_drop,low_band_power,624,0.6362337168296268
dev,hybrid,ALL,loo_max_drop::high_band_power,loo_max_drop,high_band_power,624,0.515540339080637
dev,hybrid,ALL,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,624,0.5278780214470045
dev,hybrid,ALL,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,624,0.5675128260489599
dev,hybrid,ALL,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,624,0.6124733968723975
dev,hybrid,ALL,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,624,0.5492633375487082
dev,hybrid,ALL,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,624,0.46362439982315984
dev,hybrid,ALL,loo_max_drop::rpdi,loo_max_drop,rpdi,624,0.639606016676434
dev,hybrid,ALL,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,624,0.609594604320245
dev,hybrid,ALL,loo_max_drop::pe_mean,loo_max_drop,pe_mean,624,0.45699803625222335
dev,hybrid,ALL,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,624,0.6474404449790774
dev,hybrid,ALL,loo_max_drop::cusum_max,loo_max_drop,cusum_max,624,0.6057390785807553
dev,hybrid,ALL,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,624,0.487492674501095
dev,hybrid,ALL,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,624,0.6981894451127355
dev,hybrid,ALL,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,624,0.4205915918694673
dev,hybrid,ALL,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,624,0.5574267707144546
dev,hybrid,ALL,loo_max_drop::min_spilled,loo_max_drop,min_spilled,624,0.48449050512527886
dev,hybrid,ALL,loo_max_drop::epr_energy,loo_max_drop,epr_energy,624,0.7654092512054944
dev,hybrid,ALL,loo_max_drop::min_energy,loo_max_drop,min_energy,624,0.46528484624163347
dev,hybrid,ALL,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,624,0.4544071229552862
dev,hybrid,ALL,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,624,0.5802103574843466
dev,hybrid,ALL,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,624,0.7165109034267912
dev,hybrid,ALL,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,624,0.7778908731994694
dev,hybrid,ALL,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,624,0.7323339810616576
dev,hybrid,ALL,loo_max_drop::varentropy,loo_max_drop,varentropy,624,0.7463783761553724
dev,hybrid,ALL,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,624,0.7293009674799256
dev,hybrid,ALL,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,624,0.6819037043891305
dev,hybrid,ALL,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,624,0.7509741628368445
dev,hybrid,ALL,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,624,
dev,hybrid,ALL,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,624,0.4001213205432693
dev,hybrid,ALL,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,624,0.6186936450654412
dev,hybrid,ALL,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,624,0.4623649280815932
dev,hybrid,ALL,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,624,0.5017118534283335
dev,hybrid,ALL,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,624,0.5549438121382232
dev,hybrid,ALL,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,624,0.586440887079362
dev,hybrid,ALL,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,624,0.5296772667920997
dev,hybrid,ALL,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,624,0.4276754778281566
dev,hybrid,ALL,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,624,0.6116097591067517
dev,hybrid,ALL,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,624,0.6074766355140186
dev,hybrid,ALL,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,624,0.4366922673575769
dev,hybrid,ALL,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,624,0.6278235300165531
dev,hybrid,ALL,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,624,0.6042894009027071
dev,hybrid,ALL,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,624,0.4621747221451117
dev,hybrid,ALL,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,624,0.7163258381912957
dev,hybrid,ALL,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,624,0.4145564089119192
dev,hybrid,ALL,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,624,0.5415420046677565
dev,hybrid,ALL,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,624,0.4768668455630609
dev,hybrid,ALL,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,624,0.7619855443488273
dev,hybrid,ALL,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,624,0.4648016203489508
dev,hybrid,ALL,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,624,0.41958401447621396
dev,hybrid,ALL,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,624,0.5663201834202112
dev,hybrid,ALL,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,624,0.7234714125618169
dev,hybrid,ALL,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,624,0.7817155547330434
dev,hybrid,ALL,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,624,0.7383486012152618
dev,hybrid,ALL,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,624,0.7436023976229399
dev,hybrid,ALL,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,624,0.7356857181045208
dev,hybrid,ALL,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,624,0.6842273012347964
dev,hybrid,ALL,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,624,0.7686119079197639
dev,hybrid,ALL,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,624,
dev,hybrid,ALL,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,624,0.5156328716983849
dev,hybrid,ALL,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,624,0.6726453019133689
dev,hybrid,ALL,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,624,0.5618015072535291
dev,hybrid,ALL,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,624,0.5786578657865786
dev,hybrid,ALL,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,624,0.5708645630918232
dev,hybrid,ALL,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,624,0.6504528957568654
dev,hybrid,ALL,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,624,0.5947225563677863
dev,hybrid,ALL,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,624,0.5171493784892508
dev,hybrid,ALL,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,624,0.6562001994591983
dev,hybrid,ALL,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,624,0.6732364825267574
dev,hybrid,ALL,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,624,0.49250485796243176
dev,hybrid,ALL,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,624,0.6898306653095215
dev,hybrid,ALL,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,624,0.6628882514419665
dev,hybrid,ALL,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,624,0.49116313500508924
dev,hybrid,ALL,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,624,0.7714649969669863
dev,hybrid,ALL,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,624,0.5127437977442604
dev,hybrid,ALL,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,624,0.6209349906953312
dev,hybrid,ALL,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,624,0.5022156421249602
dev,hybrid,ALL,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,624,0.7693984351706199
dev,hybrid,ALL,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,624,0.5593082672753257
dev,hybrid,ALL,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,624,0.4999948592990139
dev,hybrid,ALL,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,624,0.6465973700173755
dev,hybrid,ALL,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,624,0.7562330999455086
dev,hybrid,ALL,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,624,0.7776029939442541
dev,hybrid,ALL,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,624,0.7647769449842181
dev,hybrid,ALL,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,624,0.7615897103729063
dev,hybrid,ALL,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,624,0.7637385233850488
dev,hybrid,ALL,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,624,0.7439468245890009
dev,hybrid,ALL,loo_negative_std::epr,loo_negative_std,epr,624,0.27705293893875366
dev,hybrid,ALL,loo_negative_std::trace_length,loo_negative_std,trace_length,624,
dev,hybrid,ALL,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,624,0.34524947821884994
dev,hybrid,ALL,loo_negative_std::low_band_power,loo_negative_std,low_band_power,624,0.3346390713837739
dev,hybrid,ALL,loo_negative_std::high_band_power,loo_negative_std,high_band_power,624,0.41108129504539237
dev,hybrid,ALL,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,624,0.45838602551843965
dev,hybrid,ALL,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,624,0.4929418175462406
dev,hybrid,ALL,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,624,0.35271377605050225
dev,hybrid,ALL,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,624,0.4014681842015977
dev,hybrid,ALL,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,624,0.43236379712737627
dev,hybrid,ALL,loo_negative_std::rpdi,loo_negative_std,rpdi,624,0.23192786568376464
dev,hybrid,ALL,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,624,0.36421866485713983
dev,hybrid,ALL,loo_negative_std::pe_mean,loo_negative_std,pe_mean,624,0.4828351994077912
dev,hybrid,ALL,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,624,0.31342853911559376
dev,hybrid,ALL,loo_negative_std::cusum_max,loo_negative_std,cusum_max,624,0.4016224052311773
dev,hybrid,ALL,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,624,0.4445626805671221
dev,hybrid,ALL,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,624,0.3182505166404491
dev,hybrid,ALL,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,624,0.5433823756207397
dev,hybrid,ALL,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,624,0.43483133360064974
dev,hybrid,ALL,loo_negative_std::min_spilled,loo_negative_std,min_spilled,624,0.5229121042945415
dev,hybrid,ALL,loo_negative_std::epr_energy,loo_negative_std,epr_energy,624,0.2600063744692226
dev,hybrid,ALL,loo_negative_std::min_energy,loo_negative_std,min_energy,624,0.49636552440290754
dev,hybrid,ALL,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,624,0.371384802031605
dev,hybrid,ALL,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,624,0.4030618015072535
dev,hybrid,ALL,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,624,0.2954463670666132
dev,hybrid,ALL,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,624,0.24546847208085293
dev,hybrid,ALL,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,624,0.2870156174495954
dev,hybrid,ALL,loo_negative_std::varentropy,loo_negative_std,varentropy,624,0.26656590892734133
dev,hybrid,ALL,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,624,0.2881671344704564
dev,hybrid,ALL,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,624,0.3279150344941036
dev,hybrid,ALL,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,624,0.690807398496859
dev,hybrid,ALL,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,624,0.7389243597256923
dev,hybrid,ALL,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,624,0.7502853089047221
dev,hybrid,ALL,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,624,0.7162435869755199
dev,hybrid,ALL,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,624,0.6888025251123243
dev,hybrid,ALL,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,624,0.6825103071054769
dev,hybrid,ALL,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,624,0.6837029497342259
dev,hybrid,ALL,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,624,0.6979838170732962
dev,hybrid,ALL,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,624,0.6981894451127355
dev,hybrid,ALL,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,624,0.7163258381912957
dev,hybrid,ALL,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,624,0.7714649969669863
dev,hybrid,ALL,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,624,0.6579994448042935
dev,hybrid,ALL,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,624,0.7010785190668599
dev,hybrid,ALL,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,624,0.38192837975386323
dev,hybrid,Data2txt,full::epr,full,epr,342,0.5389059469941824
dev,hybrid,Data2txt,full::trace_length,full,trace_length,342,0.4193398513251455
dev,hybrid,Data2txt,full::spectral_entropy,full,spectral_entropy,342,0.45054945054945056
dev,hybrid,Data2txt,full::low_band_power,full,low_band_power,342,0.36542501616031026
dev,hybrid,Data2txt,full::high_band_power,full,high_band_power,342,0.3190853264382676
dev,hybrid,Data2txt,full::hl_ratio,full,hl_ratio,342,0.3141968325791855
dev,hybrid,Data2txt,full::dominant_freq,full,dominant_freq,342,0.48331447963800905
dev,hybrid,Data2txt,full::spectral_centroid,full,spectral_centroid,342,0.3217921784098255
dev,hybrid,Data2txt,full::stft_max_high_power,full,stft_max_high_power,342,0.5694085326438267
dev,hybrid,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,342,0.4317226890756303
dev,hybrid,Data2txt,full::rpdi,full,rpdi,342,0.3242162249515191
dev,hybrid,Data2txt,full::sw_var_peak,full,sw_var_peak,342,0.430672268907563
dev,hybrid,Data2txt,full::pe_mean,full,pe_mean,342,0.5034340659340659
dev,hybrid,Data2txt,full::hurst_exponent,full,hurst_exponent,342,0.5046864899806076
dev,hybrid,Data2txt,full::cusum_max,full,cusum_max,342,0.35738526179702657
dev,hybrid,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,342,0.4876777634130576
dev,hybrid,Data2txt,full::epr_spilled,full,epr_spilled,342,0.48779896574014225
dev,hybrid,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,342,0.5542178409825469
dev,hybrid,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,342,0.33217517776341304
dev,hybrid,Data2txt,full::min_spilled,full,min_spilled,342,0.47749676793794443
dev,hybrid,Data2txt,full::epr_energy,full,epr_energy,342,0.40162411118293473
dev,hybrid,Data2txt,full::min_energy,full,min_energy,342,0.4400048480930834
dev,hybrid,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,342,0.5610859728506787
dev,hybrid,Data2txt,full::cusum_max_energy,full,cusum_max_energy,342,0.5171299288946348
dev,hybrid,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,342,0.5195135746606335
dev,hybrid,Data2txt,full::logprob_margin,full,logprob_margin,342,0.5712669683257918
dev,hybrid,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,342,0.5203619909502262
dev,hybrid,Data2txt,full::varentropy,full,varentropy,342,0.5214124111182935
dev,hybrid,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,342,0.5237556561085973
dev,hybrid,Data2txt,full::topk_tail_mass,full,topk_tail_mass,342,0.47337588881706527
dev,hybrid,Data2txt,noctx_drop::epr,noctx_drop,epr,342,0.7449499030381382
dev,hybrid,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,342,
dev,hybrid,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,342,0.5610859728506787
dev,hybrid,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,342,0.3936247575953458
dev,hybrid,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,342,0.4629928894634777
dev,hybrid,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,342,0.4599224305106658
dev,hybrid,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,342,0.48426389786683904
dev,hybrid,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,342,0.39253393665158376
dev,hybrid,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,342,0.5019796380090498
dev,hybrid,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,342,0.4472971881060117
dev,hybrid,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,342,0.3605769230769231
dev,hybrid,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,342,0.4863041370394311
dev,hybrid,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,342,0.5389463477698772
dev,hybrid,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,342,0.5171299288946348
dev,hybrid,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,342,0.3702327084680026
dev,hybrid,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,342,0.4680227860374919
