split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,original30_loo,QA,loo_negative_std::min_energy,loo_negative_std,min_energy,900,0.41071790540540537
test,original30_loo,QA,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,900,0.4422381756756757
test,original30_loo,QA,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,900,0.5159881756756757
test,original30_loo,QA,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,900,0.3780489864864865
test,original30_loo,QA,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,900,0.3721114864864865
test,original30_loo,QA,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,900,0.373910472972973
test,original30_loo,QA,loo_negative_std::varentropy,loo_negative_std,varentropy,900,0.3596621621621622
test,original30_loo,QA,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,900,0.3760304054054054
test,original30_loo,QA,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,900,0.37916385135135133
test,hybrid,ALL,full::epr,full,epr,1800,0.7615520885012863
test,hybrid,ALL,full::trace_length,full,trace_length,1800,0.680300709494834
test,hybrid,ALL,full::spectral_entropy,full,spectral_entropy,1800,0.6823776685767633
test,hybrid,ALL,full::low_band_power,full,low_band_power,1800,0.5363821757756553
test,hybrid,ALL,full::high_band_power,full,high_band_power,1800,0.39845092139950183
test,hybrid,ALL,full::hl_ratio,full,hl_ratio,1800,0.4554458160465974
test,hybrid,ALL,full::dominant_freq,full,dominant_freq,1800,0.5959093407679583
test,hybrid,ALL,full::spectral_centroid,full,spectral_centroid,1800,0.475983925089181
test,hybrid,ALL,full::stft_max_high_power,full,stft_max_high_power,1800,0.6598199926282938
test,hybrid,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,1800,0.41108740318258746
test,hybrid,ALL,full::rpdi,full,rpdi,1800,0.4919504284644787
test,hybrid,ALL,full::sw_var_peak,full,sw_var_peak,1800,0.6724500975029302
test,hybrid,ALL,full::pe_mean,full,pe_mean,1800,0.4603273394645182
test,hybrid,ALL,full::hurst_exponent,full,hurst_exponent,1800,0.580186435295423
test,hybrid,ALL,full::cusum_max,full,cusum_max,1800,0.6780362693044961
test,hybrid,ALL,full::cusum_shift_idx,full,cusum_shift_idx,1800,0.41959993827152625
test,hybrid,ALL,full::epr_spilled,full,epr_spilled,1800,0.6810257639855168
test,hybrid,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,1800,0.45553509276488724
test,hybrid,ALL,full::cusum_max_spilled,full,cusum_max_spilled,1800,0.5264329232130945
test,hybrid,ALL,full::min_spilled,full,min_spilled,1800,0.6019234031264706
test,hybrid,ALL,full::epr_energy,full,epr_energy,1800,0.7379970640713499
test,hybrid,ALL,full::min_energy,full,min_energy,1800,0.6768029752104061
test,hybrid,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,1800,0.44258678015863195
test,hybrid,ALL,full::cusum_max_energy,full,cusum_max_energy,1800,0.590018352742517
test,hybrid,ALL,full::mean_top1_logprob,full,mean_top1_logprob,1800,0.7606325383029006
test,hybrid,ALL,full::logprob_margin,full,logprob_margin,1800,0.7518400569330387
test,hybrid,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,1800,0.7625570892728921
test,hybrid,ALL,full::varentropy,full,varentropy,1800,0.7584771432470453
test,hybrid,ALL,full::renyi_entropy_2,full,renyi_entropy_2,1800,0.7613824627365354
test,hybrid,ALL,full::topk_tail_mass,full,topk_tail_mass,1800,0.7606771766620455
test,hybrid,ALL,noctx_drop::epr,noctx_drop,epr,1800,0.6925870990040546
test,hybrid,ALL,noctx_drop::trace_length,noctx_drop,trace_length,1800,
test,hybrid,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,1800,0.45445420678273485
test,hybrid,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,1800,0.5744102316220687
test,hybrid,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,1800,0.5389176345750875
test,hybrid,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,1800,0.578038054838862
test,hybrid,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,1800,0.5750217771423544
test,hybrid,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,1800,0.5481462964828798
test,hybrid,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,1800,0.49646272888318654
test,hybrid,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,1800,0.4903549259704698
test,hybrid,ALL,noctx_drop::rpdi,noctx_drop,rpdi,1800,0.5546571200095909
test,hybrid,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,1800,0.5996347306840254
test,hybrid,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,1800,0.5305154200023212
test,hybrid,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,1800,0.5841197124269366
test,hybrid,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,1800,0.6237368938589096
test,hybrid,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,1800,0.38513976270248274
test,hybrid,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,1800,0.6623898867333521
test,hybrid,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,1800,0.4019722502451921
test,hybrid,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,1800,0.36568509040543107
test,hybrid,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,1800,0.5252053683366089
test,hybrid,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,1800,0.730367730802636
test,hybrid,ALL,noctx_drop::min_energy,noctx_drop,min_energy,1800,0.37324045153613344
test,hybrid,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,1800,0.36874728184277344
test,hybrid,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,1800,0.42123944143383507
test,hybrid,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,1800,0.6215712957495354
test,hybrid,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,1800,0.7595892760805989
test,hybrid,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,1800,0.6679224925039441
test,hybrid,ALL,noctx_drop::varentropy,noctx_drop,varentropy,1800,0.7301776989308475
test,hybrid,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,1800,0.6523003421849074
test,hybrid,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,1800,0.5864919223700673
test,hybrid,ALL,loo_max_drop::epr,loo_max_drop,epr,1800,0.730430224505439
test,hybrid,ALL,loo_max_drop::trace_length,loo_max_drop,trace_length,1800,
test,hybrid,ALL,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,1800,0.4364050051079037
test,hybrid,ALL,loo_max_drop::low_band_power,loo_max_drop,low_band_power,1800,0.6218340243776456
test,hybrid,ALL,loo_max_drop::high_band_power,loo_max_drop,high_band_power,1800,0.5494956503107468
test,hybrid,ALL,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,1800,0.5756881640753037
test,hybrid,ALL,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,1800,0.5576887022863768
test,hybrid,ALL,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,1800,0.6143526353849549
test,hybrid,ALL,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,1800,0.5044670243687179
test,hybrid,ALL,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,1800,0.4625866781280968
test,hybrid,ALL,loo_max_drop::rpdi,loo_max_drop,rpdi,1800,0.641547599157738
test,hybrid,ALL,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,1800,0.610236978671792
test,hybrid,ALL,loo_max_drop::pe_mean,loo_max_drop,pe_mean,1800,0.5110275877813333
test,hybrid,ALL,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,1800,0.6326556380160673
test,hybrid,ALL,loo_max_drop::cusum_max,loo_max_drop,cusum_max,1800,0.5634802105400093
test,hybrid,ALL,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,1800,0.5098459466456824
test,hybrid,ALL,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,1800,0.6786624817142151
test,hybrid,ALL,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,1800,0.40478701763470265
test,hybrid,ALL,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,1800,0.5116691047713304
test,hybrid,ALL,loo_max_drop::min_spilled,loo_max_drop,min_spilled,1800,0.46955217522724113
test,hybrid,ALL,loo_max_drop::epr_energy,loo_max_drop,epr_energy,1800,0.7486337473647425
test,hybrid,ALL,loo_max_drop::min_energy,loo_max_drop,min_energy,1800,0.44710737055832384
test,hybrid,ALL,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,1800,0.4249508021513138
test,hybrid,ALL,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,1800,0.5334398702171592
test,hybrid,ALL,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,1800,0.6989920658505073
test,hybrid,ALL,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,1800,0.7616604959449239
test,hybrid,ALL,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,1800,0.7165604486282633
test,hybrid,ALL,loo_max_drop::varentropy,loo_max_drop,varentropy,1800,0.7343877338890595
test,hybrid,ALL,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,1800,0.710853115566161
test,hybrid,ALL,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,1800,0.6602574485479141
test,hybrid,ALL,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,1800,0.7359041627182975
test,hybrid,ALL,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,1800,
test,hybrid,ALL,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,1800,0.38415516803791455
test,hybrid,ALL,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,1800,0.5996717167530312
test,hybrid,ALL,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,1800,0.5140719238750177
test,hybrid,ALL,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,1800,0.5498980332338961
test,hybrid,ALL,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,1800,0.5476775937118582
test,hybrid,ALL,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,1800,0.5932935329220652
test,hybrid,ALL,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,1800,0.4697779177863455
test,hybrid,ALL,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,1800,0.43963235847408233
test,hybrid,ALL,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,1800,0.604986232254658
test,hybrid,ALL,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,1800,0.5976872228436165
test,hybrid,ALL,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,1800,0.4740313157220127
test,hybrid,ALL,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,1800,0.6208290236060396
test,hybrid,ALL,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,1800,0.5588824595480812
test,hybrid,ALL,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,1800,0.48922302472072327
test,hybrid,ALL,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,1800,0.699074965660348
test,hybrid,ALL,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,1800,0.39692939104350455
test,hybrid,ALL,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,1800,0.5022453094649901
test,hybrid,ALL,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,1800,0.45961631417242393
test,hybrid,ALL,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,1800,0.746771690097554
test,hybrid,ALL,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,1800,0.4552092327431292
test,hybrid,ALL,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,1800,0.3883958121566832
test,hybrid,ALL,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,1800,0.5253156888527815
test,hybrid,ALL,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,1800,0.7020835910667164
test,hybrid,ALL,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,1800,0.7632662014924516
test,hybrid,ALL,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,1800,0.7223073185227509
test,hybrid,ALL,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,1800,0.7358352921070453
test,hybrid,ALL,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,1800,0.7152952699919268
test,hybrid,ALL,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,1800,0.6637086314006624
test,hybrid,ALL,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,1800,0.780265126345687
test,hybrid,ALL,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,1800,
test,hybrid,ALL,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,1800,0.48918412557918267
test,hybrid,ALL,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,1800,0.6716886946340865
test,hybrid,ALL,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,1800,0.6054759788235623
test,hybrid,ALL,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,1800,0.6249434049375127
test,hybrid,ALL,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,1800,0.5593109877958726
test,hybrid,ALL,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,1800,0.6690205961389094
test,hybrid,ALL,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,1800,0.5586305716643347
test,hybrid,ALL,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,1800,0.5190121148506719
test,hybrid,ALL,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,1800,0.667984348515902
test,hybrid,ALL,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,1800,0.6816366718149575
test,hybrid,ALL,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,1800,0.5457995941735463
test,hybrid,ALL,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,1800,0.6921094685612036
test,hybrid,ALL,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,1800,0.6274527184123029
test,hybrid,ALL,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,1800,0.5226335611590158
test,hybrid,ALL,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,1800,0.7714554273230122
test,hybrid,ALL,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,1800,0.501356368427161
test,hybrid,ALL,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,1800,0.5887659279230791
test,hybrid,ALL,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,1800,0.4959602284973835
test,hybrid,ALL,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,1800,0.7844566682693963
test,hybrid,ALL,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,1800,0.5578749080130956
test,hybrid,ALL,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,1800,0.49401399603866447
test,hybrid,ALL,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,1800,0.6062169755853684
test,hybrid,ALL,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,1800,0.7673850466598392
test,hybrid,ALL,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,1800,0.7884384099051244
test,hybrid,ALL,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,1800,0.7752822100834227
test,hybrid,ALL,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,1800,0.7774407935935026
test,hybrid,ALL,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,1800,0.7744372697138936
test,hybrid,ALL,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,1800,0.7545374892070824
test,hybrid,ALL,loo_negative_std::epr,loo_negative_std,epr,1800,0.2908648235700739
test,hybrid,ALL,loo_negative_std::trace_length,loo_negative_std,trace_length,1800,
test,hybrid,ALL,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,1800,0.3690482719215793
test,hybrid,ALL,loo_negative_std::low_band_power,loo_negative_std,low_band_power,1800,0.3431274144569616
test,hybrid,ALL,loo_negative_std::high_band_power,loo_negative_std,high_band_power,1800,0.36470814803100193
test,hybrid,ALL,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,1800,0.39092616942935593
test,hybrid,ALL,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,1800,0.49179802035254094
test,hybrid,ALL,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,1800,0.3379659447581175
test,hybrid,ALL,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,1800,0.4078211506748682
test,hybrid,ALL,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,1800,0.45671482082800324
test,hybrid,ALL,loo_negative_std::rpdi,loo_negative_std,rpdi,1800,0.24623156595190027
test,hybrid,ALL,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,1800,0.3598757268081405
test,hybrid,ALL,loo_negative_std::pe_mean,loo_negative_std,pe_mean,1800,0.43855529863699955
test,hybrid,ALL,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,1800,0.3344254851870794
test,hybrid,ALL,loo_negative_std::cusum_max,loo_negative_std,cusum_max,1800,0.4407961442660752
test,hybrid,ALL,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,1800,0.40593741191895205
test,hybrid,ALL,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,1800,0.3516418626184351
test,hybrid,ALL,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,1800,0.5445216617203115
test,hybrid,ALL,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,1800,0.47503249034854905
test,hybrid,ALL,loo_negative_std::min_spilled,loo_negative_std,min_spilled,1800,0.5332332583834027
test,hybrid,ALL,loo_negative_std::epr_energy,loo_negative_std,epr_energy,1800,0.2770639183041505
test,hybrid,ALL,loo_negative_std::min_energy,loo_negative_std,min_energy,1800,0.5202651773609547
test,hybrid,ALL,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,1800,0.41408199939036755
test,hybrid,ALL,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,1800,0.44660678324505565
test,hybrid,ALL,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,1800,0.3083133204689833
test,hybrid,ALL,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,1800,0.2558288131680609
test,hybrid,ALL,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,1800,0.3035382914221654
test,hybrid,ALL,loo_negative_std::varentropy,loo_negative_std,varentropy,1800,0.2930482770231061
test,hybrid,ALL,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,1800,0.30244018778720005
test,hybrid,ALL,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,1800,0.3425394634979383
test,hybrid,ALL,ec_intrinsic::mean_full_target_logprob,ec_intrinsic,mean_full_target_logprob,1800,0.6810257639855168
test,hybrid,ALL,ec_intrinsic::negative_mean_full_top50_tail_entropy,ec_intrinsic,negative_mean_full_top50_tail_entropy,1800,0.7625213785855761
test,hybrid,ALL,ec_intrinsic::mean_full_margin,ec_intrinsic,mean_full_margin,1800,0.7630544881319357
test,hybrid,ALL,ec_intrinsic::negative_mean_full_tail_mass,ec_intrinsic,negative_mean_full_tail_mass,1800,0.7641946793626663
test,hybrid,ALL,ec_evidence::mean_context_gap,ec_evidence,mean_context_gap,1800,0.6623898867333521
test,hybrid,ALL,ec_evidence::q90_context_gap,ec_evidence,q90_context_gap,1800,0.6467052427115124
test,hybrid,ALL,ec_evidence::mean_noctx_jsd_top50,ec_evidence,mean_noctx_jsd_top50,1800,0.6683637745686339
test,hybrid,ALL,ec_evidence::mean_top50_tail_entropy_increase_noctx,ec_evidence,mean_top50_tail_entropy_increase_noctx,1800,0.6805207128363341
test,hybrid,ALL,ec_evidence::max_loo_mean_drop,ec_evidence,max_loo_mean_drop,1800,0.6786624817142151
test,hybrid,ALL,ec_evidence::top2_loo_mean_drop,ec_evidence,top2_loo_mean_drop,1800,0.699074965660348
test,hybrid,ALL,ec_evidence::mean_positive_loo_drop,ec_evidence,mean_positive_loo_drop,1800,0.7714554273230122
test,hybrid,ALL,ec_evidence::max_loo_mean_jsd_top50,ec_evidence,max_loo_mean_jsd_top50,1800,0.6585586401370269
test,hybrid,ALL,ec_evidence::top2_loo_mean_jsd_top50,ec_evidence,top2_loo_mean_jsd_top50,1800,0.7031778685566122
test,hybrid,ALL,ec_evidence::fraction_tokens_positive_best_drop,ec_evidence,fraction_tokens_positive_best_drop,1800,0.3371197290068985
test,hybrid,Data2txt,full::epr,full,epr,900,0.5337971257781438
test,hybrid,Data2txt,full::trace_length,full,trace_length,900,0.454374014710076
test,hybrid,Data2txt,full::spectral_entropy,full,spectral_entropy,900,0.47683458966205566
test,hybrid,Data2txt,full::low_band_power,full,low_band_power,900,0.4312462673316869
test,hybrid,Data2txt,full::high_band_power,full,high_band_power,900,0.4164608654948106
test,hybrid,Data2txt,full::hl_ratio,full,hl_ratio,900,0.4120758209180077
test,hybrid,Data2txt,full::dominant_freq,full,dominant_freq,900,0.5101394067545828
test,hybrid,Data2txt,full::spectral_centroid,full,spectral_centroid,900,0.3967039529966264
test,hybrid,Data2txt,full::stft_max_high_power,full,stft_max_high_power,900,0.5343620701714742
test,hybrid,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.44794171926029946
test,hybrid,Data2txt,full::rpdi,full,rpdi,900,0.40121274729768264
test,hybrid,Data2txt,full::sw_var_peak,full,sw_var_peak,900,0.4657670599755729
test,hybrid,Data2txt,full::pe_mean,full,pe_mean,900,0.5132331498609162
test,hybrid,Data2txt,full::hurst_exponent,full,hurst_exponent,900,0.5222614993086157
test,hybrid,Data2txt,full::cusum_max,full,cusum_max,900,0.4418995044630607
test,hybrid,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,900,0.5131739652101863
test,hybrid,Data2txt,full::epr_spilled,full,epr_spilled,900,0.4617694058399109
test,hybrid,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5527469748572843
test,hybrid,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,900,0.3864703888431553
test,hybrid,Data2txt,full::min_spilled,full,min_spilled,900,0.47861012918395124
test,hybrid,Data2txt,full::epr_energy,full,epr_energy,900,0.41570222588090977
test,hybrid,Data2txt,full::min_energy,full,min_energy,900,0.47855901516741184
test,hybrid,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5874776039901215
test,hybrid,Data2txt,full::cusum_max_energy,full,cusum_max_energy,900,0.5859818464534943
test,hybrid,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,900,0.5277602914036985
test,hybrid,Data2txt,full::logprob_margin,full,logprob_margin,900,0.5567930527980889
test,hybrid,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.5267433914957038
test,hybrid,Data2txt,full::varentropy,full,varentropy,900,0.5128457594197752
test,hybrid,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,900,0.5302406663115589
test,hybrid,Data2txt,full::topk_tail_mass,full,topk_tail_mass,900,0.5060556658542229
test,hybrid,Data2txt,noctx_drop::epr,noctx_drop,epr,900,0.7477012143614246
test,hybrid,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,hybrid,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.5478938334974364
test,hybrid,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.42488660758962443
test,hybrid,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.46516445262268713
test,hybrid,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.45244513313856205
test,hybrid,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5231573397037539
test,hybrid,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.4044948052017928
test,hybrid,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.4829951737607542
test,hybrid,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.48976912605792566
test,hybrid,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,900,0.4371970149414341
test,hybrid,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.48835407486320276
test,hybrid,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.4998897013327308
test,hybrid,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.4779321959119548
test,hybrid,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.41933401126660536
test,hybrid,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4781527932464933
test,hybrid,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7262978924883917
test,hybrid,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.47253563184995084
test,hybrid,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.4287820336922076
test,hybrid,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.5902296902490598
test,hybrid,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7109260245670105
test,hybrid,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5284059421389333
test,hybrid,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.38337126531402843
test,hybrid,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.6186625345019612
test,hybrid,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7533829408314905
test,hybrid,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.7483468650966593
test,hybrid,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7481047460709462
