split,variant,control,seed,epoch,loss
dev,hybrid,condition_permuted,23,10,-0.012696447782218456
dev,hybrid,condition_permuted,23,11,-0.013950412161648273
dev,hybrid,condition_permuted,23,12,-0.022570552304387093
dev,hybrid,condition_permuted,23,13,-0.015594474971294403
dev,hybrid,condition_permuted,23,14,-0.023550771176815033
dev,hybrid,condition_permuted,23,15,-0.02784688025712967
dev,hybrid,condition_permuted,23,16,-0.027277721092104912
dev,hybrid,condition_permuted,23,17,-0.03431953489780426
dev,hybrid,condition_permuted,23,18,-0.02588905394077301
dev,hybrid,condition_permuted,23,19,-0.03511279821395874
dev,hybrid,condition_permuted,23,20,-0.032790184020996094
dev,hybrid,condition_permuted,23,21,-0.04403792694211006
dev,hybrid,condition_permuted,23,22,-0.04075735807418823
dev,hybrid,condition_permuted,23,23,-0.04508918896317482
dev,hybrid,condition_permuted,23,24,-0.041801124811172485
dev,hybrid,condition_permuted,23,25,-0.04082568362355232
dev,hybrid,condition_permuted,23,26,-0.045385513454675674
dev,hybrid,condition_permuted,23,27,-0.05895468220114708
dev,hybrid,condition_permuted,23,28,-0.04806869849562645
dev,hybrid,condition_permuted,23,29,-0.06459233909845352
dev,hybrid,condition_permuted,23,30,-0.06582042574882507
dev,hybrid,condition_permuted,23,31,-0.0635879784822464
dev,hybrid,condition_permuted,23,32,-0.06893806159496307
dev,hybrid,condition_permuted,23,33,-0.06369206309318542
dev,hybrid,condition_permuted,23,34,-0.06900355219841003
dev,hybrid,condition_permuted,23,35,-0.09798310697078705
dev,hybrid,condition_permuted,23,36,-0.09895496815443039
dev,hybrid,condition_permuted,23,37,-0.09543527662754059
dev,hybrid,condition_permuted,23,38,-0.09826958179473877
dev,hybrid,condition_permuted,23,39,-0.09680590778589249
dev,hybrid,condition_permuted,23,40,-0.100624218583107
dev,hybrid,condition_permuted,23,41,-0.10875626653432846
dev,hybrid,condition_permuted,23,42,-0.11641424149274826
dev,hybrid,condition_permuted,23,43,-0.1323726922273636
dev,hybrid,condition_permuted,23,44,-0.1131654903292656
dev,hybrid,condition_permuted,23,45,-0.12124543637037277
dev,hybrid,condition_permuted,23,46,-0.13729457557201385
dev,hybrid,condition_permuted,23,47,-0.16883082687854767
dev,hybrid,condition_permuted,23,48,-0.1319604218006134
dev,hybrid,condition_permuted,23,49,-0.13693614304065704
dev,hybrid,condition_permuted,23,50,-0.15947271883487701
dev,hybrid,condition_permuted,23,51,-0.16413632035255432
dev,hybrid,condition_permuted,23,52,-0.1708003580570221
dev,hybrid,condition_permuted,23,53,-0.17384073138237
dev,hybrid,condition_permuted,23,54,-0.19381402432918549
dev,hybrid,condition_permuted,23,55,-0.19676810503005981
dev,hybrid,condition_permuted,23,56,-0.18252414464950562
dev,hybrid,condition_permuted,23,57,-0.17348454892635345
dev,hybrid,condition_permuted,23,58,-0.18302352726459503
dev,hybrid,condition_permuted,23,59,-0.2229800522327423
dev,hybrid,condition_permuted,23,60,-0.20307768881320953
dev,hybrid,condition_permuted,23,61,-0.24462468922138214
dev,hybrid,condition_permuted,23,62,-0.23323410749435425
dev,hybrid,condition_permuted,23,63,-0.23294176161289215
dev,hybrid,condition_permuted,23,64,-0.23637276887893677
dev,hybrid,condition_permuted,23,65,-0.2728622853755951
dev,hybrid,condition_permuted,23,66,-0.2709321677684784
dev,hybrid,condition_permuted,23,67,-0.24897748231887817
dev,hybrid,condition_permuted,23,68,-0.23629267513751984
dev,hybrid,condition_permuted,23,69,-0.24517427384853363
dev,hybrid,condition_permuted,23,70,-0.2453390508890152
dev,hybrid,condition_permuted,23,71,-0.2744295597076416
dev,hybrid,condition_permuted,23,72,-0.26979032158851624
dev,hybrid,condition_permuted,23,73,-0.2679629921913147
dev,hybrid,condition_permuted,23,74,-0.2868554890155792
dev,hybrid,condition_permuted,23,75,-0.3055391311645508
dev,hybrid,condition_permuted,23,76,-0.2625822424888611
dev,hybrid,condition_permuted,23,77,-0.27820074558258057
dev,hybrid,condition_permuted,23,78,-0.2819533348083496
dev,hybrid,condition_permuted,23,79,-0.310630738735199
dev,hybrid,condition_permuted,23,80,-0.3008129298686981
dev,hybrid,condition_permuted,37,1,-0.012827062048017979
dev,hybrid,condition_permuted,37,2,-0.01077710185199976
dev,hybrid,condition_permuted,37,3,-0.010168589651584625
dev,hybrid,condition_permuted,37,4,-0.012267024256289005
dev,hybrid,condition_permuted,37,5,-0.0187168400734663
dev,hybrid,condition_permuted,37,6,-0.012457652017474174
dev,hybrid,condition_permuted,37,7,-0.011255929246544838
dev,hybrid,condition_permuted,37,8,-0.01915653981268406
dev,hybrid,condition_permuted,37,9,-0.021968822926282883
dev,hybrid,condition_permuted,37,10,-0.027711309492588043
dev,hybrid,condition_permuted,37,11,-0.027838096022605896
dev,hybrid,condition_permuted,37,12,-0.01389225386083126
dev,hybrid,condition_permuted,37,13,-0.015719177201390266
dev,hybrid,condition_permuted,37,14,-0.028826402500271797
dev,hybrid,condition_permuted,37,15,-0.03290679305791855
dev,hybrid,condition_permuted,37,16,-0.028493961319327354
dev,hybrid,condition_permuted,37,17,-0.024200651794672012
dev,hybrid,condition_permuted,37,18,-0.026359399780631065
dev,hybrid,condition_permuted,37,19,-0.037225350737571716
dev,hybrid,condition_permuted,37,20,-0.04157887399196625
dev,hybrid,condition_permuted,37,21,-0.05032921954989433
dev,hybrid,condition_permuted,37,22,-0.03181099519133568
dev,hybrid,condition_permuted,37,23,-0.0443086214363575
dev,hybrid,condition_permuted,37,24,-0.036984484642744064
dev,hybrid,condition_permuted,37,25,-0.07175752520561218
dev,hybrid,condition_permuted,37,26,-0.05719303339719772
dev,hybrid,condition_permuted,37,27,-0.056040696799755096
dev,hybrid,condition_permuted,37,28,-0.054109975695610046
dev,hybrid,condition_permuted,37,29,-0.06486665457487106
dev,hybrid,condition_permuted,37,30,-0.06396131962537766
dev,hybrid,condition_permuted,37,31,-0.0797879621386528
dev,hybrid,condition_permuted,37,32,-0.05594753846526146
dev,hybrid,condition_permuted,37,33,-0.06697601079940796
dev,hybrid,condition_permuted,37,34,-0.10673101991415024
dev,hybrid,condition_permuted,37,35,-0.07820259034633636
dev,hybrid,condition_permuted,37,36,-0.07383546233177185
dev,hybrid,condition_permuted,37,37,-0.07379719614982605
dev,hybrid,condition_permuted,37,38,-0.09195254743099213
dev,hybrid,condition_permuted,37,39,-0.09057851880788803
dev,hybrid,condition_permuted,37,40,-0.1270582228899002
dev,hybrid,condition_permuted,37,41,-0.13184064626693726
dev,hybrid,condition_permuted,37,42,-0.11279980838298798
dev,hybrid,condition_permuted,37,43,-0.12052156031131744
dev,hybrid,condition_permuted,37,44,-0.12929512560367584
dev,hybrid,condition_permuted,37,45,-0.10677133500576019
dev,hybrid,condition_permuted,37,46,-0.15190185606479645
dev,hybrid,condition_permuted,37,47,-0.14243431389331818
dev,hybrid,condition_permuted,37,48,-0.1418209820985794
dev,hybrid,condition_permuted,37,49,-0.16906186938285828
dev,hybrid,condition_permuted,37,50,-0.16502533853054047
dev,hybrid,condition_permuted,37,51,-0.17692066729068756
dev,hybrid,condition_permuted,37,52,-0.1581905335187912
dev,hybrid,condition_permuted,37,53,-0.1693272739648819
dev,hybrid,condition_permuted,37,54,-0.19480766355991364
dev,hybrid,condition_permuted,37,55,-0.18491728603839874
dev,hybrid,condition_permuted,37,56,-0.18275253474712372
dev,hybrid,condition_permuted,37,57,-0.1851336508989334
dev,hybrid,condition_permuted,37,58,-0.21137133240699768
dev,hybrid,condition_permuted,37,59,-0.20756962895393372
dev,hybrid,condition_permuted,37,60,-0.19263942539691925
dev,hybrid,condition_permuted,37,61,-0.2038167119026184
dev,hybrid,condition_permuted,37,62,-0.2413931041955948
dev,hybrid,condition_permuted,37,63,-0.2236349880695343
dev,hybrid,condition_permuted,37,64,-0.24249742925167084
dev,hybrid,condition_permuted,37,65,-0.23869505524635315
dev,hybrid,condition_permuted,37,66,-0.24541643261909485
dev,hybrid,condition_permuted,37,67,-0.28039637207984924
dev,hybrid,condition_permuted,37,68,-0.27845749258995056
dev,hybrid,condition_permuted,37,69,-0.2863119840621948
dev,hybrid,condition_permuted,37,70,-0.2699631452560425
dev,hybrid,condition_permuted,37,71,-0.290111780166626
dev,hybrid,condition_permuted,37,72,-0.28191107511520386
dev,hybrid,condition_permuted,37,73,-0.2791329026222229
dev,hybrid,condition_permuted,37,74,-0.3016558587551117
dev,hybrid,condition_permuted,37,75,-0.30976855754852295
dev,hybrid,condition_permuted,37,76,-0.3069159984588623
dev,hybrid,condition_permuted,37,77,-0.32503482699394226
dev,hybrid,condition_permuted,37,78,-0.30301913619041443
dev,hybrid,condition_permuted,37,79,-0.30666717886924744
dev,hybrid,condition_permuted,37,80,-0.31696900725364685
