comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::8372d2e6a696be03f4c751f8,external_final_answer::cell::9a7a6d047219698c3f002639,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,upcr,0.5873026873227944,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,ca_specrage_atomic,371.4319003833454,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,continuous_lsml,382.96149604037765,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,deem_b3,364.03932737894024,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_liu,369.6020874075068,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_pf_lsml,389.1973310483988,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_stability_lsml,372.32844939964275,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_family_mean,364.3141346639664,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_feature_mean,372.56728355590104,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,family_nrm_a,383.21095963549146,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,iu_pcr,370.27152455437397,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,pgrd_a,379.3293925441997,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,su_pcr,369.9550314137757,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::715fd10d5e44632f7895ce16,external_final_answer::cell::d8ce124eff7e7e5bb0c06908,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,upcr,373.89848692268043,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.625452,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.632952,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.6443080000000001,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.635088,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.606604,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.6233,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.6442359999999999,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.63578,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.6236679999999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.635904,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.6259839999999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.6355839999999999,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5bea3b2c8558d8c6b0b27116,external_final_answer::cell::66094e85ba82876626c8d5f0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_omnimath_qwen3_8b,cell,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,"[""processbench_omnimath_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.6245200000000001,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6775954410022786,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.6761549033859784,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6870786091445883,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6825423295379149,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6668869136298898,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6738907668242791,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6872038499315001,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6845454127576391,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6787574562030031,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6827205018128152,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6778462020455953,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6826289928659721,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::cb68ae067c2c73f4941f3dea,external_final_answer::population::8791a0a51518152e9cb89a58,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.677285334719078,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,ca_specrage_atomic,342.42861193055387,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,continuous_lsml,361.4292826800613,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,deem_b3,339.29438182407966,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
