release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.062536735160778734,-0.11101568964290023,-0.014086100719188022,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.13778869778869784,-0.20062939624451756,-0.073332763752618199,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.17550745562907155,-0.25835090294865609,-0.076144714212958306,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.34614250614250619,-0.48363116915860926,-0.18650051379968174,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.011643769602774579,-0.025297973467483959,0.0057971737166624855,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.00098280098280101313,-0.043210879629629599,0.038512760833464811,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.00083822826679080809,-0.00096349276823925469,0.0034196541167220984,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0019656019656019152,-0.0001495395024383561,0.0049019758044166126,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.13361824023264213,-0.21375359487984719,-0.047428245759669467,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.2752825552825553,-0.38810384709227796,-0.14869064171123017,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.13632338209106687,-0.21783117825362361,-0.048479519163023184,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.28304668304668307,-0.39715431577950472,-0.15317988742115052,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.011253970194083363,-0.025026730511299923,0.0063089687682334559,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0026535626535627577,-0.042833278942644944,0.041237521511672398,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.015523032315186258,-0.0041030193080253624,0.043904827149052757,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.029287469287469281,-0.01171875,0.062985918676454755,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.0035149252569310896,-0.017061411770712537,0.010383632940993721,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0060933660933660816,-0.012834595426811823,0.027887681994505042,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.018344064600638199,0.003069159383087583,0.042270175140093041,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.035085995085995081,0.012631203726558446,0.056615954415954378,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.17035636187400927,-0.25342272926067244,-0.070289573596362454,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.33660933660933667,-0.4702099302663883,-0.18073556359479909,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auprc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.046236519373319518,-0.083682974876435362,-0.008641329070220586,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,math500,edis_pilot3_v1,edis_math500_t0p6,temperature_0p6,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_math500_t0p6,cell,auroc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.097788697788697809,-0.14589849661991722,-0.05017293188024903,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
