comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,dufs_stability_lsml,upcr,0.627622388644104,0.6369200927579887,-0.009297704113884642,-0.015356902965910694,-0.0032414310027038583,-0.009297704113884642,-0.015356902965910694,-0.0032414310027038583,0.9986,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,equal_feature_mean,0.6499483562318903,0.6509470003825711,-0.0009986441506808497,-0.01024001389411378,0.009341755368293984,-0.0009986441506808497,-0.01024001389411378,0.009341755368293984,0.5362,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,family_nrm_a,0.6499483562318903,0.6381540806759936,0.011794275555896738,0.0010794246440577638,0.024126610404568382,0.011794275555896738,0.0010794246440577638,0.024126610404568382,0.01535,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,iu_pcr,0.6499483562318903,0.6458456639888279,0.004102692243062367,-0.005752334561324432,0.014982130485690809,0.004102692243062367,-0.005752334561324432,0.014982130485690809,0.1948,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,pgrd_a,0.6499483562318903,0.64576985849297,0.004178497738920317,-0.006720364356751285,0.01485400713733101,0.004178497738920317,-0.006720364356751285,0.01485400713733101,0.2277,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,su_pcr,0.6499483562318903,0.644454729671546,0.005493626560344245,-0.004570432022192062,0.015598307593007628,0.005493626560344245,-0.004570432022192062,0.015598307593007628,0.1421,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_family_mean,upcr,0.6499483562318903,0.6369200927579887,0.013028263473901625,-0.0006385400318040773,0.026283996796754947,0.013028263473901625,-0.0006385400318040773,0.026283996796754947,0.03075,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,family_nrm_a,0.6509470003825711,0.6381540806759936,0.012792919706577588,0.003229527916406436,0.022670759762354362,0.012792919706577588,0.003229527916406436,0.022670759762354362,0.0038,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,iu_pcr,0.6509470003825711,0.6458456639888279,0.005101336393743217,-0.0020942968946650042,0.012177081539389198,0.005101336393743217,-0.0020942968946650042,0.012177081539389198,0.0798,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,pgrd_a,0.6509470003825711,0.64576985849297,0.005177141889601167,-0.006637966290367203,0.015744529070838918,0.005177141889601167,-0.006637966290367203,0.015744529070838918,0.20815,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,su_pcr,0.6509470003825711,0.644454729671546,0.006492270711025094,-0.0025480445221922167,0.014355520324877642,0.006492270711025094,-0.0025480445221922167,0.014355520324877642,0.0835,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,equal_feature_mean,upcr,0.6509470003825711,0.6369200927579887,0.014026907624582474,-0.001375462216724954,0.02797050656552867,0.014026907624582474,-0.001375462216724954,0.02797050656552867,0.03745,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,iu_pcr,0.6381540806759936,0.6458456639888279,-0.007691583312834371,-0.014994665069021942,-0.0009093469035021934,-0.007691583312834371,-0.014994665069021942,-0.0009093469035021934,0.9869,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,pgrd_a,0.6381540806759936,0.64576985849297,-0.007615777816976421,-0.02006007535899567,0.0030216614335463717,-0.007615777816976421,-0.02006007535899567,0.0030216614335463717,0.92505,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,su_pcr,0.6381540806759936,0.644454729671546,-0.006300648995552494,-0.014890327643968426,0.0008687685919050249,-0.006300648995552494,-0.014890327643968426,0.0008687685919050249,0.95985,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,family_nrm_a,upcr,0.6381540806759936,0.6369200927579887,0.0012339879180048863,-0.012459167975775348,0.01331315712738154,0.0012339879180048863,-0.012459167975775348,0.01331315712738154,0.4701,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,pgrd_a,0.6458456639888279,0.64576985849297,7.580549585795016e-05,-0.007616937452142261,0.006658280594671431,7.580549585795016e-05,-0.007616937452142261,0.006658280594671431,0.55085,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,su_pcr,0.6458456639888279,0.644454729671546,0.0013909343172818778,-0.0021432576559721832,0.004139827125561639,0.0013909343172818778,-0.0021432576559721832,0.004139827125561639,0.28385,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,iu_pcr,upcr,0.6458456639888279,0.6369200927579887,0.008925571230839258,-0.0021611012324562057,0.018799257651171217,0.008925571230839258,-0.0021611012324562057,0.018799257651171217,0.0609,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,pgrd_a,su_pcr,0.64576985849297,0.644454729671546,0.0013151288214239276,-0.003687192698024283,0.006480837426706254,0.0013151288214239276,-0.003687192698024283,0.006480837426706254,0.29605,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,pgrd_a,upcr,0.64576985849297,0.6369200927579887,0.008849765734981307,0.003250921606363319,0.014434079547783816,0.008849765734981307,0.003250921606363319,0.014434079547783816,0.00085,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::86880328fcbe45526ce19139,external_final_answer::cell::ac0c38604504e6b528e43ad0,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,auprc,True,su_pcr,upcr,0.644454729671546,0.6369200927579887,0.00753463691355738,-0.0007523819753054438,0.0156864848460906,0.00753463691355738,-0.0007523819753054438,0.0156864848460906,0.039,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,continuous_lsml,354.866548247429,379.5740887566058,-24.707540509176795,-46.424832676156605,-3.1834250948823115,24.707540509176795,3.1834250948823097,46.42483267615659,0.01285,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,deem_b3,354.866548247429,357.27532851487956,-2.4087802674505383,-16.375124607098872,12.659372728749235,2.4087802674505383,-12.659372728749254,16.375124607098865,0.3913,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,dufs_liu,354.866548247429,353.2244292779167,1.6421189695122962,-5.564821335420815,8.822924014875081,-1.6421189695122962,-8.82292401487509,5.564821335420809,0.67425,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,dufs_pf_lsml,354.866548247429,369.23067077627326,-14.364122528844234,-24.388961836088512,-4.4879535600370755,14.364122528844234,4.487953560037066,24.388961836088512,0.00195,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,dufs_stability_lsml,354.866548247429,374.2664226404713,-19.399874393042296,-30.650862354042328,-8.323652634578217,19.399874393042296,8.323652634578206,30.650862354042324,0.0003,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,equal_family_mean,354.866548247429,358.30550737166334,-3.438959124234316,-17.968491050805152,12.103919290109857,3.438959124234316,-12.103919290109868,17.968491050805138,0.34505,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,equal_feature_mean,354.866548247429,354.28780907229344,0.5787391751355813,-13.185167961157072,14.078962212479015,-0.5787391751355813,-14.078962212479016,13.185167961157068,0.5369,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,family_nrm_a,354.866548247429,359.08757091978333,-4.221022672354309,-13.588497005732233,5.0205087941978,4.221022672354309,-5.0205087941978,13.58849700573222,0.18845,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,iu_pcr,354.866548247429,354.41652158608304,0.4500266613459871,-8.564159963990862,9.33325601564131,-0.4500266613459871,-9.333256015641314,8.56415996399084,0.54285,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,pgrd_a,354.866548247429,352.90622548981605,1.9603227576129711,-4.161662748580504,8.028205925812362,-1.9603227576129711,-8.028205925812369,4.1616627485805,0.7362,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,su_pcr,354.866548247429,353.2879655892631,1.5785826581659421,-5.261412997272544,8.3946536762983,-1.5785826581659421,-8.3946536762983,5.261412997272537,0.67665,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,upcr,354.866548247429,359.13099866050413,-4.26445041307511,-8.360051550459668,-0.29529913531303215,4.26445041307511,0.2952991353130273,8.36005155045966,0.01815,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,deem_b3,379.5740887566058,357.27532851487956,22.298760241726256,5.454929967700863,40.51986265232022,-22.298760241726256,-40.51986265232023,-5.454929967700896,0.9948,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_liu,379.5740887566058,353.2244292779167,26.34965947868909,10.67619677298846,42.281099358103965,-26.34965947868909,-42.281099358104,-10.676196772988488,0.9995,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_pf_lsml,379.5740887566058,369.23067077627326,10.34341798033256,-17.924824386025765,38.373204086483355,-10.34341798033256,-38.37320408648339,17.924824386025765,0.7625,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_stability_lsml,379.5740887566058,374.2664226404713,5.307666116134499,-24.23865790687277,34.578689843517864,-5.307666116134499,-34.57868984351787,24.23865790687277,0.63525,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,equal_family_mean,379.5740887566058,358.30550737166334,21.26858138494248,4.314977735089985,39.55833901785164,-21.26858138494248,-39.558339017851644,-4.3149777350899905,0.99275,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,equal_feature_mean,379.5740887566058,354.28780907229344,25.286279684312376,12.34675471541413,38.15586576768536,-25.286279684312376,-38.15586576768537,-12.346754715414132,0.99985,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,family_nrm_a,379.5740887566058,359.08757091978333,20.486517836822486,4.76937239307329,36.420467774736224,-20.486517836822486,-36.42046777473624,-4.769372393073302,0.99505,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,iu_pcr,379.5740887566058,354.41652158608304,25.157567170522782,11.098467402388057,39.32802161830946,-25.157567170522782,-39.328021618309464,-11.098467402388057,0.9998,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,pgrd_a,379.5740887566058,352.90622548981605,26.667863266789766,9.03228318023388,44.51296697848585,-26.667863266789766,-44.512966978485856,-9.032283180233883,0.9983,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,su_pcr,379.5740887566058,353.2879655892631,26.286123167342737,10.277504625183196,42.60144714692604,-26.286123167342737,-42.60144714692604,-10.277504625183207,0.99935,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,continuous_lsml,upcr,379.5740887566058,359.13099866050413,20.443090096101685,-3.2811059389529147,44.264966056562976,-20.443090096101685,-44.264966056563004,3.2811059389529045,0.9561,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_liu,357.27532851487956,353.2244292779167,4.0508992369628345,-7.7346020225775645,14.999150893224941,-4.0508992369628345,-14.999150893224947,7.734602022577542,0.73715,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
