comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,iu_pcr,auroc,-0.011198750000000035,-0.01503201420687209,-0.007309431183674901,1.0,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,iu_pcr,auprc,-0.007623713953180178,-0.01156101464262813,-0.0037710085317109393,1.0,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,family_nrm_a,iu_pcr,aurc_x1000,10.741268805898528,7.051511321515622,14.603009394949213,0.0,False,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,iu_pcr,auroc,0.0015922500000000728,-0.0022578822388942127,0.005489108053256472,0.20745,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,iu_pcr,auprc,-0.0005580940283935742,-0.004347292843862924,0.003644531696994344,0.5614,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,pgrd_a,iu_pcr,aurc_x1000,-1.8503018822468107,-4.994786109293706,1.234203895105333,0.88045,False,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,iu_pcr,auroc,-0.0002322499999999339,-0.0013772977144543425,0.0009050211331557145,0.653,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,iu_pcr,auprc,-0.0013635562176491645,-0.0026381106498347103,0.00022068621611623436,0.95415,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,su_pcr,iu_pcr,aurc_x1000,-0.41361862474724376,-1.332308741131466,0.5167864470334506,0.8094,False,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::dd83f7256d63fd985fa25324,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,iu_pcr,auroc,-0.006711500000000092,-0.012294928477680527,-0.0011512845213965124,0.99145,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::a0be5b2ef65eb55221237cac,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,iu_pcr,auprc,-0.009410680674185157,-0.01471005206312984,-0.003503491495036288,0.9993,True,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::008156d9b57d6455c36c18c1,application,processbench_llama31_response_v1,__population__,processbench,llama31_8b,population::equal_subset,upcr,iu_pcr,aurc_x1000,5.177923995494211,0.3654713352700484,10.126459689262532,0.0174,False,source_group,20000,20000,3400,3400,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,population,equal_cell,equal_subset,False,False,4,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,iu_pcr,auroc,-0.0006774999999999975,-0.006642513817349463,0.005249283139377696,0.59025,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,iu_pcr,auprc,-0.005125060810536541,-0.009758933860525478,0.0002529291652413916,0.96835,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,ca_specrage_atomic,iu_pcr,aurc_x1000,-1.291367706655933,-6.968109639388333,4.6467217104788485,0.67015,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,iu_pcr,auroc,-0.017420000000000102,-0.024628499679139233,-0.010236562734184088,1.0,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,iu_pcr,auprc,-0.006565598426836794,-0.0137371521712844,0.000835741411803325,0.96035,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,continuous_lsml,iu_pcr,aurc_x1000,17.709303042851502,12.040860922550575,23.35186627927418,0.0,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,iu_pcr,auroc,0.008016750000000017,0.0021233553998772944,0.013841521197993529,0.00395,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,iu_pcr,auprc,0.004358107331773109,-0.0009392535938580247,0.009888573397661174,0.05225,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,deem_b3,iu_pcr,aurc_x1000,-4.425597813130139,-9.775861196137171,0.7724851336804404,0.95225,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,iu_pcr,auroc,0.0007212500000000066,-0.0003952015387513663,0.0018148236295201202,0.1024,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,iu_pcr,auprc,-0.00017817227490024568,-0.0011607292471639413,0.0009347262669796652,0.5756,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_liu,iu_pcr,aurc_x1000,-0.9397629668203535,-1.9424973987575584,0.056559883358400884,0.96785,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,iu_pcr,auroc,-0.013165125,-0.02298923189566113,-0.0034685197082494294,0.9965,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,iu_pcr,auprc,-0.01583358818292535,-0.023422550982527594,-0.007226815048251135,1.0,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_pf_lsml,iu_pcr,aurc_x1000,10.739917156050637,0.6216689695874852,20.81130628294383,0.0191,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,iu_pcr,auroc,-0.007126000000000077,-0.01481152141666225,0.0005403149144848135,0.96595,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,iu_pcr,auprc,-0.00882973498853612,-0.015071930319213195,-0.0018892880010109928,0.99435,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,dufs_stability_lsml,iu_pcr,aurc_x1000,4.033367066440292,-3.4571096789250264,11.514679821960168,0.1423,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,iu_pcr,auroc,0.007678999999999991,0.0015371233278932473,0.013791013880431214,0.00775,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,iu_pcr,auprc,0.004483348118684893,-0.0010253560273356277,0.010228759734434375,0.0547,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_family_mean,iu_pcr,aurc_x1000,-3.965006198550327,-9.522189383221813,1.4512471491091514,0.9268,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,iu_pcr,auroc,0.0017779999999999463,-0.0025367509354824428,0.006169816059929638,0.2107,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,iu_pcr,auprc,0.0018249109448239542,-0.0021177136045844756,0.005826403473906675,0.16835,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,equal_feature_mean,iu_pcr,aurc_x1000,-0.8550141262146553,-4.561928464530174,2.7951064394158367,0.67445,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,iu_pcr,auroc,-0.005767124999999984,-0.009305883791772728,-0.0023317264521527286,0.99955,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,iu_pcr,auprc,-0.003963045609812088,-0.0073322519754801755,-0.0007184437755183087,0.992,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,family_nrm_a,iu_pcr,aurc_x1000,6.59483561953067,3.469733880418647,9.744276671188487,0.0,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,iu_pcr,auroc,-0.005677750000000037,-0.008947106567586637,-0.0023307486655435032,0.9997,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,iu_pcr,auprc,-0.00487429976721987,-0.007914899734143188,-0.0014832911624201362,0.9985,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,iu_pcr,aurc_x1000,2.9477951289567272,0.17412332333525604,5.5584357832542715,0.0181,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,iu_pcr,auroc,0.0008203749999999843,-0.00016830913874785192,0.0017849709215891712,0.05275,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,iu_pcr,auprc,-9.150894684306632e-05,-0.0009998208225307226,0.0009380543471565769,0.51585,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,iu_pcr,aurc_x1000,-0.8990361736645127,-1.7609156269643136,-0.041606511896558195,0.97975,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,iu_pcr,auroc,-0.0039143750000000255,-0.007832753395207868,5.141817689388826e-05,0.974,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,iu_pcr,auprc,-0.005435167093737148,-0.008817979357141773,-0.0014851573020275303,0.99675,True,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,iu_pcr,aurc_x1000,1.90820723500741,-1.6206848520593227,5.353302237469958,0.14495,False,linked_source_group,20000,20000,6800,3400,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,population,equal_cell,equal_model_then_equal_subset,True,False,8,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,iu_pcr,auroc,0.00504944679433128,0.0028606374310600783,0.007263614099647364,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,iu_pcr,auprc,0.0015053980443454629,0.0009094424072880247,0.002116317148760839,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,iu_pcr,aurc_x1000,-0.9096735067973896,-1.8234518123013175,0.00650862761130781,0.9742,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,iu_pcr,auroc,-0.01726345102412752,-0.02223178992644237,-0.012295231772291066,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,iu_pcr,auprc,-0.005493480933045025,-0.0069844143413238715,-0.004018803739124013,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,iu_pcr,aurc_x1000,4.166898158166077,2.0130649162103738,6.331136411102818,0.0,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,iu_pcr,auroc,-0.02423972472322722,-0.03145837312548261,-0.017027305269085812,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,iu_pcr,auprc,-0.010141443748661216,-0.012390608525838297,-0.0079176073268085,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,iu_pcr,aurc_x1000,0.5262794357563507,-3.1999479512357114,4.1162894268842125,0.40235,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,iu_pcr,auroc,0.0019765542121154,0.001249567276747135,0.0027105554064115736,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,iu_pcr,auprc,0.000581595494505871,0.00038140877934996484,0.0007870716037815968,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,iu_pcr,aurc_x1000,-0.4210132881238451,-0.7595600228553394,-0.08815316538442086,0.99275,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,iu_pcr,auroc,-0.031612754331800996,-0.04796788287047318,-0.01540810600301307,0.99995,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,iu_pcr,auprc,-0.005838863506702374,-0.009791195369009052,-0.0018745420348790795,0.99805,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,iu_pcr,aurc_x1000,20.58456861359855,13.079482068705738,27.95731183881857,0.0,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,iu_pcr,auroc,-0.011469369678753005,-0.024499339635482318,0.0014423783885490198,0.9596,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,iu_pcr,auprc,-0.0013835407042291914,-0.004569436129774895,0.0018234962932565761,0.8027,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,iu_pcr,aurc_x1000,12.354355830769464,6.5773603477574545,17.93417370116965,0.0,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
