family,flip_kind,model,s2a_locator,s2a_prediction,s2b_locator,s2b_prediction,target,unit
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-730
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,6,olympiadbench-737
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,2,olympiadbench-74
olympiadbench,NO_FLIP,llama31_8b,9,9,9,9,-1,olympiadbench-741
olympiadbench,NO_FLIP,llama31_8b,5,-1,5,-1,-1,olympiadbench-742
olympiadbench,NO_FLIP,llama31_8b,5,5,5,5,-1,olympiadbench-743
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,1,olympiadbench-75
olympiadbench,NO_FLIP,llama31_8b,27,27,27,27,-1,olympiadbench-753
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,1,olympiadbench-756
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,olympiadbench-759
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,7,olympiadbench-76
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,1,olympiadbench-762
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,3,3,3,-1,-1,olympiadbench-764
olympiadbench,NO_FLIP,llama31_8b,2,-1,2,-1,-1,olympiadbench-766
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,-1,olympiadbench-769
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,-1,olympiadbench-770
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-773
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,olympiadbench-781
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,-1,olympiadbench-785
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-786
olympiadbench,NO_FLIP,llama31_8b,0,0,0,0,-1,olympiadbench-793
olympiadbench,NO_FLIP,llama31_8b,4,-1,4,-1,-1,olympiadbench-797
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-798
olympiadbench,NO_FLIP,llama31_8b,1,1,1,1,-1,olympiadbench-803
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,olympiadbench-815
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-818
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,-1,olympiadbench-822
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,5,-1,5,5,-1,olympiadbench-833
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,olympiadbench-837
olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,1,-1,1,1,3,olympiadbench-842
olympiadbench,NO_FLIP,llama31_8b,8,-1,8,-1,-1,olympiadbench-850
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-853
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,4,olympiadbench-854
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,olympiadbench-855
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,5,olympiadbench-860
olympiadbench,NO_FLIP,llama31_8b,4,-1,4,-1,-1,olympiadbench-865
olympiadbench,NO_FLIP,llama31_8b,9,9,9,9,1,olympiadbench-866
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,4,4,4,-1,-1,olympiadbench-872
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,3,-1,3,3,-1,olympiadbench-874
olympiadbench,NO_FLIP,llama31_8b,1,-1,1,-1,-1,olympiadbench-883
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,4,-1,4,4,-1,olympiadbench-888
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,0,olympiadbench-894
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,-1,olympiadbench-909
olympiadbench,NO_FLIP,llama31_8b,12,-1,12,-1,12,olympiadbench-911
olympiadbench,ERROR_TO_EXACT,llama31_8b,4,-1,4,4,4,olympiadbench-914
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,4,olympiadbench-921
olympiadbench,NO_FLIP,llama31_8b,0,-1,0,-1,3,olympiadbench-922
olympiadbench,ERROR_TO_EXACT,llama31_8b,10,-1,10,10,10,olympiadbench-93
olympiadbench,NO_FLIP,llama31_8b,6,-1,6,-1,1,olympiadbench-940
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,-1,olympiadbench-952
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,olympiadbench-953
olympiadbench,NO_FLIP,llama31_8b,7,7,7,7,-1,olympiadbench-954
olympiadbench,NO_FLIP,llama31_8b,4,4,4,4,22,olympiadbench-96
olympiadbench,NO_FLIP,llama31_8b,3,-1,3,-1,-1,olympiadbench-973
olympiadbench,NO_FLIP,llama31_8b,6,-1,6,-1,-1,olympiadbench-974
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,6,-1,6,6,-1,olympiadbench-976
olympiadbench,NO_FLIP,llama31_8b,3,3,3,3,-1,olympiadbench-981
olympiadbench,NO_FLIP,llama31_8b,2,2,2,2,2,olympiadbench-984
olympiadbench,NO_FLIP,llama31_8b,5,-1,5,-1,-1,olympiadbench-985
olympiadbench,CLEAN_TO_FALSE_POSITIVE,llama31_8b,3,-1,3,3,-1,olympiadbench-989
olympiadbench,FALSE_POSITIVE_TO_CLEAN,llama31_8b,3,3,3,-1,-1,olympiadbench-992
olympiadbench,NO_FLIP,llama31_8b,8,8,8,8,7,olympiadbench-994
omnimath,NO_FLIP,llama31_8b,1,1,1,1,2,omnimath-10
omnimath,NO_FLIP,llama31_8b,5,5,5,5,1,omnimath-101
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-103
omnimath,NO_FLIP,llama31_8b,7,7,7,7,5,omnimath-11
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-112
omnimath,NO_FLIP,llama31_8b,2,2,2,2,8,omnimath-114
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,10,-1,10,10,11,omnimath-117
omnimath,NO_FLIP,llama31_8b,9,9,9,9,1,omnimath-119
omnimath,NO_FLIP,llama31_8b,1,1,1,1,0,omnimath-132
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,8,-1,8,8,5,omnimath-133
omnimath,NO_FLIP,llama31_8b,0,0,0,0,6,omnimath-137
omnimath,NO_FLIP,llama31_8b,2,2,2,2,1,omnimath-145
omnimath,NO_FLIP,llama31_8b,7,7,7,7,7,omnimath-15
omnimath,NO_FLIP,llama31_8b,5,5,5,5,2,omnimath-161
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,1,-1,1,1,2,omnimath-167
omnimath,NO_FLIP,llama31_8b,6,6,6,6,1,omnimath-168
omnimath,NO_FLIP,llama31_8b,3,3,3,3,0,omnimath-169
omnimath,NO_FLIP,llama31_8b,1,1,1,1,0,omnimath-184
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,6,-1,6,6,5,omnimath-187
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-192
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-193
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,0,0,0,-1,3,omnimath-194
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,3,omnimath-198
omnimath,NO_FLIP,llama31_8b,0,0,0,0,3,omnimath-200
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-204
omnimath,NO_FLIP,llama31_8b,1,-1,1,-1,1,omnimath-214
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-219
omnimath,NO_FLIP,llama31_8b,2,2,2,2,4,omnimath-222
omnimath,NO_FLIP,llama31_8b,3,3,3,3,3,omnimath-223
omnimath,NO_FLIP,llama31_8b,4,4,4,4,5,omnimath-238
omnimath,NO_FLIP,llama31_8b,5,5,5,5,3,omnimath-251
omnimath,NO_FLIP,llama31_8b,2,2,2,2,6,omnimath-252
omnimath,NO_FLIP,llama31_8b,9,9,9,9,5,omnimath-256
omnimath,NO_FLIP,llama31_8b,4,4,4,4,1,omnimath-257
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-258
omnimath,NO_FLIP,llama31_8b,0,0,0,0,18,omnimath-261
omnimath,NO_FLIP,llama31_8b,6,6,6,6,5,omnimath-266
omnimath,NO_FLIP,llama31_8b,16,16,16,16,16,omnimath-275
omnimath,NO_FLIP,llama31_8b,4,4,4,4,2,omnimath-280
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-284
omnimath,NO_FLIP,llama31_8b,4,-1,4,-1,3,omnimath-285
omnimath,ERROR_TO_EXACT,llama31_8b,0,-1,0,0,0,omnimath-287
omnimath,NO_FLIP,llama31_8b,11,11,11,11,3,omnimath-288
omnimath,NO_FLIP,llama31_8b,1,1,1,1,2,omnimath-289
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-29
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-290
omnimath,NO_FLIP,llama31_8b,5,5,5,5,5,omnimath-293
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-296
omnimath,NO_FLIP,llama31_8b,14,14,14,14,10,omnimath-302
omnimath,NO_FLIP,llama31_8b,0,0,0,0,0,omnimath-303
omnimath,NO_FLIP,llama31_8b,6,-1,6,-1,5,omnimath-311
omnimath,NO_FLIP,llama31_8b,4,4,4,4,0,omnimath-317
omnimath,NO_FLIP,llama31_8b,4,4,4,4,3,omnimath-319
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-323
omnimath,NO_FLIP,llama31_8b,4,4,4,4,1,omnimath-336
omnimath,NO_FLIP,llama31_8b,5,5,5,5,2,omnimath-338
omnimath,NO_FLIP,llama31_8b,5,5,5,5,0,omnimath-34
omnimath,NO_FLIP,llama31_8b,5,5,5,5,2,omnimath-340
omnimath,NO_FLIP,llama31_8b,0,0,0,0,7,omnimath-349
omnimath,NO_FLIP,llama31_8b,0,0,0,0,2,omnimath-358
omnimath,NO_FLIP,llama31_8b,4,4,4,4,6,omnimath-360
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-363
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,3,omnimath-366
omnimath,EXACT_TO_NONEXACT,llama31_8b,1,1,1,-1,1,omnimath-367
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-380
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-383
omnimath,NO_FLIP,llama31_8b,0,0,0,0,1,omnimath-387
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,14,-1,14,14,11,omnimath-403
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,2,omnimath-414
omnimath,NO_FLIP,llama31_8b,4,4,4,4,2,omnimath-418
omnimath,NO_FLIP,llama31_8b,4,4,4,4,0,omnimath-420
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,7,omnimath-425
omnimath,NO_FLIP,llama31_8b,7,7,7,7,2,omnimath-429
omnimath,ERROR_TO_EXACT,llama31_8b,4,-1,4,4,4,omnimath-43
omnimath,NO_FLIP,llama31_8b,4,4,4,4,3,omnimath-433
omnimath,NO_FLIP,llama31_8b,7,7,7,7,5,omnimath-443
omnimath,NO_FLIP,llama31_8b,4,4,4,4,3,omnimath-450
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,1,omnimath-451
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,4,-1,4,4,9,omnimath-457
omnimath,NO_FLIP,llama31_8b,6,6,6,6,8,omnimath-459
omnimath,NO_FLIP,llama31_8b,4,4,4,4,4,omnimath-462
omnimath,NO_FLIP,llama31_8b,3,3,3,3,3,omnimath-463
omnimath,NO_FLIP,llama31_8b,9,9,9,9,3,omnimath-477
omnimath,NO_FLIP,llama31_8b,9,9,9,9,7,omnimath-479
omnimath,NO_FLIP,llama31_8b,6,6,6,6,11,omnimath-494
omnimath,NO_FLIP,llama31_8b,6,6,6,6,3,omnimath-496
omnimath,NO_FLIP,llama31_8b,5,5,5,5,0,omnimath-498
omnimath,NO_FLIP,llama31_8b,5,5,5,5,1,omnimath-503
omnimath,NO_FLIP,llama31_8b,2,2,2,2,4,omnimath-506
omnimath,FALSE_POSITIVE_TO_CLEAN,llama31_8b,5,5,5,-1,-1,omnimath-509
omnimath,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,omnimath-513
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-515
omnimath,FALSE_POSITIVE_TO_CLEAN,llama31_8b,0,0,0,-1,-1,omnimath-525
omnimath,NO_FLIP,llama31_8b,0,0,0,0,-1,omnimath-527
omnimath,FALSE_POSITIVE_TO_CLEAN,llama31_8b,3,3,3,-1,-1,omnimath-537
omnimath,NO_FLIP,llama31_8b,5,5,5,5,-1,omnimath-538
omnimath,NO_FLIP,llama31_8b,2,2,2,2,0,omnimath-543
omnimath,NO_FLIP,llama31_8b,3,3,3,3,4,omnimath-546
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-550
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-552
omnimath,NO_FLIP,llama31_8b,9,-1,9,-1,-1,omnimath-557
omnimath,NO_FLIP,llama31_8b,6,6,6,6,-1,omnimath-565
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,2,2,2,-1,4,omnimath-57
omnimath,NO_FLIP,llama31_8b,2,2,2,2,-1,omnimath-602
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-604
omnimath,NO_FLIP,llama31_8b,0,0,0,0,3,omnimath-617
omnimath,NO_FLIP,llama31_8b,4,4,4,4,1,omnimath-62
omnimath,NO_FLIP,llama31_8b,1,1,1,1,4,omnimath-621
omnimath,NO_FLIP,llama31_8b,5,5,5,5,2,omnimath-623
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-624
omnimath,NO_FLIP,llama31_8b,1,1,1,1,1,omnimath-631
omnimath,NO_FLIP,llama31_8b,1,-1,1,-1,-1,omnimath-636
omnimath,NO_FLIP,llama31_8b,4,4,4,4,2,omnimath-639
omnimath,NO_FLIP,llama31_8b,2,2,2,2,0,omnimath-641
omnimath,NO_FLIP,llama31_8b,3,3,3,3,1,omnimath-646
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-648
omnimath,NO_FLIP,llama31_8b,3,3,3,3,5,omnimath-65
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-652
omnimath,NO_FLIP,llama31_8b,4,4,4,4,3,omnimath-653
omnimath,NO_FLIP,llama31_8b,5,-1,5,-1,-1,omnimath-656
omnimath,NO_FLIP,llama31_8b,1,-1,1,-1,-1,omnimath-659
omnimath,NO_FLIP,llama31_8b,8,8,8,8,1,omnimath-66
omnimath,NO_FLIP,llama31_8b,6,6,6,6,1,omnimath-663
omnimath,NO_FLIP,llama31_8b,6,6,6,6,3,omnimath-67
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,2,-1,2,2,4,omnimath-673
omnimath,NO_FLIP,llama31_8b,1,1,1,1,6,omnimath-685
omnimath,NO_FLIP,llama31_8b,2,-1,2,-1,1,omnimath-687
omnimath,NO_FLIP,llama31_8b,1,-1,1,-1,-1,omnimath-692
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,1,omnimath-701
omnimath,NO_FLIP,llama31_8b,1,1,1,1,0,omnimath-706
omnimath,NO_FLIP,llama31_8b,1,1,1,1,2,omnimath-707
omnimath,CLEAN_TO_FALSE_POSITIVE,llama31_8b,6,-1,6,6,-1,omnimath-721
omnimath,NO_FLIP,llama31_8b,0,0,0,0,2,omnimath-73
omnimath,NO_FLIP,llama31_8b,0,0,0,0,2,omnimath-738
omnimath,NO_FLIP,llama31_8b,2,2,2,2,2,omnimath-74
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-749
omnimath,NO_FLIP,llama31_8b,0,0,0,0,-1,omnimath-751
omnimath,NO_FLIP,llama31_8b,6,6,6,6,5,omnimath-756
omnimath,NO_FLIP,llama31_8b,1,-1,1,-1,-1,omnimath-759
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-768
omnimath,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,omnimath-779
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-789
omnimath,NO_FLIP,llama31_8b,5,5,5,5,1,omnimath-79
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-793
omnimath,NO_FLIP,llama31_8b,8,8,8,8,-1,omnimath-796
omnimath,NO_FLIP,llama31_8b,5,5,5,5,5,omnimath-798
omnimath,NO_FLIP,llama31_8b,3,3,3,3,1,omnimath-799
omnimath,NO_FLIP,llama31_8b,3,3,3,3,-1,omnimath-800
omnimath,NO_FLIP,llama31_8b,0,0,0,0,4,omnimath-817
omnimath,NO_FLIP,llama31_8b,10,-1,10,-1,-1,omnimath-818
omnimath,EXACT_TO_NONEXACT,llama31_8b,1,1,1,-1,1,omnimath-819
omnimath,CLEAN_TO_FALSE_POSITIVE,llama31_8b,4,-1,4,4,-1,omnimath-831
omnimath,NO_FLIP,llama31_8b,3,3,3,3,-1,omnimath-834
omnimath,NO_FLIP,llama31_8b,3,3,3,3,0,omnimath-838
omnimath,NO_FLIP,llama31_8b,3,-1,3,-1,-1,omnimath-853
omnimath,NO_FLIP,llama31_8b,1,1,1,1,2,omnimath-860
omnimath,NO_FLIP,llama31_8b,6,6,6,6,3,omnimath-87
omnimath,NO_FLIP,llama31_8b,2,2,2,2,-1,omnimath-872
omnimath,NO_FLIP,llama31_8b,0,0,0,0,3,omnimath-875
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,1,-1,1,1,6,omnimath-876
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-880
omnimath,NO_FLIP,llama31_8b,0,-1,0,-1,-1,omnimath-885
omnimath,NO_FLIP,llama31_8b,4,4,4,4,-1,omnimath-890
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-891
omnimath,NO_FLIP,llama31_8b,2,2,2,2,-1,omnimath-892
omnimath,NO_FLIP,llama31_8b,2,2,2,2,-1,omnimath-903
omnimath,NO_FLIP,llama31_8b,5,5,5,5,4,omnimath-913
omnimath,NO_FLIP,llama31_8b,1,1,1,1,-1,omnimath-914
omnimath,NO_FLIP,llama31_8b,2,2,2,2,-1,omnimath-916
omnimath,NO_FLIP,llama31_8b,10,10,10,10,3,omnimath-93
omnimath,NO_FLIP,llama31_8b,7,7,7,7,5,omnimath-938
omnimath,NO_FLIP,llama31_8b,2,2,2,2,4,omnimath-939
omnimath,NO_FLIP,llama31_8b,4,4,4,4,4,omnimath-943
omnimath,NO_FLIP,llama31_8b,7,-1,7,-1,-1,omnimath-945
omnimath,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,omnimath-950
omnimath,NO_FLIP,llama31_8b,2,2,2,2,0,omnimath-952
omnimath,NO_FLIP,llama31_8b,3,3,3,3,2,omnimath-953
omnimath,NO_FLIP,llama31_8b,14,-1,14,-1,15,omnimath-956
omnimath,NO_FLIP,llama31_8b,5,5,5,5,10,omnimath-958
omnimath,NO_FLIP,llama31_8b,4,4,4,4,6,omnimath-971
omnimath,NO_FLIP,llama31_8b,0,0,0,0,1,omnimath-972
omnimath,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,omnimath-974
omnimath,NO_FLIP,llama31_8b,3,3,3,3,0,omnimath-977
omnimath,NO_FLIP,llama31_8b,5,5,5,5,-1,omnimath-983
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,0,-1,0,0,1,omnimath-996
omnimath,NO_FLIP,llama31_8b,6,6,6,6,6,omnimath-998
