cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_global_alpha_control__lambda_1,0.8337317974353402,0.6287329236960083,0.14087337155296442
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_global_alpha_control__lambda_10,0.8334601173657901,0.6377087927003998,0.009980628294155795
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_global_alpha_control__lambda_100,0.8334057813518801,0.6397399738498618,0.00014365133254161866
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_global_alpha_control__lambda_3,0.8335144533797,0.636155363000489,0.05412948574571459
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_global_alpha_control__lambda_30,0.8335687893936101,0.6398296197104842,0.0014428315461722818
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_0p1,0.8328624212127798,0.6326083308826854,0.27214436707705725
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_0p3,0.8341664855466203,0.6312904872789211,0.22936427458410402
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_1,0.8337861334492502,0.6293655804712898,0.14036483416323356
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_10,0.8335687893936101,0.6374788357274259,0.009856886917292996
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_100,0.83335144533797,0.6375837168331739,0.00014146284065997346
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_3,0.83362312540752,0.6359911021191027,0.053690034938887334
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_permuted_alpha_control__lambda_30,0.83340578135188,0.637540204505936,0.0014220600520716959
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_0p1,0.8331341012823299,0.6322255462260624,0.27326324457741924
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_0p3,0.8342208215605303,0.6314807783119843,0.23219029333497768
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_1,0.8337317974353401,0.6285638764162829,0.14521320118956177
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_10,0.8334057813518801,0.637684453805629,0.01082608637412154
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_100,0.8335144533797001,0.6398311248730006,0.00015841704806753682
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_3,0.8335144533797,0.636155363000489,0.05728134720045885
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_alpha_liu__lambda_30,0.8336231254075201,0.6398634742533126,0.001583357764338931
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_0p1,0.8325907411432296,0.6317635939927364,0.25604236882952014
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_0p3,0.8334057813518801,0.6332237057117875,0.19385673893764294
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_1,0.8343294935883503,0.6302435432088337,0.09237493693225707
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_10,0.8337861334492502,0.6361238174297367,0.0037674846788247934
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_100,0.8336231254075201,0.63616657681696,4.676154873676374e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_3,0.8336231254075203,0.6289956239752673,0.02615865610855307
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_specrage_y_liu__lambda_30,0.8335687893936101,0.6357752213049733,0.0004901374156068759
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_0p1,0.8315583568789393,0.6328587442717623,0.25758682089719787
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_0p3,0.8313953488372093,0.632596637951978,0.1963112601218419
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_1,0.8311780047815693,0.6312389985985913,0.0941411853138581
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_10,0.8309063247120193,0.6318978108682096,0.0038399003071262826
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_100,0.8308519886981092,0.6317299515936995,4.761678758253201e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_3,0.8310693327537492,0.6321536006820551,0.026687778053650597
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__ca_uniform_alpha_control__lambda_30,0.8308519886981092,0.6317299515936995,0.000499240698559969
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_0p1,0.8323733970875897,0.6312725684512445,0.24996079422984124
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_0p3,0.8329167572266899,0.6325033576964969,0.181927390420094
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_1,0.8342751575744404,0.6314977349520434,0.07984064380608108
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_10,0.8335687893936101,0.6350009980851474,0.0028361528174745865
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_100,0.8335144533797001,0.6356460906616568,3.418624459464386e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_3,0.8336774614214301,0.6292814766742398,0.020817570579384236
math500_r1distill8b,math,math500,300,86,0.2866666666666667,atomic__uniform_y_liu__lambda_30,0.8336231254075201,0.6357685175844437,0.00036125990741622246
math500_r1distill8b,math,math500,300,86,0.2866666666666667,deployed_upcr,0.8315040208650293,0.6327558787398323,0.31211850116513
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_0p1,0.8320473810041296,0.630613423002581,0.2652455255396085
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_0p3,0.8320473810041296,0.6307835594790498,0.21211401259442392
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_1,0.8319387089763095,0.6300358754596976,0.11300820078052766
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_10,0.8324277331014996,0.6313856394598377,0.0056500712192893675
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_100,0.8324820691154098,0.6316854038768314,7.356183584585982e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_3,0.8322647250597697,0.630579814660984,0.03600537468352079
math500_r1distill8b,math,math500,300,86,0.2866666666666667,dufs_liu__lambda_30,0.8324820691154098,0.6316854038768314,0.0007607063064186375
math500_r1distill8b,math,math500,300,86,0.2866666666666667,iu_pcr,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_0p1,0.8322103890458596,0.6311532172416149,0.2513738984983994
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_0p3,0.8327537491849597,0.6315551954990787,0.18435831467287486
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_1,0.8334601173657902,0.6332447657447682,0.08183341905428959
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_10,0.8342208215605303,0.6314171249436602,0.00293554962458375
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_100,0.8341664855466204,0.6300899911781576,3.5418734637772814e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_3,0.8341664855466203,0.6330300197005235,0.0214867300828573
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__adapted_specrage_y_liu__lambda_30,0.8341664855466202,0.6309041426558145,0.0003741950554427313
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_0p1,0.8335144533797001,0.6326397558328777,0.2786930467845241
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_0p3,0.8335144533797001,0.6289251176705611,0.24790924797215605
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_1,0.8338404694631603,0.6398870705956374,0.177606259200548
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_10,0.8338948054770703,0.6368339234029953,0.020718168974399775
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_100,0.8338404694631603,0.6365042553687,0.00036063087785937945
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_3,0.8336774614214302,0.6391762836897263,0.08694639973681144
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_global_alpha_control__lambda_30,0.8337861334492502,0.6363947532425599,0.003417623090082394
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_0p1,0.8336231254075201,0.632789046436697,0.27856643505991924
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_0p3,0.8335144533797001,0.6291062201016199,0.24763694937747155
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_1,0.8337861334492501,0.6398346527292661,0.17715512758543994
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_10,0.8337861334492502,0.6364403822054269,0.02056476345836583
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_100,0.8340578135188004,0.6369479790285013,0.00035718171792067536
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_3,0.8337317974353402,0.6382788215716331,0.0865308996585355
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_permuted_alpha_control__lambda_30,0.8338948054770702,0.6366322635612244,0.0033872643670075394
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_0p1,0.8335687893936102,0.632758246683095,0.27878107866674906
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_0p3,0.83340578135188,0.629014532775778,0.24823276562012245
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_1,0.8336774614214302,0.6396988108674837,0.17843135845651703
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_10,0.8337317974353401,0.6364115947762329,0.021087152189978527
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_100,0.8341121495327104,0.6370641123751829,0.0003692334260795473
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_3,0.8337317974353402,0.6383612912533319,0.08786707481327398
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_alpha_liu__lambda_30,0.8339491414909802,0.6369071723034673,0.0034926010781170086
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_0p1,0.8328624212127798,0.6326083308826854,0.26762437840275055
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_0p3,0.8342751575744404,0.6314412167430526,0.21927398540452975
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_1,0.83335144533797,0.6343914397083371,0.1255767045567005
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_10,0.8337861334492501,0.6405737515018814,0.007499465538225887
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_100,0.8336774614214302,0.6399365343239858,0.00010253361416373232
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_3,0.83340578135188,0.637540204505936,0.04407480739243849
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_specrage_y_liu__lambda_30,0.8336774614214302,0.6396988108674837,0.001045465900991438
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_0p1,0.8327537491849598,0.6314329806985454,0.27351087439379423
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_0p3,0.8334601173657902,0.6332378333860732,0.23143309862065659
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_1,0.8342751575744404,0.6314412167430526,0.1419535038918524
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_10,0.8340578135188003,0.6303767344912922,0.009948669634497916
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_100,0.8338948054770702,0.6302197964779612,0.00014263443160333664
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_3,0.8342751575744405,0.6304692130116875,0.05426353532824157
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__ca_uniform_alpha_control__lambda_30,0.8338948054770702,0.6303650614739614,0.0014342785694360712
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_0p1,0.8329710932405999,0.6320119876771748,0.27381729854376846
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_0p3,0.8335144533797001,0.6326397558328777,0.2324194311101243
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_1,0.8342208215605302,0.6299069676601818,0.1439357311586747
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_10,0.8335144533797001,0.6291062201016199,0.01036867595611799
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_100,0.8336231254075201,0.6292924981487298,0.00014997990007808418
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_3,0.8339491414909802,0.6302273947428467,0.055804933863224375
math500_r1distill8b,math,math500,300,86,0.2866666666666667,manual__uniform_y_liu__lambda_30,0.8335144533797001,0.6289435411490669,0.001504190521194854
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_0p1,0.8325364051293196,0.63185351356377,0.263979123132299
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_0p3,0.8331341012823299,0.6328711300723805,0.20984631516609734
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_1,0.8342208215605303,0.6340653478452402,0.11071183520893486
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_10,0.8343838296022603,0.6299383176609175,0.005446778013809017
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_100,0.8343294935883503,0.6302435432088337,7.064360913796048e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_3,0.8341121495327104,0.6314319069651527,0.03494582942484337
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__adapted_specrage_y_liu__lambda_30,0.8342751575744403,0.6300169947612676,0.0007313246111196116
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_0p1,0.8311780047815693,0.6308292302059996,0.26571934184675544
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_0p3,0.830634644642469,0.6293836295270827,0.21451139559716162
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_1,0.8298739404477288,0.6325971209448101,0.11811454627260394
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_10,0.8284068680721582,0.6286321751438473,0.006416939878429666
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_100,0.8284612040860682,0.627724071378738,8.54417939093617e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_3,0.8287872201695284,0.6297346462041633,0.039381880890857986
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_global_alpha_control__lambda_30,0.8284068680721582,0.627737003377618,0.0008778850217933317
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_0p1,0.8311780047815693,0.6308292302059996,0.2659349934093922
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_0p3,0.830634644642469,0.6293836295270827,0.2149868939705335
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_1,0.8298739404477288,0.6325971209448101,0.11876252817053834
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_10,0.8284068680721582,0.6286321751438473,0.006498505571051378
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_100,0.8284612040860682,0.6278369625779443,8.669428988708243e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_3,0.8287872201695284,0.6297346462041633,0.039754615592149586
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_permuted_alpha_control__lambda_30,0.8284612040860683,0.6277685018424822,0.0008902616704713153
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_0p1,0.8310693327537492,0.6321536006820551,0.26566557111197736
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_0p3,0.8309606607259292,0.6296092249924843,0.21468359329884587
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_1,0.8293305803086286,0.6307316276544433,0.11877023383045249
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_10,0.827972179960878,0.630326573888771,0.006538317983311874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_100,0.8281351880026081,0.6297661483363162,8.738199023972805e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_3,0.8284068680721582,0.6286096879377607,0.03988264367903641
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_alpha_liu__lambda_30,0.828026515974788,0.6297247364161873,0.0008968577834796971
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_0p1,0.8327537491849597,0.6315551954990787,0.2528643246586718
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_0p3,0.8335144533797,0.63314635178011,0.18786555880755004
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_1,0.8337317974353402,0.6297586341815224,0.08642714749570503
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_10,0.8338404694631603,0.6398870705956374,0.0033462963610181528
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_100,0.8338948054770702,0.6406893203347479,4.110314546738316e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_3,0.8336774614214301,0.6369251300316324,0.023709173672038397
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_specrage_y_liu__lambda_30,0.8337861334492502,0.640123380469182,0.0004320742226521901
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_0p1,0.8310693327537492,0.632369778022461,0.2689767266549534
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_0p3,0.831014996739839,0.6321364292713092,0.22064175330443964
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_1,0.8306346446424689,0.6310409947920878,0.12508265739326077
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_10,0.8310149967398393,0.629629380752263,0.007190886101532189
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_100,0.8308519886981092,0.6295765104508101,9.718854317700478e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_3,0.8307433166702891,0.6293748068640742,0.04304129505201983
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__ca_uniform_alpha_control__lambda_30,0.8309063247120191,0.6295928494301685,0.0009942932405872637
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_0p1,0.8314496848511194,0.632589308174679,0.25372163005188936
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_0p3,0.8311780047815692,0.6328773019657871,0.18878043990465973
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_1,0.8310149967398391,0.6319556514913722,0.0861892487540183
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_10,0.8306889806563792,0.6314954643979723,0.003232072001119969
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_100,0.8307433166702891,0.6306968240607451,3.935279609780223e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_3,0.8306346446424692,0.63083200366819,0.023245834460832317
math500_r1distill8b,math,math500,300,86,0.2866666666666667,micro__uniform_y_liu__lambda_30,0.8306889806563791,0.6306671889431665,0.00041471039716625495
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_0,0.8320473810041294,0.6327839037585482,0.29964214210977874
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_0p1,0.8315583568789393,0.6328571450797021,0.26595375006577276
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_0p3,0.8315040208650294,0.6325147991285958,0.21367160258128293
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_1,0.8312323407954793,0.6329238962787295,0.11508848883144421
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_10,0.8311780047815693,0.6308911043172222,0.005890264101628773
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_100,0.8311780047815693,0.6308881670396091,7.715267781794574e-05
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_3,0.8311780047815693,0.6312677845524264,0.03715063805061182
math500_r1distill8b,math,math500,300,86,0.2866666666666667,raw_uniform_liu__lambda_30,0.8311780047815693,0.6308881670396091,0.0007964664823226686
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_0p1,0.8284526645182382,0.7217257759304729,0.26823246805160494
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_0p3,0.8230815935733968,0.7193191194719828,0.20332961566759924
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_1,0.8133669609079445,0.7123723304798286,0.09789157016735334
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_10,0.8040259679603943,0.7056297374172749,0.004093681115388225
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_100,0.8022978842650974,0.7040492160097167,5.1111678550943745e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_3,0.8073887254215123,0.7077380486230529,0.028120352028875986
