cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
lapeigvals_gsm8k_nemo,math,atomic,1319,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.48770360056533646,0.8732555461203809,0.0,0,[],20,False,17.316496771576116,0.07884080526975362,0.9831728477772415,0.00031766986681982997,0.9800995584843505,0.004781588792865863,0.21039774309924303,0.9675396599769167,0.0073577417768405755,0.04529139804700644,0.007208834274580056,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 0.9999999999999999, ""dominant_freq"": 1.0, ""epr"": 1.0000000000000002, ""epr_energy"": 0.9999999999999999, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 1.0000000000000002, ""hurst_exponent"": 0.9999999999999999, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 0.9999999999999999, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 0.9999999999999999, ""sw_var_peak_energy"": 1.0000000000000002, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0000000000000002, ""varentropy"": 1.0000000000000002}",22.016159142203037,0.012513140011549512,0.18852507040083183,1,0.43084598901144955,2.3328685073874578,0.9990931941303492,0.0017301528572609625,91.59053301811218,0.25638914108276367,22.418915033340454,24.070369005203247,0.9993620567883618,9.837755875663381,0.007458495735908553
lapeigvals_gsm8k_nemo,math,micro,1319,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.48770360056533646,0.8732555461203809,0.0,0,[],20,False,17.316496771576116,0.07884080526975362,0.9978458578290926,0.029673049559203368,0.9976343747324657,0.025097191139833476,0.1292678415488957,0.9782393643586138,0.04819434298052036,0.0659621076555674,0.017278617710583154,"{""micro_01"": 2.2075755252235782, ""micro_02"": 4.5380751157787, ""micro_03"": 1.2231035156500891}",2.984816259936463,0.0025989049892969013,0.4065381595853514,1,0.37114513937211324,2.3931050195416677,0.9856409034292427,0.001309268437604545,91.59053301811218,0.25638914108276367,2.1165060997009277,2.307922124862671,0.9905128583786256,38.31690674753601,0.029049967208139505
lapeigvals_gsm8k_phi35,math,manual,1319,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4934008488836128,0.8786179250734161,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",18,False,16.545981816010922,0.014884512797579878,0.9999468837495915,0.0012773589666726646,0.9847605269346642,0.011258778257033298,0.09914377912298641,0.9677394441493548,0.028694801303033986,0.0625131460044284,0.010447761194029851,"{""entropy_dynamics"": 3.5834172285005454, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.7131435872757588, ""sampled_token_energy"": 1.7574297580251361, ""structural"": 1.0, ""topk_distribution"": 1.2218162310361096}",5.699148074330251,0.02730547017086129,0.2839322411651752,1,0.3161231225349038,2.277250512176836,0.9764416628419478,0.001147927887620824,152.2026629447937,0.2789947986602783,3.802946090698242,4.1944358348846436,0.9764267869527062,60.25777103866566,0.045684435965629766
lapeigvals_gsm8k_phi35,math,atomic,1319,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4934008488836128,0.8786179250734161,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",18,False,16.545981816010922,0.014884512797579878,0.9833128883339782,0.00031846761042598164,0.9796187618024708,0.005039869835917994,0.3226741378330089,0.9652885097253131,0.007640044289783819,0.04513635567741088,0.007101604415425586,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 1.0000000000000002, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0000000000000002, ""renyi_entropy_2"": 0.9999999999999999, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0000000000000002, ""sw_var_peak_spilled"": 0.9999999999999999, ""topk_tail_mass"": 1.0000000000000002, ""trace_length"": 1.0, ""varentropy"": 0.9999999999999999}",22.011214739112795,0.01823428138978227,0.1973278107220749,1,0.40179878869185515,2.3211387366991634,0.9961649574125618,0.0015079659148213602,152.2026629447937,0.2789947986602783,41.61967897415161,36.18139982223511,0.9959398232335726,24.802122820318424,0.01880373223678425
lapeigvals_gsm8k_phi35,math,micro,1319,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4934008488836128,0.8786179250734161,0.0,18,"[""$.schemas.atomic.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__adapted_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity""]",18,False,16.545981816010922,0.014884512797579878,0.999886808290095,0.0024917026662091457,0.9978379865548028,0.015403737541639295,0.07264412382122239,0.9781552681220363,0.04910462312570058,0.06776769381016395,0.02369293355431671,"{""micro_01"": 2.4758275356146955, ""micro_02"": 4.5542088670247045, ""micro_03"": 1.4572725065695586}",2.986379066996474,0.00237521453915916,0.3781767571980655,1,0.3187422659581322,2.198751111509116,0.9892980174439043,0.0010577065262393321,152.2026629447937,0.2789947986602783,2.0245730876922607,2.284727096557617,0.9881473338039046,42.342683851402576,0.032102110577257446
noise_gsm8k_mistral7b,math,manual,1319,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4879204649410024,0.9367121324681683,0.0,0,[],21,False,18.459982479181033,0.032600082007835714,0.9999780781890749,0.0021535615114994596,0.9836604349798747,0.009329507652258734,0.07883625839248692,0.9649822389091274,0.03242872939041744,0.0781513228544492,0.023218027109077694,"{""entropy_dynamics"": 3.526239789329976, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.91348805114423, ""sampled_token_energy"": 1.9061252400763418, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.1322762536183293}",5.677380620822729,0.02927657034787686,0.3137844725170348,1,0.4282268788123015,1.6818079606987624,0.9529938723490392,0.0010211771315443564,109.08115673065186,0.28659486770629883,8.513885974884033,4.1331658363342285,0.9797591437934344,57.21758908263836,0.043379521669930525
noise_gsm8k_mistral7b,math,atomic,1319,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4879204649410024,0.9367121324681683,0.0,0,[],21,False,18.459982479181033,0.032600082007835714,0.9831044566874075,0.0003882314459653042,0.9804391572296924,0.0025954681649589468,0.12117375481371818,0.9694187926170348,0.006489351275957971,0.04672377640651544,0.0074392654730593075,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 0.9999999999999999, ""dominant_freq"": 0.9999999999999999, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 0.9999999999999999, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0000000000000002, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 0.9999999999999999, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 0.9999999999999999, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 1.0000000000000002, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 0.9999999999999999, ""trace_length"": 1.0000000000000002, ""varentropy"": 1.0000000000000002}",22.107586193824147,0.017677320519215115,0.2979524153803037,1,0.48794868695236543,1.7731165741764603,0.9939337130323542,0.001595736345611024,109.08115673065186,0.28659486770629883,22.040745973587036,36.357125997543335,0.9973349125251234,20.609552691432903,0.01562513471678006
noise_gsm8k_mistral7b,math,micro,1319,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4879204649410024,0.9367121324681683,0.0,0,[],21,False,18.459982479181033,0.032600082007835714,0.9908194146685468,0.0786314564019193,0.9958788425478973,0.02065550266099693,0.10241761039163179,0.9755378783865282,0.0501743834952154,0.07237558475900795,0.02176303317535545,"{""micro_01"": 2.136736570507064, ""micro_02"": 3.911152642059218, ""micro_03"": 1.1415035809151641}",2.974739666336189,0.0045275542204160175,0.48470815705715514,1,0.4723205499445311,1.4788305835017184,0.9941717748115362,0.001160158754192964,109.08115673065186,0.28659486770629883,2.0051090717315674,2.268707036972046,0.9974066277317696,20.423047763457163,0.015483735984425446
noise_gsm8k_phi3mini,math,manual,1319,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4897630944829376,0.8945520587418887,0.0,0,[],18,False,15.03530446235188,0.06690186705947945,0.9999822394357247,0.0020277689420306264,0.9848216999848763,0.00906702599777457,0.08643479749641145,0.970068936397291,0.028397056300580502,0.06426332230041838,0.012792426257726313,"{""entropy_dynamics"": 3.8909608274425467, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.8615279446288007, ""sampled_token_energy"": 1.981899036432455, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.1449654993914804}",5.6946418466637345,0.02719586277888214,0.33715251388322715,1,0.4193709338711293,1.4325752338362492,0.9688920066746757,0.0007771321757924976,113.68045806884766,0.25679802894592285,3.785619020462036,4.210332870483398,0.9731900852497917,65.01137225170584,0.049288379265887666
noise_gsm8k_phi3mini,math,atomic,1319,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4897630944829376,0.8945520587418887,0.0,0,[],18,False,15.03530446235188,0.06690186705947945,0.9833776331783793,0.0002879042126424752,0.9823747219452715,0.004290157789343275,0.21270723973256608,0.9687569517240183,0.00716903823814629,0.0455555857514938,0.006921541884741957,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 0.9999999999999999, ""dominant_freq"": 1.0000000000000002, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0000000000000002, ""hl_ratio"": 1.0000000000000002, ""hurst_exponent"": 1.0000000000000002, ""logprob_margin"": 1.0, ""low_band_power"": 1.0000000000000002, ""mean_logprob_entropy"": 1.0000000000000002, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 1.0000000000000002, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 0.9999999999999999, ""trace_length"": 1.0000000000000002, ""varentropy"": 1.0000000000000002}",22.322955877335694,0.00975783225015698,0.2247491986626177,1,0.5697803651434835,1.5740346536551304,0.9964625184861009,0.0011139563177144734,113.68045806884766,0.25679802894592285,30.458629846572876,35.97464203834534,0.9968286127881906,22.28051554207733,0.016891975392022238
noise_gsm8k_phi3mini,math,micro,1319,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4897630944829376,0.8945520587418887,0.0,0,[],18,False,15.03530446235188,0.06690186705947945,0.9952844154171153,0.05224730246689755,0.9969027393103734,0.026326621227608444,0.14010945384890092,0.9786527367501942,0.049542447268986475,0.06870572193135371,0.021044279885144325,"{""micro_01"": 2.814158985203411, ""micro_02"": 4.3893968289754675, ""micro_03"": 1.3078543496154993}",2.979815935631864,0.003402688654832452,0.5191321979615704,1,0.44676555322916983,1.84183651719673,0.9960318881045112,0.0008666044332808038,113.68045806884766,0.25679802894592285,2.11157488822937,2.2852070331573486,0.9963631855942904,23.83775587566338,0.01807259732802379
math500_dsmath7b,math,manual,300,26,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.49437395464455347,0.8601566809756556,0.0,0,[],21,False,17.47519083346104,0.03820821755256097,0.9997270480799033,0.0035686221139298543,0.8915220431610721,0.011744864597502682,0.07077350048966569,0.8585366343098528,0.04135113805055897,0.19369250815174427,0.06839666357738645,"{""entropy_dynamics"": 3.4457560858102387, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.4284708156117016, ""sampled_token_energy"": 3.1628005443931566, ""structural"": 1.0, ""topk_distribution"": 1.1923801135304304}",4.317804985266596,0.1943664063686614,0.333388484050148,1,0.26605005933942466,2.4355706979040934,0.8669152339069018,0.0010267335797506346,21.775941133499146,0.27161502838134766,1.4915590286254883,2.1810262203216553,0.9278663096256624,24.733333333333334,0.08244444444444445
