comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,deem_b3,0.7675,0.7591249999999999,-0.008375000000000021,-0.029736524899251625,0.013596912454716345,-0.008375000000000021,-0.029736524899251625,0.013596912454716345,0.777,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,dufs_liu,0.7675,0.752475,-0.015024999999999955,-0.03178729522846199,0.0015866579075882814,-0.015024999999999955,-0.03178729522846199,0.0015866579075882814,0.96195,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,dufs_pf_lsml,0.7675,0.751875,-0.015625,-0.027705845380263994,-0.0038502212823031292,-0.015625,-0.027705845380263994,-0.0038502212823031292,0.9951,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,dufs_stability_lsml,0.7675,0.7675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,equal_family_mean,0.7675,0.759125,-0.00837499999999991,-0.03031680416856223,0.014192611534187854,-0.00837499999999991,-0.03031680416856223,0.014192611534187854,0.7706,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,equal_feature_mean,0.7675,0.749375,-0.018124999999999947,-0.04320432043204314,0.006925238078806148,-0.018124999999999947,-0.04320432043204314,0.006925238078806148,0.9207,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,family_nrm_a,0.7675,0.73895,-0.028549999999999964,-0.051076312340139284,-0.006619529063040396,-0.028549999999999964,-0.051076312340139284,-0.006619529063040396,0.99465,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,iu_pcr,0.7675,0.7501749999999999,-0.017325000000000035,-0.03690789798000363,0.0023402793719057525,-0.017325000000000035,-0.03690789798000363,0.0023402793719057525,0.9579,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,pgrd_a,0.7675,0.7473,-0.020199999999999996,-0.04680117002925066,0.006300169317914249,-0.020199999999999996,-0.04680117002925066,0.006300169317914249,0.9308,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,su_pcr,0.7675,0.7520999999999999,-0.01540000000000008,-0.03331299791811746,0.0025519318621757725,-0.01540000000000008,-0.03331299791811746,0.0025519318621757725,0.95385,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5d7e84f084354400f45fa9e0,external_final_answer::cell::bca757f5bff0acdd627eea05,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_8b,cell,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,"[""processbench_gsm8k_qwen3_8b""]",1,single_cell,auroc,True,"[""dufs_stability_lsml""]",dufs_stability_lsml,upcr,0.7675,0.7542,-0.013299999999999979,-0.025297797914615994,-0.001750692619074582,-0.013299999999999979,-0.025297797914615994,-0.001750692619074582,0.9884,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,ca_specrage_atomic,0.705405332271887,0.6983995926642088,-0.007005739607678141,-0.017310050425238255,0.0031456662471335876,-0.007005739607678141,-0.017310050425238255,0.0031456662471335876,0.9103,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,continuous_lsml,0.705405332271887,0.6969434359603286,-0.008461896311558359,-0.01785811973887289,0.0009207052451952407,-0.008461896311558359,-0.01785811973887289,0.0009207052451952407,0.95975,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,deem_b3,0.705405332271887,0.7015376859440856,-0.003867646327801344,-0.013692884064917832,0.005069329216837502,-0.003867646327801344,-0.013692884064917832,0.005069329216837502,0.7846,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_liu,0.705405332271887,0.7004873885046565,-0.004917943767230426,-0.011330657603105584,0.0014592203641290568,-0.004917943767230426,-0.011330657603105584,0.0014592203641290568,0.9361,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_pf_lsml,0.705405332271887,0.6963737124090451,-0.009031619862841844,-0.02154265577499846,0.0031606600360402056,-0.009031619862841844,-0.02154265577499846,0.0031606600360402056,0.92565,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_stability_lsml,0.705405332271887,0.6963737124090451,-0.009031619862841844,-0.02154265577499846,0.0031606600360402056,-0.009031619862841844,-0.02154265577499846,0.0031606600360402056,0.92565,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_family_mean,0.705405332271887,0.7018401250949002,-0.0035652071769867177,-0.013729383841931297,0.005639117106142491,-0.0035652071769867177,-0.013729383841931297,0.005639117106142491,0.76025,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_feature_mean,0.705405332271887,0.701531522132091,-0.00387381013979593,-0.0149711806898291,0.0069107604236336405,-0.00387381013979593,-0.0149711806898291,0.0069107604236336405,0.7438,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,family_nrm_a,0.705405332271887,0.705405332271887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,iu_pcr,0.705405332271887,0.7001454909682558,-0.005259841303631108,-0.011627394488425402,0.0010838038348119949,-0.005259841303631108,-0.011627394488425402,0.0010838038348119949,0.94885,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,pgrd_a,0.705405332271887,0.6925846117585072,-0.01282072051337979,-0.023493430110524863,-0.002057569823131064,-0.01282072051337979,-0.023493430110524863,-0.002057569823131064,0.99075,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,su_pcr,0.705405332271887,0.7004504533226046,-0.004954878949282371,-0.011422077898807084,0.0014878242504915169,-0.004954878949282371,-0.011422077898807084,0.0014878242504915169,0.9346,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::5a4200490f8e5d0ae64191e3,external_final_answer::cell::32bc034db1db3b2454ddd913,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auprc,True,"[""family_nrm_a""]",family_nrm_a,upcr,0.705405332271887,0.6995122754996528,-0.005893056772234173,-0.012493418049887942,0.0007768077922159658,-0.005893056772234173,-0.012493418049887942,0.0007768077922159658,0.9604,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,ca_specrage_atomic,321.86276866741997,323.40163996684225,1.5388712994222828,-8.779306995686536,12.292324750993913,-1.5388712994222828,-12.29232475099392,8.779306995686534,0.61345,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,continuous_lsml,321.86276866741997,333.5302465797781,11.667477912358152,2.667931206788235,20.88744770284908,-11.667477912358152,-20.887447702849094,-2.6679312067882353,0.99415,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,deem_b3,321.86276866741997,321.9220002591047,0.059231591684749674,-9.509593455942099,10.215745005575263,-0.059231591684749674,-10.215745005575263,9.509593455942097,0.50265,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,dufs_liu,321.86276866741997,324.6466478910469,2.7838792236269114,-4.783238001545082,10.519160514702678,-2.7838792236269114,-10.519160514702683,4.783238001545082,0.76405,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,dufs_pf_lsml,321.86276866741997,328.6498100064313,6.787041339011353,-6.086244176333375,20.210325755265234,-6.787041339011353,-20.21032575526525,6.086244176333374,0.8435,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,dufs_stability_lsml,321.86276866741997,328.6498100064313,6.787041339011353,-6.086244176333375,20.210325755265234,-6.787041339011353,-20.21032575526525,6.086244176333374,0.8435,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,equal_family_mean,321.86276866741997,322.4030369152743,0.5402682478543284,-9.306151450312077,10.941171465678462,-0.5402682478543284,-10.941171465678481,9.306151450312068,0.53965,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,equal_feature_mean,321.86276866741997,321.86276866741997,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,family_nrm_a,321.86276866741997,325.6767654334429,3.8139967660229104,-8.124014524477234,16.291703119518747,-3.8139967660229104,-16.291703119518747,8.124014524477232,0.7265,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,iu_pcr,321.86276866741997,325.6573879041218,3.7946192367018057,-3.7827563877305037,11.58918999817685,-3.7946192367018057,-11.58918999817687,3.7827563877304975,0.8363,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,pgrd_a,321.86276866741997,334.0065888138365,12.143820146416545,3.560244789958486,21.01384309408856,-12.143820146416545,-21.013843094088564,-3.5602447899584986,0.9976,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,su_pcr,321.86276866741997,324.4007580853915,2.5379894179715166,-5.052123452292451,10.334366989963602,-2.5379894179715166,-10.334366989963616,5.0521234522924425,0.74245,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::0c6d529a116bf56edfb43fcb,external_final_answer::cell::ff0f5b72b2e0169b78b106ca,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""equal_feature_mean""]",equal_feature_mean,upcr,321.86276866741997,326.82452725233264,4.961758584912673,-2.9464960751882954,13.16650255274297,-4.961758584912673,-13.166502552742973,2.9464960751882887,0.88785,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.727,0.7219360000000001,-0.005063999999999846,-0.015997309637243055,0.0059395113980666315,-0.005063999999999846,-0.015997309637243055,0.0059395113980666315,0.8162,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.727,0.7099599999999999,-0.017040000000000055,-0.030272653298193564,-0.0037567046210087328,-0.017040000000000055,-0.030272653298193564,-0.0037567046210087328,0.9943,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.727,0.7201119999999999,-0.006888000000000116,-0.016419410497876406,0.0025483647918277913,-0.006888000000000116,-0.016419410497876406,0.0025483647918277913,0.92215,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.727,0.7177399999999999,-0.009260000000000046,-0.02199179738285946,0.00360222436842804,-0.009260000000000046,-0.02199179738285946,0.00360222436842804,0.9239,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.727,0.7177399999999999,-0.009260000000000046,-0.02199179738285946,0.00360222436842804,-0.009260000000000046,-0.02199179738285946,0.00360222436842804,0.9239,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.727,0.7268,-0.00019999999999997797,-0.0010046847943856545,0.0005961942998062935,-0.00019999999999997797,-0.0010046847943856545,0.0005961942998062935,0.68935,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
