release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,3000,3000,3000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,3000,3000,3000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,3000,3000,3000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,8460,8460,8460,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,198,198,198,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
