comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::dfc17c0a842ab9b7062bc384,frozen24_response::macro24::all_24_cells::auroc,frozen24_response,frozen24_response_v1,macro24,all_24_cells,aggregate,__aggregate__,__multiple__,__multiple__,all_24_cells,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",24,equal_cell_mean,auroc,True,iu_pcr,su_pcr,0.7760865493175492,0.7713811066096041,0.00470544270794504,0.002894801085224263,0.006508951566360158,0.00470544270794504,0.002894801085224263,0.006508951566360158,0.0,verified_source_group_within_cell,20000,19960,A_BETTER,NONE,OK
winner_reference::dfc17c0a842ab9b7062bc384,frozen24_response::macro24::all_24_cells::auroc,frozen24_response,frozen24_response_v1,macro24,all_24_cells,aggregate,__aggregate__,__multiple__,__multiple__,all_24_cells,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",24,equal_cell_mean,auroc,True,iu_pcr,upcr,0.7760865493175492,0.7739543038656608,0.0021322454518883927,0.00024330461402978517,0.0040577654109898945,0.0021322454518883927,0.00024330461402978517,0.0040577654109898945,0.013326653306613227,verified_source_group_within_cell,20000,19960,A_BETTER,NONE,OK
winner_reference::dfc17c0a842ab9b7062bc384,frozen24_response::macro24::all_24_cells::auroc,frozen24_response,frozen24_response_v1,macro24,all_24_cells,aggregate,__aggregate__,__multiple__,__multiple__,all_24_cells,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",24,equal_cell_mean,auroc,True,pgrd_a,su_pcr,0.7735150559792503,0.7713811066096041,0.002133949369646171,-0.0005619268940384697,0.0048672597874516044,0.002133949369646171,-0.0005619268940384697,0.0048672597874516044,0.06307615230460922,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_95CI,NONE,OK
winner_reference::dfc17c0a842ab9b7062bc384,frozen24_response::macro24::all_24_cells::auroc,frozen24_response,frozen24_response_v1,macro24,all_24_cells,aggregate,__aggregate__,__multiple__,__multiple__,all_24_cells,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",24,equal_cell_mean,auroc,True,pgrd_a,upcr,0.7735150559792503,0.7739543038656608,-0.0004392478864104765,-0.003035215085215928,0.0021961470750109166,-0.0004392478864104765,-0.003035215085215928,0.0021961470750109166,0.6267034068136272,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_95CI,NONE,OK
winner_reference::dfc17c0a842ab9b7062bc384,frozen24_response::macro24::all_24_cells::auroc,frozen24_response,frozen24_response_v1,macro24,all_24_cells,aggregate,__aggregate__,__multiple__,__multiple__,all_24_cells,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",24,equal_cell_mean,auroc,True,su_pcr,upcr,0.7713811066096041,0.7739543038656608,-0.0025731972560566474,-0.005194148135059556,7.560585857566848e-05,-0.0025731972560566474,-0.005194148135059556,7.560585857566848e-05,0.9712424849699399,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,continuous_lsml,0.9362036115009411,0.9426953843182206,-0.006491772817279529,-0.023544336340185778,0.009611125681935118,-0.006491772817279529,-0.023544336340185778,0.009611125681935118,0.78005,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,deem_b3,0.9362036115009411,0.9467793759384466,-0.01057576443750552,-0.02480202153453811,0.0037201341174171866,-0.01057576443750552,-0.02480202153453811,0.0037201341174171866,0.9273,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_liu,0.9362036115009411,0.9419721935741155,-0.005768582073174433,-0.018752358004145347,0.006368018826443176,-0.005768582073174433,-0.018752358004145347,0.006368018826443176,0.8183,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_pf_lsml,0.9362036115009411,0.9394317638294127,-0.003228152328471623,-0.007635000603082187,0.0013863112029502513,-0.003228152328471623,-0.007635000603082187,0.0013863112029502513,0.91615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_stability_lsml,0.9362036115009411,0.9394317638294127,-0.003228152328471623,-0.007635000603082187,0.0013863112029502513,-0.003228152328471623,-0.007635000603082187,0.0013863112029502513,0.91615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_family_mean,0.9362036115009411,0.946480074059831,-0.01027646255888992,-0.02474331125904674,0.004349339314582945,-0.01027646255888992,-0.02474331125904674,0.004349339314582945,0.9173,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_feature_mean,0.9362036115009411,0.9412112865496263,-0.005007675048685156,-0.0213418639046346,0.010884691494451175,-0.005007675048685156,-0.0213418639046346,0.010884691494451175,0.7299,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,family_nrm_a,0.9362036115009411,0.9393777630988367,-0.0031741515978955803,-0.02033873487864176,0.014515978229583244,-0.0031741515978955803,-0.02033873487864176,0.014515978229583244,0.6457,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,iu_pcr,0.9362036115009411,0.9411882918999862,-0.004984680399045094,-0.019454105128581246,0.00885129744551579,-0.004984680399045094,-0.019454105128581246,0.00885129744551579,0.7529,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,pgrd_a,0.9362036115009411,0.9391466246704645,-0.0029430131695233896,-0.015539972924470421,0.009950771165467127,-0.0029430131695233896,-0.015539972924470421,0.009950771165467127,0.68015,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,su_pcr,0.9362036115009411,0.9415672253242487,-0.005363613823307634,-0.018809701048783517,0.007383410758657868,-0.005363613823307634,-0.018809701048783517,0.007383410758657868,0.79105,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,upcr,0.9362036115009411,0.9416605500421709,-0.00545693854122975,-0.01576483923258192,0.004381009659871451,-0.00545693854122975,-0.01576483923258192,0.004381009659871451,0.8538,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,deem_b3,0.9426953843182206,0.9467793759384466,-0.004083991620225991,-0.012773345554946563,0.0043777569063168315,-0.004083991620225991,-0.012773345554946563,0.0043777569063168315,0.8291,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_liu,0.9426953843182206,0.9419721935741155,0.0007231907441050955,-0.0055163474650445875,0.006336245986916132,0.0007231907441050955,-0.0055163474650445875,0.006336245986916132,0.38165,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_pf_lsml,0.9426953843182206,0.9394317638294127,0.0032636204888079057,-0.01006178327431046,0.017639937310561703,0.0032636204888079057,-0.01006178327431046,0.017639937310561703,0.32765,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_stability_lsml,0.9426953843182206,0.9394317638294127,0.0032636204888079057,-0.01006178327431046,0.017639937310561703,0.0032636204888079057,-0.01006178327431046,0.017639937310561703,0.32765,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_family_mean,0.9426953843182206,0.946480074059831,-0.003784689741610392,-0.012712390540535856,0.004951099021366684,-0.003784689741610392,-0.012712390540535856,0.004951099021366684,0.80395,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_feature_mean,0.9426953843182206,0.9412112865496263,0.0014840977685943724,-0.0055986265594383106,0.010799203904257756,0.0014840977685943724,-0.0055986265594383106,0.010799203904257756,0.39895,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,family_nrm_a,0.9426953843182206,0.9393777630988367,0.0033176212193839483,-0.0020115526811824574,0.00935729871280537,0.0033176212193839483,-0.0020115526811824574,0.00935729871280537,0.12365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,iu_pcr,0.9426953843182206,0.9411882918999862,0.0015070924182344347,-0.003815255709323448,0.006118510548469641,0.0015070924182344347,-0.003815255709323448,0.006118510548469641,0.25695,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,pgrd_a,0.9426953843182206,0.9391466246704645,0.003548759647756139,-0.003385995474964451,0.010898940207101977,0.003548759647756139,-0.003385995474964451,0.010898940207101977,0.16465,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,su_pcr,0.9426953843182206,0.9415672253242487,0.001128158993971895,-0.00486907524692545,0.006479249494841692,0.001128158993971895,-0.00486907524692545,0.006479249494841692,0.32515,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,continuous_lsml,upcr,0.9426953843182206,0.9416605500421709,0.0010348342760497786,-0.006786447977532942,0.009496803869091389,0.0010348342760497786,-0.006786447977532942,0.009496803869091389,0.4064,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_liu,0.9467793759384466,0.9419721935741155,0.004807182364331086,-0.005925937084748811,0.014862652234110447,0.004807182364331086,-0.005925937084748811,0.014862652234110447,0.1747,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_pf_lsml,0.9467793759384466,0.9394317638294127,0.007347612109033896,-0.0035880787285916898,0.018438866654044764,0.007347612109033896,-0.0035880787285916898,0.018438866654044764,0.0901,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_stability_lsml,0.9467793759384466,0.9394317638294127,0.007347612109033896,-0.0035880787285916898,0.018438866654044764,0.007347612109033896,-0.0035880787285916898,0.018438866654044764,0.0901,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_family_mean,0.9467793759384466,0.946480074059831,0.00029930187861559876,-0.0004270297379957405,0.0012132164804348124,0.00029930187861559876,-0.0004270297379957405,0.0012132164804348124,0.233,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_feature_mean,0.9467793759384466,0.9412112865496263,0.005568089388820363,-0.0035028405496724036,0.01590819899434675,0.005568089388820363,-0.0035028405496724036,0.01590819899434675,0.12365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,family_nrm_a,0.9467793759384466,0.9393777630988367,0.007401612839609939,-0.0016657585831532456,0.017721964652114595,0.007401612839609939,-0.0016657585831532456,0.017721964652114595,0.0589,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,iu_pcr,0.9467793759384466,0.9411882918999862,0.0055910840384604255,-0.005306309832906264,0.01626340903275659,0.0055910840384604255,-0.005306309832906264,0.01626340903275659,0.14775,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,pgrd_a,0.9467793759384466,0.9391466246704645,0.00763275126798213,-0.00345738292611934,0.019084996970144742,0.00763275126798213,-0.00345738292611934,0.019084996970144742,0.0854,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,su_pcr,0.9467793759384466,0.9415672253242487,0.005212150614197886,-0.0057426135418491755,0.015593281838704214,0.005212150614197886,-0.0057426135418491755,0.015593281838704214,0.16185,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,deem_b3,upcr,0.9467793759384466,0.9416605500421709,0.005118825896275769,-0.00476030136397757,0.014580059373999796,0.005118825896275769,-0.00476030136397757,0.014580059373999796,0.1465,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_pf_lsml,0.9419721935741155,0.9394317638294127,0.00254042974470281,-0.007886711856760537,0.013721390966976929,0.00254042974470281,-0.007886711856760537,0.013721390966976929,0.32315,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_stability_lsml,0.9419721935741155,0.9394317638294127,0.00254042974470281,-0.007886711856760537,0.013721390966976929,0.00254042974470281,-0.007886711856760537,0.013721390966976929,0.32315,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_family_mean,0.9419721935741155,0.946480074059831,-0.0045078804857154875,-0.014862684197147546,0.006628588453907649,-0.0045078804857154875,-0.014862684197147546,0.006628588453907649,0.8043,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_feature_mean,0.9419721935741155,0.9412112865496263,0.0007609070244892768,-0.007915769386873184,0.010150887674793987,0.0007609070244892768,-0.007915769386873184,0.010150887674793987,0.4467,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,family_nrm_a,0.9419721935741155,0.9393777630988367,0.0025944304752788527,-0.004233063784895644,0.01178027902397147,0.0025944304752788527,-0.004233063784895644,0.01178027902397147,0.29175,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
