comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::594c8ae5495ad0f7db60ecb0,frozen24_response::dataset_family::triviaqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.7804854536428791,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,ca_specrage_atomic,0.8278239030253682,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,continuous_lsml,0.8229381489604524,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,deem_b3,0.8286658842753997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,dufs_liu,0.8288551813789924,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,dufs_pf_lsml,0.8019681172955994,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,dufs_stability_lsml,0.8090569187384421,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,equal_family_mean,0.8286330619355833,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,equal_feature_mean,0.8287532122308504,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,family_nrm_a,0.8272403831715198,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,iu_pcr,0.8284610367625511,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,pgrd_a,0.8213284839933535,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,su_pcr,0.8036161840579357,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48e0a617b600d02151ac0d3f,frozen24_response::dataset_family::triviaqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,triviaqa,aggregate,__aggregate__,__multiple__,__multiple__,triviaqa,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]",4,equal_cell_mean,auroc,True,"[""dufs_liu""]",dufs_liu,upcr,0.8252254490091024,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,ca_specrage_atomic,0.9365924628199749,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,continuous_lsml,0.9360454498787383,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,deem_b3,0.9388888001116575,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_liu,0.9368606070853019,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_pf_lsml,0.9351316935438204,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_stability_lsml,0.9358166713901477,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,equal_family_mean,0.9389968949979995,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,equal_feature_mean,0.9349992857708109,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,family_nrm_a,0.938794450350529,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,iu_pcr,0.9371954210149849,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,pgrd_a,0.9406889255958105,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,su_pcr,0.9368862491672739,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::563344bcd775789230355af9,frozen24_response::dataset_family::truthfulqa::auprc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""pgrd_a""]",pgrd_a,upcr,0.9370538096536251,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,ca_specrage_atomic,0.6607106888071911,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,continuous_lsml,0.657785290626988,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,deem_b3,0.6684197922840495,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_liu,0.661774338226024,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_pf_lsml,0.6553957022187379,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,dufs_stability_lsml,0.656647192994405,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,equal_family_mean,0.6687990977818418,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,equal_feature_mean,0.6491728459287877,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,family_nrm_a,0.6682332189016588,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,iu_pcr,0.6631464677130233,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,pgrd_a,0.6760089816064004,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,su_pcr,0.6618471561869183,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::6eba1d64bda1ca5244ef3281,frozen24_response::dataset_family::truthfulqa::auroc,frozen24_response,frozen24_response_v1,dataset_family,truthfulqa,aggregate,__aggregate__,__multiple__,__multiple__,truthfulqa,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,upcr,0.6618596547921464,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.777102380874033,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,continuous_lsml,0.7726504442201096,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,deem_b3,0.775579117277513,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_liu,0.7766683464317076,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.7685972810883865,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.7719687594522854,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_family_mean,0.7754097781747326,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_feature_mean,0.7715033088515633,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
