row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::omnimath::omnimath-495,omnimath,4,6,7,8,7,8,6,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::omnimath::omnimath-496,omnimath,2,3,6,7,6,3,8,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-497,omnimath,0,1,5,7,5,5,8,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-498,omnimath,4,0,4,2,3,2,3,3,2,2,3,2,3,4,4,3,4
processbench@e8024636bcab::omnimath::omnimath-499,omnimath,3,2,2,0,5,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-5,omnimath,1,1,16,0,16,16,8,16,16,16,16,16,16,16,16,16,16
processbench@e8024636bcab::omnimath::omnimath-50,omnimath,2,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-500,omnimath,1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-501,omnimath,0,-1,1,4,2,3,1,2,1,1,2,3,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-502,omnimath,2,2,4,0,1,3,4,3,4,4,3,3,3,4,4,3,4
processbench@e8024636bcab::omnimath::omnimath-503,omnimath,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-504,omnimath,4,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-505,omnimath,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-506,omnimath,2,4,3,7,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-507,omnimath,3,1,1,4,7,3,7,4,7,1,3,3,3,1,1,3,1
processbench@e8024636bcab::omnimath::omnimath-508,omnimath,4,-1,4,0,4,4,7,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-509,omnimath,3,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-51,omnimath,0,4,1,5,1,5,4,4,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-510,omnimath,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-511,omnimath,1,-1,2,0,1,3,4,2,0,2,2,3,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-512,omnimath,3,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-513,omnimath,4,-1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-514,omnimath,0,1,1,0,2,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-515,omnimath,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-516,omnimath,2,-1,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-517,omnimath,3,1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::omnimath::omnimath-518,omnimath,4,1,3,5,1,6,6,5,6,3,3,6,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-519,omnimath,0,3,2,5,3,1,6,3,1,2,2,1,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-52,omnimath,3,1,2,0,3,3,4,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-520,omnimath,2,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-521,omnimath,0,1,4,6,6,5,3,5,6,6,5,5,5,4,4,5,4
processbench@e8024636bcab::omnimath::omnimath-522,omnimath,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-523,omnimath,1,0,3,5,3,5,5,5,5,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-524,omnimath,2,4,4,0,2,3,3,3,3,4,3,3,3,4,4,3,4
processbench@e8024636bcab::omnimath::omnimath-525,omnimath,4,-1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-526,omnimath,1,2,5,2,5,7,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-527,omnimath,3,-1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-528,omnimath,0,-1,1,0,1,6,11,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-529,omnimath,1,-1,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-53,omnimath,4,3,6,11,5,8,7,7,5,6,6,8,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-530,omnimath,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-531,omnimath,3,-1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-532,omnimath,1,3,2,3,3,2,5,3,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-533,omnimath,4,1,5,6,6,6,2,6,6,6,6,6,6,5,5,6,5
processbench@e8024636bcab::omnimath::omnimath-534,omnimath,4,-1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-535,omnimath,0,2,2,4,4,4,3,4,4,4,4,4,4,2,2,4,2
processbench@e8024636bcab::omnimath::omnimath-536,omnimath,0,-1,8,5,8,2,11,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-537,omnimath,0,-1,3,0,3,6,6,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-538,omnimath,0,-1,4,0,5,2,2,2,2,4,4,2,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-539,omnimath,3,-1,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-54,omnimath,2,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-540,omnimath,3,4,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-541,omnimath,3,-1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-542,omnimath,3,-1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-543,omnimath,0,0,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-544,omnimath,4,-1,2,1,2,4,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-545,omnimath,0,-1,4,0,4,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-546,omnimath,3,4,3,0,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-547,omnimath,0,-1,4,0,4,3,3,3,3,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-548,omnimath,0,0,1,0,1,0,7,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-549,omnimath,3,4,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-55,omnimath,3,3,3,0,5,1,3,3,3,3,3,1,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-550,omnimath,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-551,omnimath,2,-1,1,0,2,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-552,omnimath,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-553,omnimath,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-554,omnimath,2,2,4,6,4,5,5,5,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-555,omnimath,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-556,omnimath,0,4,4,5,3,6,6,5,6,4,4,6,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-557,omnimath,2,-1,3,2,4,3,10,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-558,omnimath,1,-1,1,2,3,2,5,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-559,omnimath,0,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-56,omnimath,3,2,4,6,3,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-560,omnimath,4,2,1,2,2,2,1,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-561,omnimath,3,3,3,0,3,3,16,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-562,omnimath,2,-1,1,2,4,1,8,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-563,omnimath,1,-1,13,0,4,13,13,13,13,13,13,13,13,13,13,13,13
processbench@e8024636bcab::omnimath::omnimath-564,omnimath,1,-1,1,2,4,1,4,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-565,omnimath,1,-1,5,6,5,6,2,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-566,omnimath,2,-1,4,0,4,5,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-567,omnimath,2,-1,9,0,2,2,2,2,2,2,2,2,2,9,9,2,9
processbench@e8024636bcab::omnimath::omnimath-568,omnimath,0,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-569,omnimath,3,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-57,omnimath,4,4,2,0,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-570,omnimath,2,-1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-571,omnimath,3,2,3,0,4,3,9,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-572,omnimath,1,-1,3,0,3,3,9,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-573,omnimath,2,1,4,0,4,4,7,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-574,omnimath,2,-1,6,0,9,9,7,7,9,9,9,9,9,6,6,9,6
processbench@e8024636bcab::omnimath::omnimath-575,omnimath,4,-1,5,0,4,5,3,4,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-576,omnimath,3,-1,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-577,omnimath,1,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-578,omnimath,1,2,3,4,3,4,4,4,4,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-579,omnimath,1,2,2,6,2,5,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-58,omnimath,2,2,4,6,3,2,1,3,1,4,3,2,3,4,4,3,4
processbench@e8024636bcab::omnimath::omnimath-580,omnimath,2,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-581,omnimath,2,-1,4,0,2,6,6,4,6,4,4,6,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-582,omnimath,3,4,6,3,5,6,7,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-583,omnimath,1,1,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-584,omnimath,0,-1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-585,omnimath,1,1,1,1,1,3,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-586,omnimath,2,-1,2,2,2,2,11,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-587,omnimath,1,7,0,8,1,8,8,8,8,8,1,8,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-588,omnimath,3,3,5,3,1,3,5,3,3,3,3,3,3,5,5,3,5
processbench@e8024636bcab::omnimath::omnimath-589,omnimath,2,-1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-59,omnimath,0,6,7,7,4,6,2,6,7,7,6,6,6,7,7,6,7
processbench@e8024636bcab::omnimath::omnimath-590,omnimath,3,-1,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1
processbench@e8024636bcab::omnimath::omnimath-591,omnimath,4,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-592,omnimath,2,-1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-593,omnimath,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-594,omnimath,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-595,omnimath,4,2,2,6,5,6,5,5,5,6,5,6,5,2,2,5,2
processbench@e8024636bcab::omnimath::omnimath-596,omnimath,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-597,omnimath,1,0,3,0,1,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-598,omnimath,3,5,6,4,5,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-599,omnimath,0,-1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-6,omnimath,2,4,4,3,4,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-60,omnimath,2,1,3,6,2,6,6,6,6,6,3,6,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-600,omnimath,2,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-601,omnimath,1,-1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-602,omnimath,3,-1,2,2,2,6,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-603,omnimath,3,4,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-604,omnimath,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-605,omnimath,3,7,6,4,7,6,3,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-606,omnimath,3,1,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-607,omnimath,3,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-608,omnimath,1,-1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-609,omnimath,0,-1,5,0,5,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-61,omnimath,4,1,1,4,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-610,omnimath,2,0,1,0,1,0,3,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-611,omnimath,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-612,omnimath,3,-1,8,1,6,8,5,6,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-613,omnimath,4,1,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-614,omnimath,1,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-615,omnimath,3,8,3,3,4,3,8,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-616,omnimath,0,-1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-617,omnimath,0,3,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-618,omnimath,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-619,omnimath,1,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-62,omnimath,4,1,4,5,4,3,3,4,3,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-620,omnimath,3,3,2,6,3,6,3,3,3,6,3,6,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-621,omnimath,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-622,omnimath,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-623,omnimath,2,2,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-624,omnimath,4,-1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-625,omnimath,2,-1,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-626,omnimath,2,2,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-627,omnimath,4,-1,2,0,3,0,13,2,0,0,2,0,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-628,omnimath,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-629,omnimath,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-63,omnimath,4,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-630,omnimath,1,2,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-631,omnimath,0,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-632,omnimath,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-633,omnimath,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::omnimath::omnimath-634,omnimath,0,0,0,2,3,0,3,2,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-635,omnimath,2,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-636,omnimath,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-637,omnimath,3,-1,5,7,5,7,7,7,7,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-638,omnimath,2,3,1,2,3,1,5,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-639,omnimath,1,2,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-64,omnimath,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-640,omnimath,0,-1,1,2,2,2,3,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-641,omnimath,0,0,2,4,2,5,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-642,omnimath,0,1,6,0,3,6,3,3,3,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-643,omnimath,2,0,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-644,omnimath,0,2,4,4,6,3,8,4,4,4,4,3,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-645,omnimath,4,-1,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-646,omnimath,2,1,3,3,2,4,4,3,3,3,3,4,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-647,omnimath,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-648,omnimath,1,-1,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-649,omnimath,1,-1,4,0,4,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-65,omnimath,0,5,3,3,3,5,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-650,omnimath,3,4,8,8,8,9,4,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-651,omnimath,3,-1,5,0,2,7,4,4,0,5,5,7,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-652,omnimath,3,-1,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-653,omnimath,3,3,4,4,5,4,8,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-654,omnimath,4,3,3,0,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-655,omnimath,3,5,2,7,3,4,4,4,4,2,3,4,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-656,omnimath,2,-1,0,0,5,3,5,3,0,0,3,3,3,0,0,3,0
processbench@e8024636bcab::omnimath::omnimath-657,omnimath,2,4,5,1,5,1,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-658,omnimath,4,2,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::omnimath::omnimath-659,omnimath,1,-1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-66,omnimath,1,1,8,8,0,8,0,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-660,omnimath,0,7,4,0,4,3,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-661,omnimath,0,-1,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-662,omnimath,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-663,omnimath,2,1,6,7,5,6,5,6,5,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-664,omnimath,4,2,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-665,omnimath,1,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-666,omnimath,1,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-667,omnimath,0,-1,2,3,4,3,5,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-668,omnimath,4,2,5,0,5,5,6,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-669,omnimath,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-67,omnimath,4,3,6,8,9,8,12,8,8,8,8,8,8,6,6,8,6
processbench@e8024636bcab::omnimath::omnimath-670,omnimath,4,-1,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-671,omnimath,1,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-672,omnimath,4,6,6,9,6,9,0,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-673,omnimath,1,4,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-674,omnimath,0,-1,6,0,3,0,1,1,0,0,3,0,3,6,6,3,6
processbench@e8024636bcab::omnimath::omnimath-675,omnimath,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-676,omnimath,4,-1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-677,omnimath,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-678,omnimath,0,-1,0,0,2,1,6,1,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-679,omnimath,3,-1,3,1,3,4,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-68,omnimath,3,2,2,0,1,1,2,1,1,1,1,1,1,2,2,1,2
processbench@e8024636bcab::omnimath::omnimath-680,omnimath,1,-1,5,0,9,7,10,7,0,5,7,7,7,5,5,7,5
processbench@e8024636bcab::omnimath::omnimath-681,omnimath,0,-1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-682,omnimath,1,2,2,0,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-683,omnimath,2,-1,9,0,12,9,15,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::omnimath::omnimath-684,omnimath,4,4,3,7,7,3,8,7,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-685,omnimath,1,6,1,0,0,6,4,1,0,0,1,6,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-686,omnimath,1,-1,4,0,1,5,4,4,4,4,4,5,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-687,omnimath,0,1,2,1,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-688,omnimath,3,-1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,2
processbench@e8024636bcab::omnimath::omnimath-689,omnimath,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-69,omnimath,0,0,5,9,5,7,9,7,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-690,omnimath,1,4,1,0,5,5,3,3,5,5,5,5,5,1,1,5,1
processbench@e8024636bcab::omnimath::omnimath-691,omnimath,3,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0
